token,mean0,mean1,variance0,variance1,count
stops,0.43667233,-0.6139591,0.0,0.0,1
gible,0.40185878,-0.6147658,0.0,0.0,1
buck,0.43900305,-0.6152011,0.64341056,1.25755,2
dragons,0.4132491,-0.61698204,0.0,0.0,1
ndon,0.44353873,-0.6170388,0.0,0.0,1
starts,0.42296264,-0.6171387,0.0,0.0,1
boards,0.41328344,-0.61826986,0.0,0.0,1
shi,0.44812304,-0.62024766,0.0,0.0,1
regard,0.43554738,-0.6222236,0.0,0.0,1
ts,0.44849262,-0.6286263,1.325981,2.7192142,2
lice,0.43219903,-0.63121873,0.0,0.0,1
start,0.44262975,-0.6312395,0.3433748,0.8050545,2
rated,0.5906899,-0.6316875,3.033478,7.0257583,2
pie,0.41610315,-0.63386405,0.0,0.0,1
character,0.39899316,-0.6340823,1.2108434,3.0070775,17
ook,0.39691192,-0.63998294,0.0032779132,0.02844903,2
tangled,0.4548541,-0.6439809,0.0,0.0,1
stu,0.42942902,-0.64594966,0.035512086,0.08529364,3
basketball,0.42614564,-0.65239775,0.0,0.0,1
pit,0.49163276,-0.6528411,0.2444514,0.51583076,2
f,0.38714898,-0.65296125,0.08892847,0.29096678,3
dancing,0.34436017,-0.65407443,0.0,0.0,1
lie,0.43791032,-0.65436226,0.0,0.0,1
charges,0.44481716,-0.65442073,0.0,0.0,1
reg,0.46258464,-0.6544907,0.06888617,0.12343249,2
:,0.47033694,-0.6563466,0.8639694,2.049637,13
stretched,0.4411717,-0.6575831,0.0,0.0,1
slash,0.41053447,-0.6580858,0.16538732,0.32466888,3
spots,0.44122174,-0.6586136,0.0,0.0,1
observed,0.4789477,-0.6597628,0.0,0.0,1
spectacle,0.49792305,-0.6634202,2.016967,3.9125803,3
akira,0.43791983,-0.66381097,0.0,0.0,1
mism,0.46795484,-0.6638447,0.0,0.0,1
programs,0.45292482,-0.6671821,0.0,0.0,1
er,0.42961058,-0.6673436,1.1632333,2.769602,21
ona,0.40416664,-0.6710522,0.0,0.0,1
delhi,0.3846544,-0.6731305,0.0,0.0,1
kidnapping,0.4179836,-0.67520523,0.0,0.0,1
lo,0.49465886,-0.6756816,0.5571993,1.4024986,6
specialty,0.49042803,-0.68035567,0.0,0.0,1
pressed,0.4616955,-0.68069524,0.0,0.0,1
editing,0.47062498,-0.68248254,0.0,0.0,1
windows,0.4472581,-0.6845525,0.0,0.0,1
coe,0.47441515,-0.68889016,0.0,0.0,1
holy,0.49978366,-0.6894377,0.0,0.0,1
og,0.4738582,-0.6907223,0.0,0.0,1
tight,0.46556443,-0.6920331,0.0,0.0,1
ches,0.4556775,-0.69260705,0.19099283,0.3856027,2
issues,0.4310784,-0.6931754,0.104183674,0.31470755,3
cartoons,0.4392699,-0.694801,5.1719766,10.861369,2
tom,0.292643,-0.6953778,0.0,0.0,1
carry,0.45525104,-0.6964077,0.0,0.0,1
hungry,0.45553064,-0.6988023,0.028665317,0.022441022,2
road,0.5100852,-0.70108575,0.6042428,1.1806458,2
within,0.5168309,-0.7028276,0.0,0.0,1
screenplay,0.096714556,-0.70398605,5.4776354,16.915543,4
acts,0.48426616,-0.7064581,0.0,0.0,1
shadow,0.5128313,-0.7081663,0.0,0.0,1
demonstrate,0.49733335,-0.7082297,0.0,0.0,1
ntal,0.5076569,-0.7082511,0.26476347,0.50683624,2
endurance,0.48219,-0.7090012,0.0,0.0,1
10,0.46341595,-0.7096928,0.02596266,0.06934315,3
ial,0.42923024,-0.7110391,0.6988848,1.7818989,3
searching,0.48148423,-0.71107996,0.0,0.0,1
susan,0.5125504,-0.7111557,0.0,0.0,1
lab,0.4160429,-0.7111708,0.0,0.0,1
rebecca,0.39734602,-0.7116117,0.0,0.0,1
cking,0.4782959,-0.7120637,0.0,0.0,1
theaters,0.5174255,-0.71427804,1.0493543,2.0352714,3
mason,0.4671674,-0.7173403,0.0,0.0,1
l,0.52040875,-0.7185762,1.4010004,2.7265298,4
rift,0.48319632,-0.7186721,0.0,0.0,1
order,0.5156599,-0.71995986,0.0,0.0,1
gone,0.48387778,-0.72521096,0.16340032,0.35282815,2
bounce,0.5498536,-0.72556627,0.8357666,1.6953635,2
comedies,0.5097284,-0.7276682,0.38518825,0.78494817,3
time,0.5416302,-0.7291511,2.1769404,5.3626266,40
justify,0.4975046,-0.73057866,0.22814229,0.4927754,2
versions,0.47850007,-0.73095894,0.0,0.0,1
costs,0.5137431,-0.73198533,0.0,0.0,1
grease,0.46427813,-0.73241115,0.0,0.0,1
submarine,0.4020972,-0.73515755,0.0,0.0,1
al,0.500822,-0.73739284,0.24934441,0.57565695,11
chronicle,0.50669795,-0.73848486,0.0,0.0,1
wan,0.52017534,-0.7412167,0.0,0.0,1
bbly,0.5087304,-0.7443907,0.0,0.0,1
break,0.4284993,-0.74814296,0.0,0.0,1
pot,0.49590343,-0.7484169,0.0,0.0,1
extended,0.50705016,-0.748897,0.0,0.0,1
fairly,0.45138675,-0.75134814,0.0,0.0,1
ane,0.47798783,-0.7531477,0.35200655,0.9486005,5
set,0.49516287,-0.7546783,0.25545725,0.63481766,5
ina,0.4950304,-0.7556457,0.030248241,0.09499525,3
creature,0.5474491,-0.75592196,0.0,0.0,1
nickelodeon,0.546758,-0.76146126,0.0,0.0,1
velocity,0.5399701,-0.76177263,0.0,0.0,1
along,0.47629276,-0.7637984,0.68405646,1.4377909,5
channel,0.5099467,-0.76544905,0.009908753,0.022768661,2
ome,0.5159194,-0.7671104,0.0,0.0,1
rolls,0.5167126,-0.7681125,0.0,0.0,1
necessarily,0.54716825,-0.7707093,0.0,0.0,1
actic,0.5136318,-0.7709596,0.86460257,1.9252324,2
sw,0.641315,-0.7714424,3.5795941,7.6342163,5
playing,0.569259,-0.7718567,0.92760855,1.8385469,3
uted,0.47744203,-0.77413076,0.0,0.0,1
obsession,0.5684281,-0.7755391,0.0,0.0,1
re,0.4757223,-0.77802634,0.51742876,1.2039199,18
obvious,0.5365033,-0.77865887,0.045261763,0.09942161,4
forces,0.56211245,-0.7796634,0.0,0.0,1
paid,0.506722,-0.7797129,0.0,0.0,1
racial,0.56570214,-0.7797447,0.0,0.0,1
industrial,0.5048964,-0.7798183,0.0,0.0,1
gh,0.54250824,-0.7802405,0.244629,0.49624923,2
ulsive,0.5367988,-0.7805899,0.0,0.0,1
tossing,0.517213,-0.78130406,0.0,0.0,1
outcome,0.5465376,-0.783304,0.0,0.0,1
considered,0.53384346,-0.7841007,0.0,0.0,1
tony,0.5632013,-0.78411263,1.0076604,1.9401479,3
cing,0.54355186,-0.7887209,0.26869392,0.57140744,2
themselves,0.50227374,-0.78942037,1.0324078,2.5841477,2
offerings,0.5422743,-0.79204994,0.0,0.0,1
ind,0.5115971,-0.79260826,0.0,0.0,1
its,0.534905,-0.79625225,1.223761,3.447559,107
w,0.4995425,-0.80135393,0.61341715,1.5584513,9
linux,0.5081695,-0.8016427,0.0,0.0,1
as,0.54616207,-0.8016707,0.8169951,1.9449083,130
bber,0.5199028,-0.8024695,0.0,0.0,1
stopped,0.5629873,-0.80281216,0.0,0.0,1
carr,0.5546962,-0.8031831,0.0,0.0,1
entrance,0.5310846,-0.80436057,0.0,0.0,1
tial,0.54237825,-0.8073415,0.0,0.0,1
it,0.4998175,-0.80768985,1.1722349,3.8975253,262
abc,0.5397994,-0.8078919,0.0,0.0,1
sitting,0.5463941,-0.80868936,0.0,0.0,1
de,0.6134442,-0.80964327,3.537828,7.767803,10
into,0.5037175,-0.8098123,1.4688194,3.6610143,29
apparent,0.56912243,-0.8098496,0.0,0.0,1
jug,0.58904225,-0.8098943,0.0,0.0,1
hostess,0.49022353,-0.8099606,0.0,0.0,1
dow,0.5439696,-0.8120097,0.0,0.0,1
lla,0.5865714,-0.8151355,0.005627931,0.010832991,2
ssion,0.5954487,-0.81586254,0.0,0.0,1
see,0.52616507,-0.8169864,1.5210909,3.4125686,13
his,0.3478819,-0.81755835,1.6337553,8.258656,47
street,0.4741342,-0.8180928,0.056433614,0.24414301,2
sometimes,0.5975301,-0.8181511,3.304934,6.4072585,5
sliding,0.55945927,-0.8187733,0.0,0.0,1
terminal,0.5821302,-0.8188562,0.0,0.0,1
producer,0.55306137,-0.8193229,0.0,0.0,1
say,0.53245217,-0.8233784,0.56501013,1.1640395,6
emerging,0.5868262,-0.82918495,0.0,0.0,1
stance,0.5588605,-0.8312109,0.0,0.0,1
acc,0.5981602,-0.83149517,0.0,0.0,1
food,0.5979369,-0.83192414,0.0,0.0,1
mac,0.60148036,-0.8329444,0.0,0.0,1
drawn,0.58613324,-0.8341539,0.027572617,0.06291651,2
sad,0.5833968,-0.83733535,0.4388286,0.8471446,8
however,0.5850075,-0.83787334,0.28947088,0.5835227,2
campbell,0.6088206,-0.84694564,0.0,0.0,1
onto,0.59793705,-0.84752107,0.08430314,0.13940671,2
ffa,0.4997364,-0.84776485,0.0,0.0,1
steam,0.5719023,-0.8486558,0.0,0.0,1
ings,0.61734444,-0.85001636,0.0,0.0,1
cooke,0.55815256,-0.8504092,0.0,0.0,1
strains,0.57827187,-0.85126555,0.2214774,0.47674814,2
buff,0.4523461,-0.8550913,0.5153144,1.7188507,3
prof,0.57097244,-0.8551762,0.208138,0.46249104,2
friday,0.5747874,-0.8556164,0.0,0.0,1
played,0.5990345,-0.85595614,0.98473144,1.8400999,3
settle,0.60192823,-0.85621643,0.0,0.0,1
coaster,0.6111381,-0.85774916,0.0,0.0,1
;,0.5920222,-0.85813004,1.0933238,2.4726777,13
pad,0.5778606,-0.85907507,0.0,0.0,1
zy,0.535858,-0.86048007,0.39974427,1.0968301,3
legged,0.62101924,-0.86068845,0.0,0.0,1
ogy,0.5614076,-0.86096025,0.0,0.0,1
probe,0.6324608,-0.86145055,0.0,0.0,1
suffer,0.5338129,-0.8632163,0.0,0.0,1
camp,0.64150643,-0.8633554,8.435018,16.537523,3
vincent,0.62398535,-0.86351496,0.0,0.0,1
goes,0.6082585,-0.86681473,0.7583435,1.9980793,5
ela,0.6232817,-0.86723655,0.0,0.0,1
m,0.5844917,-0.8677622,0.574914,1.2426434,5
bitter,0.63119996,-0.86800075,0.0,0.0,1
plays,0.59760064,-0.87095195,1.7525717,3.5141983,3
doing,0.50552136,-0.871671,0.5798373,1.7377663,6
techno,0.57995576,-0.8731552,0.18508716,0.40421313,2
z,0.5038529,-0.8733232,0.39054814,1.1985923,3
continuing,0.6250473,-0.874094,0.0,0.0,1
weaker,0.6056035,-0.874446,0.0,0.0,1
suited,0.6182375,-0.87528926,0.0,0.0,1
general,0.59421587,-0.87853545,0.04392998,0.06547936,2
ning,0.60501957,-0.87878674,0.0,0.0,1
ers,0.62554586,-0.87916046,0.41516086,0.820589,7
matched,0.5171917,-0.88230205,0.0,0.0,1
russian,0.52836627,-0.88649344,0.0,0.0,1
year,0.6542109,-0.8865776,2.1442912,4.2258983,11
second,0.6201134,-0.88673896,0.21841784,0.44233266,5
hand,-0.07587346,-0.89571804,0.032239467,3.6933146,4
actor,0.49800792,-0.8965514,1.2332687,3.156676,8
noses,0.60709715,-0.8994579,0.0,0.0,1
pussy,0.51420194,-0.901323,0.0,0.0,1
drops,0.6053552,-0.90742844,0.0,0.0,1
agger,0.5235595,-0.9096728,0.19005382,0.60559833,2
ego,0.639003,-0.9124454,0.53611195,1.2839507,5
cover,0.56594074,-0.91352624,0.0,0.0,1
radcliffe,0.64737004,-0.9165999,0.0,0.0,1
loses,0.7011046,-0.92043066,0.0,0.0,1
news,0.6097247,-0.920935,0.0,0.0,1
makeup,0.6155775,-0.92219055,0.0,0.0,1
lga,0.6180007,-0.9266252,0.0,0.0,1
mood,0.6616912,-0.9285805,0.028527638,0.052788462,2
capt,0.6649148,-0.92943686,0.0,0.0,1
vinegar,0.6045211,-0.9307527,0.0,0.0,1
actress,0.6628712,-0.9323552,2.1746387,4.4802017,2
definition,0.618401,-0.93285125,0.0,0.0,1
literary,0.5421993,-0.9340057,0.24708925,0.7253634,2
after,0.5633651,-0.93741864,0.7552981,2.2971523,6
left,0.65261245,-0.93830633,0.19922732,0.4146037,6
accumulated,0.65009433,-0.94000757,0.0,0.0,1
drunken,0.61999214,-0.9417652,0.0,0.0,1
te,0.6702894,-0.9433443,0.6056572,1.1772869,5
using,0.64042574,-0.9471,7.9952393,16.662025,3
buildings,0.6208651,-0.94736993,0.0,0.0,1
careful,0.64589566,-0.9497877,0.0,0.0,1
more,0.65518385,-0.9501028,2.32523,5.3940706,57
generate,0.6461406,-0.9505478,0.001063826,0.0012221913,2
ana,0.6908357,-0.9527496,1.2578056,2.3936532,2
birds,0.69981885,-0.9574437,0.0,0.0,1
conflict,0.7031691,-0.9576351,0.38591796,0.80921376,5
itor,0.6388988,-0.9586625,0.0,0.0,1
clips,0.63267535,-0.96026057,0.0,0.0,1
fle,0.64216095,-0.9642838,0.2180123,0.39176166,5
far,0.6706263,-0.9642888,1.2445217,2.7364428,23
root,0.6690224,-0.96536344,0.18709013,0.32753554,2
ged,0.66027707,-0.9669649,0.3632976,0.7714019,2
broom,0.2737546,-0.9701752,0.0,0.0,1
tes,0.5028091,-0.97694546,0.8585523,2.4896343,2
zu,0.70592695,-0.9817579,0.0,0.0,1
callie,0.6158633,-0.984123,0.0,0.0,1
precinct,0.6176813,-0.98616314,0.0,0.0,1
tear,0.76809293,-0.9870727,4.651726,9.35381,2
liver,0.6753098,-0.99166083,0.0,0.0,1
observation,0.7143076,-0.9919564,0.0,0.0,1
eyed,0.735589,-0.99321836,0.0,0.0,1
ic,0.66290563,-0.9952743,0.8046715,1.6067181,11
ern,0.50960904,-0.99532914,0.07795955,0.46525085,2
commentary,0.67313695,-0.9954136,0.0,0.0,1
mueller,0.70293707,-1.002767,0.0,0.0,1
encounter,0.7302851,-1.0031855,0.0,0.0,1
scenes,0.6989397,-1.004441,3.1646886,6.533046,10
iary,-2.0446956,-1.0047493,0.0,0.0,1
harry,0.72594863,-1.0052993,0.0472016,0.08477473,2
co,0.59596795,-1.0083772,0.842173,2.7107053,7
th,0.71879846,-1.0110594,0.3085993,0.5749913,2
ini,0.72320503,-1.01175,0.0,0.0,1
circuit,0.7261509,-1.0135763,0.0,0.0,1
type,0.73768127,-1.0142642,0.0,0.0,1
status,0.710957,-1.014843,0.0,0.0,1
hackney,0.6999135,-1.0167497,0.17168105,0.35085168,2
premises,0.6924531,-1.0197866,0.0,0.0,1
built,0.6509626,-1.0231694,0.23593412,0.61010456,2
blanche,0.7422999,-1.0248502,0.0,0.0,1
iness,0.6427247,-1.0249109,1.4146262,3.659641,3
swim,0.68144834,-1.0254508,0.022277396,0.049388167,2
disguise,0.6788468,-1.0306761,0.044297814,0.09897344,2
talk,0.6760451,-1.031066,0.030770687,0.086394206,2
pid,0.7101172,-1.0326363,0.0,0.0,1
violence,0.708915,-1.0335522,1.2032019,2.475674,5
ha,0.72266966,-1.0336808,0.80529517,1.5943738,5
au,0.73263496,-1.0352044,0.3534058,0.67417777,4
detailing,0.7531947,-1.0360292,0.0,0.0,1
merely,0.681726,-1.0394748,0.0,0.0,1
un,0.7923895,-1.0413148,3.1095188,8.951506,40
g,0.71435016,-1.0423696,1.1639422,2.2603748,6
quinn,0.7519763,-1.0452777,0.0,0.0,1
than,0.73728216,-1.0453562,3.8051887,15.131354,57
rdi,0.6846768,-1.0487727,0.0,0.0,1
du,0.46513385,-1.04878,0.0,0.0,1
unlike,0.64486444,-1.0500374,0.0024907617,0.07329933,4
etc,0.7259997,-1.0507243,0.0,0.0,1
from,0.74000394,-1.0525309,2.0278924,4.017427,51
wish,0.70570827,-1.054257,0.39646092,0.890565,2
before,0.6564515,-1.0544084,2.0161357,5.1842422,6
ton,0.74308497,-1.0558195,0.24582355,0.46803355,3
pies,0.77216476,-1.0594401,0.0,0.0,1
na,0.694972,-1.0595208,0.0,0.0,1
hin,0.7114644,-1.0596627,0.0,0.0,1
toward,0.6906422,-1.0598861,0.0,0.0,1
consider,0.73630935,-1.067901,0.0,0.0,1
mysterious,0.7691172,-1.0681387,0.023888784,0.05100161,2
sends,0.7650441,-1.069579,0.0,0.0,1
license,0.71837544,-1.0708344,0.0008586754,0.00089832535,2
overdose,0.69862425,-1.0715085,0.5871279,1.3074462,2
ships,0.71590877,-1.073071,0.0,0.0,1
bangs,0.68463,-1.0737827,0.0,0.0,1
title,0.6647538,-1.0747483,0.51328206,1.4036614,8
through,0.66683275,-1.0782577,1.1384935,3.3638253,14
test,0.72325265,-1.078377,0.0,0.0,1
service,0.7417274,-1.0815048,0.0,0.0,1
stationary,0.7280098,-1.0836829,0.0,0.0,1
carpenter,0.74115986,-1.0842878,0.0,0.0,1
psychic,0.766463,-1.0873306,0.0,0.0,1
recruitment,0.68965083,-1.0878236,0.0,0.0,1
entry,0.7440908,-1.0883666,0.65919405,1.2808671,2
himself,0.781692,-1.0903002,0.15786172,0.31063792,3
reality,0.744851,-1.0910089,0.35550758,0.86393213,5
scope,0.78230226,-1.0918356,0.0,0.0,1
crust,0.7233764,-1.0927246,0.0,0.0,1
contributing,0.7781074,-1.0958961,0.0,0.0,1
40,0.71915025,-1.0963804,0.40217006,0.9493906,2
laced,0.8061876,-1.1016191,0.0,0.0,1
martinez,0.7624508,-1.1029158,0.0,0.0,1
hidden,0.67756754,-1.1040555,0.4898497,1.3316956,2
170,0.79763347,-1.1044276,0.0,0.0,1
can,0.7556603,-1.1110457,1.9025801,3.8016038,30
di,0.73715955,-1.1113871,0.7300314,1.6732777,7
lit,0.800654,-1.1121366,0.6053092,1.0715874,2
holm,0.800085,-1.1156209,0.0,0.0,1
takes,0.77917796,-1.115748,3.3607132,7.794335,12
mined,0.7437414,-1.1183447,0.6626799,1.488668,2
jump,0.70105183,-1.1190261,0.0,0.0,1
exam,0.7374149,-1.1230125,0.0,0.0,1
throw,0.7171272,-1.1243099,0.5049095,1.1505499,2
embarrassment,0.7120912,-1.1253192,2.2753928,4.635149,2
ra,0.00034907958,-1.1293744,0.38098475,11.188469,6
when,0.7071137,-1.1302934,3.3438952,7.621548,29
suffering,0.81371486,-1.1308213,0.0,0.0,1
cola,0.7792041,-1.1312476,0.0,0.0,1
def,0.7920828,-1.1333116,1.4573793,3.0580137,9
comes,0.620662,-1.1335223,1.9805871,5.772639,6
leave,0.78341836,-1.1404369,0.6581127,1.314246,2
ess,0.761564,-1.1433747,0.7552594,1.7426329,4
typical,0.7988063,-1.1434774,4.2728573e-08,0.00120432,2
dangerously,0.8307095,-1.1460192,0.0,0.0,1
fat,0.82041204,-1.1469865,0.9607395,1.8323648,2
have,0.7054398,-1.1498519,1.0853516,3.233106,36
ingly,0.82097375,-1.1512657,3.6812396,7.521538,5
dense,0.8435128,-1.153195,0.0,0.0,1
izing,0.8267932,-1.1541041,0.0,0.0,1
would,0.705244,-1.1542367,0.54422474,1.7950205,7
johnny,0.83191437,-1.154965,0.0,0.0,1
grasp,0.8324482,-1.1575354,0.0,0.0,1
handle,0.82036245,-1.159702,0.0,0.0,1
.,0.7145987,-1.1609554,1.1781344,3.3805563,1019
itself,0.75745136,-1.1620932,0.44536078,1.0764813,13
labor,0.7933448,-1.1628748,0.0,0.0,1
nerve,0.8225447,-1.1651639,0.0,0.0,1
ink,0.77917403,-1.1654236,0.0,0.0,1
city,0.8342093,-1.1656272,0.12187969,0.22558329,2
measurements,0.7950437,-1.1656353,0.0,0.0,1
fly,0.7373001,-1.1676016,1.0366851,2.4966846,4
which,0.67714936,-1.1686376,0.47569484,1.9400504,8
identity,0.7904188,-1.1720637,0.688751,1.5104792,2
ile,0.7817268,-1.172609,0.09599374,0.21748443,2
ums,0.81507295,-1.1742444,0.0,0.0,1
longer,0.7835362,-1.1743244,0.052421294,0.15630001,2
barbara,0.84574926,-1.1746602,0.0024820745,0.005359608,2
next,0.7039765,-1.1764286,0.63011956,1.6945345,2
eva,0.81580305,-1.1790298,0.0,0.0,1
pass,0.75419706,-1.1794894,0.08281933,0.2796835,4
inter,0.6671552,-1.180547,1.0361944,3.1374302,3
hiding,0.7978392,-1.1830858,0.0,0.0,1
sugar,0.795466,-1.1837412,0.24761857,0.5588825,2
for,0.6879553,-1.1859863,1.9312143,4.859194,115
diversion,0.8700281,-1.1860454,4.1644855,8.135563,2
carefully,0.829921,-1.1894034,2.1119103,4.386507,2
stomach,0.835569,-1.1904242,0.25876322,0.46071312,2
entirely,0.81370914,-1.1911864,0.50989515,1.1392614,4
daughter,0.8157214,-1.1917473,0.0,0.0,1
bag,0.77685183,-1.1947312,0.30802393,0.6887129,3
feel,0.7025834,-1.1954545,1.087756,2.8348248,3
mr,0.7545246,-1.1957092,0.18864194,0.4750718,4
large,0.8390016,-1.1976249,0.39909878,0.78136873,2
executed,0.7929171,-1.2039776,0.0,0.0,1
ug,0.82813835,-1.2076589,0.0,0.0,1
wine,0.81481445,-1.2078623,0.0,0.0,1
),0.8101925,-1.2079434,1.5692999,3.7998295,43
bit,0.84999704,-1.2113237,0.05393447,0.089169376,2
air,0.68583155,-1.2126559,2.3990154,7.267653,3
camera,0.53023297,-1.2134358,0.723656,4.0015664,6
ins,0.82999146,-1.2149215,0.40170822,0.76647013,4
id,0.69866383,-1.2173126,1.8489168,5.4432445,4
spends,0.8175064,-1.2174304,0.0,0.0,1
trip,0.87439626,-1.2242438,0.30583125,0.57633513,4
psycho,0.8808774,-1.2254951,0.0,0.0,1
dem,0.7692882,-1.2260294,0.31105286,0.8372908,2
00,0.8547368,-1.2264577,0.0,0.0,1
standing,0.84587586,-1.2274752,0.0,0.0,1
legitimate,0.8331561,-1.2288352,0.0,0.0,1
really,0.9855132,-1.2308465,5.7563477,15.925456,14
bam,0.8559909,-1.234359,0.0,0.0,1
is,0.8025084,-1.2351651,3.2784026,9.917709,269
uf,0.7644694,-1.2355653,2.0415845,4.887241,3
reaction,0.8527865,-1.2355988,0.31329262,0.61315346,2
otted,0.8400354,-1.2360002,0.0,0.0,1
haunted,0.8127499,-1.2374129,0.0,0.0,1
acting,0.8200575,-1.2375343,0.6155965,1.4498776,7
saddle,0.85162693,-1.2465441,0.0,0.0,1
extra,0.76656145,-1.2481602,0.5385812,1.4468818,2
hint,0.8818322,-1.2516353,0.0,0.0,1
try,0.8387228,-1.2520517,0.0,0.0,1
atmosphere,0.8329897,-1.2542069,0.0,0.0,1
spread,0.83145636,-1.2563777,0.0,0.0,1
dec,0.90415144,-1.2577567,0.0,0.0,1
pine,0.85323143,-1.2628429,0.0,0.0,1
hold,0.83808964,-1.2669826,0.3970838,0.83692884,2
relates,0.91326106,-1.2671098,0.0,0.0,1
lighter,0.9126156,-1.2697803,0.0,0.0,1
objective,0.8601682,-1.2698987,3.3285038,7.262043,2
raises,0.9237082,-1.2753464,0.0,0.0,1
except,0.868695,-1.2769583,0.8191817,1.7622643,6
cl,0.8538781,-1.2772413,0.58447856,1.2154596,14
was,0.8045091,-1.2932929,1.3686817,4.1737413,16
maker,0.92337936,-1.2938676,0.0,0.0,1
rot,0.8740509,-1.295644,0.10197989,0.13551493,3
charitable,0.94374293,-1.3016979,0.0,0.0,1
joke,0.84072167,-1.3021139,0.0,0.0,1
just,0.9051359,-1.303461,3.365652,8.708481,38
aug,0.7996943,-1.304892,0.0,0.0,1
land,0.97529787,-1.3067304,4.6830835,9.933039,4
tenth,0.8973651,-1.3078508,0.0,0.0,1
arc,0.93879664,-1.30968,1.4862132,2.954502,2
attention,0.93717825,-1.3109169,0.0,0.0,1
horror,0.81671375,-1.3113022,1.0986854,2.806375,8
weaver,0.95234865,-1.3158848,0.0,0.0,1
auto,0.91012424,-1.3164128,0.0,0.0,1
grim,0.910855,-1.3176746,0.7703269,1.4698367,3
virtually,0.9315438,-1.3193728,0.120435975,0.22289883,2
calls,0.95496917,-1.3198181,0.0,0.0,1
hu,0.11821687,-1.3198749,0.8900364,1.6015382,3
continued,0.96253884,-1.3216724,0.0,0.0,1
linger,0.95975125,-1.3227769,0.0,0.0,1
uration,0.88014364,-1.3243186,0.0,0.0,1
damn,0.8080173,-1.3266362,0.6686804,1.6706082,3
stand,0.8851309,-1.3273692,0.16529247,0.24973597,2
glass,0.8708376,-1.328407,0.0,0.0,1
ti,0.9532624,-1.3290938,0.0,0.0,1
syrup,0.9624459,-1.3325963,0.0,0.0,1
keeping,0.794754,-1.3329444,0.8603171,2.420411,2
settings,0.9165764,-1.3351121,0.0047973813,0.024731494,2
ml,0.9131799,-1.3386244,0.0,0.0,1
sporting,0.9691671,-1.3458992,0.0,0.0,1
aging,0.94797236,-1.3501568,0.35556734,0.6272308,2
serve,0.91964763,-1.3584715,0.0,0.0,1
urg,0.9477634,-1.3601991,0.0,0.0,1
examine,0.98198104,-1.3634586,0.006567152,0.013568977,2
cast,0.98123217,-1.3658725,1.8835851,3.7287395,12
much,0.85574603,-1.3666674,5.201484,15.731013,35
por,0.9371153,-1.3688767,0.19382253,0.38245535,2
translation,0.9604315,-1.3700087,0.0,0.0,1
give,0.84443986,-1.3700097,1.3369093,3.4554482,5
sank,0.9750643,-1.3714594,0.0,0.0,1
passage,0.8864072,-1.3736066,0.0,0.0,1
mag,0.9736547,-1.3739787,0.0,0.0,1
whose,0.892169,-1.3741494,1.2465355,2.9588046,8
crime,0.9548686,-1.3752567,1.7968374,3.4998224,3
blank,0.8961753,-1.3755773,0.0,0.0,1
bi,0.8346534,-1.3782831,0.8393486,2.5986357,4
wr,0.93069375,-1.3889719,0.0,0.0,1
broadcast,0.91590106,-1.3928925,0.0,0.0,1
gl,0.7713122,-1.3935647,1.0280489,3.3499844,3
care,0.9602211,-1.3944123,3.3971686,7.147297,5
get,0.75681806,-1.3959197,4.3234506,14.487902,18
barely,0.9823042,-1.3999051,0.5123159,1.1308427,2
bicycle,0.9025064,-1.4003801,0.0,0.0,1
baked,0.9319402,-1.4006813,0.0,0.0,1
included,1.0055029,-1.4017652,0.0,0.0,1
under,1.0253624,-1.402856,4.5404024,9.181287,14
frankie,1.0213869,-1.4056214,0.0,0.0,1
card,0.92465216,-1.4056709,0.0,0.0,1
january,0.899482,-1.407643,0.0,0.0,1
tang,0.8598187,-1.4129412,0.0,0.0,1
ool,0.965684,-1.413637,0.0,0.0,1
up,0.7853924,-1.4158795,2.7133732,8.641738,37
rmin,1.014659,-1.4162116,0.0,0.0,1
ph,1.0147364,-1.4171898,0.0,0.0,1
sound,1.0368714,-1.4183811,5.3827567,10.592317,3
ship,0.73523784,-1.4195808,2.3195934,7.0852947,3
nea,1.0249958,-1.4209558,0.0,0.0,1
maj,0.99746567,-1.4236892,0.0,0.0,1
caring,0.98687226,-1.424137,0.0,0.0,1
plotting,0.97720456,-1.4262102,0.4884488,1.0272079,2
mostly,0.9552189,-1.4267589,1.1217742,2.254807,5
nephew,1.0236478,-1.427361,0.0,0.0,1
ler,1.0259074,-1.4283806,0.87060213,1.6919119,2
shop,0.9414023,-1.4352481,0.0,0.0,1
india,1.0264143,-1.4374553,0.0,0.0,1
enter,0.876808,-1.4383374,0.0,0.0,1
source,-0.31385124,-1.4390076,0.0,0.0,1
combat,0.9618973,-1.4402864,0.0,0.0,1
enough,0.8169035,-1.4428592,4.445801,13.517172,26
keep,1.0322821,-1.4453571,0.4906053,0.9432821,5
dated,0.95486295,-1.4490033,0.0071531166,0.0028471227,2
visible,0.9369613,-1.4510243,0.30032906,0.7684144,2
le,0.9495003,-1.4515312,1.604557,3.7572274,4
endless,1.0531634,-1.4559155,0.0,0.0,1
ost,0.98364085,-1.4593219,0.035904024,0.070344284,3
switches,0.9634311,-1.4637086,0.0,0.0,1
novice,0.8455859,-1.4638609,0.0,0.0,1
ring,0.880992,-1.4653908,0.0,0.0,1
pub,1.0574198,-1.4701257,0.0,0.0,1
bitch,0.95333046,-1.4703716,0.0,0.0,1
premise,1.0121907,-1.4706239,0.20094757,0.3325534,3
