token,mean0,mean1,variance0,variance1,count
ler,0.061774738,-0.0060807113,0.0019482103,0.0015776262,2
mag,0.062519714,-0.006172827,0.0,0.0,1
displaying,0.099319965,-0.006182639,0.0009872608,1.2079853e-05,2
picking,0.027973097,-0.0061842436,0.0,0.0,1
gang,-0.05085368,-0.0061920183,0.0001793931,3.8231165e-06,2
aside,0.002045922,-0.006213702,0.0018863222,0.00094676093,3
substance,0.016701762,-0.006296065,2.9058927e-05,2.4127869e-05,2
debut,0.010925933,-0.0063043516,0.002225965,0.003970249,4
achieved,0.14095454,-0.0063077193,0.0,0.0,1
nervous,-0.11730425,-0.0063609127,0.023240905,0.0005449474,2
cher,0.008949073,-0.0063614915,4.097703e-05,2.198964e-06,2
alien,-0.0002509714,-0.0064328336,0.00050894363,0.00116991,4
test,0.042770714,-0.006434423,0.0,0.0,1
chase,-0.03184978,-0.006465504,0.0,0.0,1
rebellion,0.07940431,-0.0065647373,0.0,0.0,1
possession,0.09916397,-0.0065681953,0.0,0.0,1
wan,0.046511758,-0.0066397795,0.0,0.0,1
tapped,0.09434235,-0.0066691404,0.0,0.0,1
downs,0.010892538,-0.0066972147,0.0,0.0,1
ck,0.016123198,-0.0067323474,0.0015875685,4.109986e-05,2
weak,0.034971237,-0.006775487,0.0,0.0,1
reel,-0.016562553,-0.006781025,0.0,0.0,1
college,0.02496361,-0.0067856265,0.0009580892,0.0006879098,4
da,0.014054376,-0.0067879185,0.0019723994,0.0007819089,6
eck,-0.0012696143,-0.006789469,0.0,0.0,1
fi,0.012717337,-0.0068254652,0.00025663112,0.00022515297,7
presentation,0.0049884394,-0.006929013,0.0,0.0,1
itt,0.006074153,-0.0069399644,0.0,0.0,1
examine,0.05573924,-0.00697196,1.510618e-06,0.00023526073,2
premise,-0.055715024,-0.0070078187,0.005503115,0.0009536478,3
tight,0.021052014,-0.007013491,0.0,0.0,1
io,0.068212524,-0.007021769,0.0006788714,0.00019832351,2
path,0.012621611,-0.0070586493,0.00024276975,0.00066103414,5
be,0.01324767,-0.0070790485,0.0012484709,0.00045792418,59
ose,0.014814752,-0.0070870025,0.0,0.0,1
marching,0.027658459,-0.0071019605,0.0,0.0,1
cted,-0.006335579,-0.0071041957,0.0,0.0,1
dem,-0.04518684,-0.0072508864,0.0023703654,1.2764491e-06,2
convictions,0.010702848,-0.007265685,0.0,0.0,1
bin,0.041296657,-0.007348974,3.2993874e-05,0.0010014015,3
stopped,-0.11021782,-0.0073725865,0.0,0.0,1
sai,0.007622186,-0.007406056,0.0,0.0,1
optimistic,0.07614271,-0.007409787,0.0,0.0,1
laced,0.042354744,-0.007417062,0.0,0.0,1
in,0.03258883,-0.007497603,0.0010179472,0.00039999187,229
construction,0.10401361,-0.007589821,0.0,0.0,1
rural,-0.061518397,-0.0075955917,0.0012722443,1.1044083e-05,2
sca,-0.0075164232,-0.0076100547,0.0,0.0,1
consequence,-0.0032284325,-0.0076108277,0.0,0.0,1
ane,-0.018827097,-0.0076133413,0.001484791,0.0001664453,5
detailed,0.077459596,-0.0076154685,3.3331721e-06,0.001376147,2
corn,0.07622373,-0.0076233484,0.0,0.0,1
cedric,-0.0016168859,-0.007631863,0.0,0.0,1
oriented,0.011432047,-0.0076518073,0.0,0.0,1
ata,0.02633,-0.0076811626,0.0,0.0,1
theater,-0.027644757,-0.0076814205,0.0018447868,0.0020609968,5
su,0.07931519,-0.00768884,0.0,0.0,1
happiness,0.0047428776,-0.0076992605,0.0,0.0,1
cr,0.022759546,-0.0077008223,0.00017448797,1.4228248e-06,4
hopes,-0.019924976,-0.0077097286,0.000753447,0.0001880189,2
power,0.0878198,-0.0077184397,0.0058008316,0.002337554,7
roller,0.0030532102,-0.0077420142,0.0,0.0,1
shy,-0.0032972954,-0.00781657,0.0,0.0,1
ssion,0.01558563,-0.007844642,0.0,0.0,1
cky,-0.056377303,-0.007879408,0.00013440532,0.0003353367,2
asian,0.053104885,-0.007923808,0.0002468991,0.0003781969,2
ida,0.058725055,-0.007961614,0.0,0.0,1
ial,0.019685622,-0.007966858,0.0007612305,0.0020050246,3
meal,-0.06590064,-0.008031977,0.0,0.0,1
sd,0.017447626,-0.008078914,0.0,0.0,1
suitable,0.022914303,-0.00808159,0.0,0.0,1
too,-0.06753542,-0.008086536,0.004175729,0.00089408125,46
itation,0.055567622,-0.008102296,0.0,0.0,1
serious,-0.054135647,-0.008102355,0.0006653001,2.4785246e-05,3
nowhere,-0.09546735,-0.00810932,0.0,0.0,1
brass,0.008599132,-0.008169886,0.0,0.0,1
red,0.0069250013,-0.008193941,0.00086508715,0.001307505,8
derivative,0.0031486172,-0.008216116,0.0009839085,2.2517014e-07,2
r,0.011305269,-0.008244037,0.00042922262,0.00023733896,8
comic,-0.0006842138,-0.008296908,4.0931576e-05,0.00047157975,2
vic,0.06350927,-0.008321242,0.0,0.0,1
wren,0.01786431,-0.008324538,0.0,0.0,1
bro,0.018610934,-0.008331643,7.785161e-05,0.00032477718,3
ede,-0.012614481,-0.008384747,0.0,0.0,1
sen,0.03456804,-0.008403156,0.0019958958,0.0008924179,6
fred,-0.021189466,-0.008420259,0.0,0.0,1
mercenary,-0.021369541,-0.0084505705,0.0,0.0,1
set,0.029637331,-0.008483684,0.00031168532,0.0006404369,5
let,-0.004529638,-0.008505528,0.0004874459,0.00030041573,2
lus,-0.038974173,-0.008512744,0.0,0.0,1
uli,-0.0030010787,-0.008538663,7.3211277e-06,4.8269685e-05,2
hour,0.027524216,-0.008554076,0.0,0.0,1
ham,0.041348897,-0.008585665,5.068146e-05,7.94561e-05,2
than,0.002192546,-0.008591549,0.00189192,0.0009269432,57
enter,0.12843882,-0.00860875,0.0,0.0,1
parents,-0.0057336614,-0.008613565,0.002411998,0.0010939528,3
lacking,-0.040472023,-0.008658312,0.0051080454,0.0004537633,2
price,-0.007751398,-0.008743035,0.0075728213,0.0020082134,4
ati,0.050113264,-0.0087828245,0.0,0.0,1
rc,0.021142667,-0.0088212965,0.0,0.0,1
charismatic,-0.15000138,-0.00882696,0.0,0.0,1
lack,-0.08250317,-0.008965464,0.012168161,0.0031743434,6
howard,-0.13168888,-0.008981342,0.0,0.0,1
minutes,0.01944332,-0.009018721,0.011908818,0.004088929,9
issue,0.0024568215,-0.00912269,0.0,0.0,1
sa,0.031585842,-0.009123867,0.00046286942,9.710946e-05,4
affection,-0.03906479,-0.009152521,0.00011516437,0.0015372473,2
warmed,0.03131418,-0.009183537,0.0,0.0,1
built,-0.00921776,-0.009184673,0.002812048,0.00068277057,2
100,0.25492734,-0.009184971,0.0,0.0,1
viewed,0.03272772,-0.009194887,0.0,0.0,1
cut,0.029373031,-0.009382594,5.1146162e-05,0.00020602702,4
within,0.028626157,-0.009386366,0.0,0.0,1
rel,0.031129193,-0.009416595,0.00015821075,3.2199303e-08,2
pass,0.014133373,-0.009429213,0.0002461587,0.00026500688,4
him,-0.063982666,-0.009458111,0.003619196,0.003024188,6
contributed,0.14465481,-0.009475704,0.0,0.0,1
x,0.06858147,-0.009481006,0.000931111,0.0003068163,5
destructive,0.047787532,-0.009489199,0.0,0.0,1
railing,-0.025934706,-0.009498585,0.0,0.0,1
killers,0.015489055,-0.009508489,0.0,0.0,1
feature,0.10314733,-0.00955859,0.0103787435,0.001269446,5
nak,0.0010420813,-0.009568202,0.0,0.0,1
food,0.08229521,-0.009634234,0.0,0.0,1
93,0.097923204,-0.009635999,0.0,0.0,1
coe,-0.019223765,-0.009656788,0.0,0.0,1
med,0.043575473,-0.009724762,0.0,0.0,1
tailored,0.03568781,-0.009740481,0.0,0.0,1
handful,0.016255377,-0.009741274,0.00068157667,0.00019670004,2
capt,0.04517134,-0.009742031,0.0,0.0,1
wrapped,0.055014756,-0.009755354,0.0,0.0,1
rot,0.04889371,-0.009790936,0.00036693554,6.0664894e-05,3
ned,0.028365461,-0.009815408,0.0,0.0,1
nick,-0.039650224,-0.009825602,0.0012122112,0.00011564582,2
phil,0.03874365,-0.009844314,0.0,0.0,1
rats,-0.03736289,-0.009868201,0.0,0.0,1
zam,-0.00973339,-0.009889839,0.0,0.0,1
ities,0.04092261,-0.009950218,4.881418e-05,6.7213354e-05,3
necessary,0.028502652,-0.009955831,0.0,0.0,1
take,0.016030539,-0.009980265,0.00331851,0.0008967189,9
strangely,-0.028705308,-0.010018657,0.0057614516,0.0006545118,3
butter,-0.053173877,-0.010056643,0.0,0.0,1
quinn,0.016769353,-0.0100584775,0.0,0.0,1
lion,0.03080018,-0.0100869,0.0,0.0,1
farrell,0.005167754,-0.010116288,0.0,0.0,1
begin,0.044667594,-0.010131003,0.0,0.0,1
battle,0.07848219,-0.0101377815,0.0,0.0,1
jar,-0.008077992,-0.010163529,0.0,0.0,1
single,0.03520501,-0.010198034,0.00020416515,0.0005450246,2
pulling,0.031213071,-0.010259697,0.0,0.0,1
cross,0.028945895,-0.010272165,0.001896739,0.00014430072,4
idiot,-0.053352278,-0.010274626,0.0,0.0,1
ga,-0.004077736,-0.010289374,0.0012495045,0.0011673641,3
stars,-0.01987588,-0.010312913,0.00017543568,0.00066258997,4
joe,-0.05731918,-0.010327494,0.0013125788,7.654853e-08,2
pun,-0.0189645,-0.010347011,0.0,0.0,1
ge,0.046111405,-0.010365464,0.0010332222,0.00034678137,3
qui,0.04572296,-0.010382124,0.0012354192,0.0005831719,11
making,-0.0029614512,-0.010386663,0.0036300488,1.4120522e-05,2
ishing,0.07302388,-0.010408694,0.0,0.0,1
zee,0.049945712,-0.010426978,0.0,0.0,1
implies,-0.09572314,-0.010438238,0.0,0.0,1
tooth,-0.012192961,-0.010446487,0.0,0.0,1
demands,-0.06640379,-0.010456424,0.009757888,0.0020907177,2
frustration,-0.07687148,-0.010479017,0.0,0.0,1
random,0.05322546,-0.010504257,0.0,0.0,1
adults,-0.010695827,-0.010518129,0.0059439815,0.0004386489,6
rumble,-0.07975161,-0.010550436,0.0,0.0,1
tan,0.073651314,-0.01055175,0.0042924173,0.00036220433,2
actually,-0.06886649,-0.010573314,0.0020456219,0.0028242415,6
g,0.051719185,-0.010586306,0.0031734554,0.0011966113,6
acc,0.15287362,-0.010593206,0.0,0.0,1
l,0.042627394,-0.01059664,0.00016463817,0.00021673608,4
aristocratic,-0.068435326,-0.010597931,0.0,0.0,1
on,0.013484889,-0.010658124,0.002145712,0.0007829556,78
bruce,0.03820599,-0.010686465,0.0,0.0,1
unusual,-0.022969084,-0.010688323,0.0,0.0,1
achi,0.022067383,-0.010689406,0.0,0.0,1
saddle,0.04228276,-0.010703569,0.0,0.0,1
smooth,0.03120131,-0.010713231,0.00036083415,0.0022500902,4
imam,0.11482556,-0.010753019,0.0,0.0,1
stripped,0.01473129,-0.010754466,0.0,0.0,1
for,0.036929265,-0.010786134,0.0015121637,0.0009014028,115
text,0.24591087,-0.010800745,0.0,0.0,1
ty,-0.0027385098,-0.01082775,0.00036197776,0.0002849559,7
lda,0.017089177,-0.010874047,0.00025251383,6.046384e-05,2
mar,-0.030620834,-0.010907538,0.0,0.0,1
excel,0.021689989,-0.010920171,0.0,0.0,1
producer,0.07028683,-0.010953333,0.0,0.0,1
nad,0.019009158,-0.010961479,0.0,0.0,1
find,-0.055511072,-0.010965235,0.0036184615,0.00097654224,8
tou,-0.023150306,-0.010980792,0.0032024798,0.0016124409,2
sted,0.106363796,-0.011022318,0.0,0.0,1
ci,0.03528006,-0.011049662,3.755872e-05,7.304039e-05,2
special,0.055087924,-0.011090114,0.0016708978,0.0007138366,11
lyric,-0.07462156,-0.011104671,0.0,0.0,1
bitch,0.006607717,-0.011113862,0.0,0.0,1
clothes,-0.07862075,-0.011139577,0.0,0.0,1
rmin,0.03303137,-0.01114148,0.0,0.0,1
lips,0.05350714,-0.0111425165,0.0,0.0,1
tens,0.022947418,-0.011185199,0.0,0.0,1
weight,0.07165988,-0.011204471,0.0008876276,0.00017262489,5
yan,0.096240304,-0.011260222,0.0,0.0,1
fraternity,-0.023374472,-0.011268394,0.0,0.0,1
country,-0.0069938973,-0.011281423,0.0014487832,0.000617101,2
agger,-0.071736984,-0.011333043,0.00027466036,8.560069e-05,2
why,-0.09176182,-0.011386742,0.019049222,0.0017389482,7
healthy,0.106160626,-0.011397889,0.0,0.0,1
el,0.020187376,-0.011408584,0.0024549896,0.0018214497,2
highly,0.042259317,-0.011535335,0.0034932944,4.8037164e-05,3
unlikely,-0.034278657,-0.011535756,0.0046407394,0.001022111,3
eno,0.044074807,-0.011544093,0.0,0.0,1
length,0.049098514,-0.011562604,0.0005936125,0.0003928512,2
romance,-0.06270867,-0.011575238,0.0014650859,0.0011204305,6
obvious,-0.040157784,-0.0115789855,0.00036024448,0.0004414303,4
sta,0.0037649106,-0.011713721,0.00067425944,0.00021119948,2
def,0.040645704,-0.011738955,0.0014008526,0.0026377605,9
mile,0.037556514,-0.011764417,0.00036479696,1.5241455e-05,2
z,0.020298595,-0.011797819,0.00023435678,0.0007660542,3
ha,0.02945807,-0.01182279,0.00044327514,5.4641703e-05,5
mis,-0.017324448,-0.011842555,0.00022772962,0.00015741239,4
athi,-0.06794682,-0.01184449,0.0,0.0,1
gh,0.009770441,-0.011883706,0.0016647158,2.5461955e-05,2
encounter,0.03702651,-0.011892583,0.0,0.0,1
already,-0.022495262,-0.011921693,0.0,0.0,1
embarrassment,-0.036122993,-0.011970766,0.0005856161,0.0026583152,2
drunk,-0.0683614,-0.011981413,0.0,0.0,1
records,0.013551244,-0.01199753,0.0,0.0,1
accurate,0.022801854,-0.012027312,0.0,0.0,1
window,0.14188069,-0.012029285,0.0,0.0,1
sie,0.039094217,-0.012116872,0.0,0.0,1
depth,0.07716587,-0.012125014,0.0023751862,0.0006979059,4
jack,0.07413188,-0.012129806,0.0,0.0,1
101,0.055770967,-0.012137114,0.0,0.0,1
al,0.018354997,-0.012141242,0.0024078165,0.0008800898,11
eating,-0.02720904,-0.0121936295,0.0,0.0,1
ool,0.03840178,-0.012199081,0.0,0.0,1
ping,0.06656623,-0.0122303115,0.0,0.0,1
certain,-0.0023195234,-0.012246025,0.0011202865,0.00048427182,3
baseball,-0.04981264,-0.012257116,0.0037306163,4.672898e-05,4
crude,-0.014796119,-0.012262663,0.00045236136,1.344264e-06,2
clever,-0.09599962,-0.0123085715,0.0020084966,0.0037395381,4
fight,0.015523191,-0.0123233255,0.00081137806,6.819448e-05,2
lad,-0.07996352,-0.012394156,0.0,0.0,1
lum,0.005921075,-0.012475834,0.0,0.0,1
straight,-0.038502198,-0.012484869,0.0004626965,0.0007157073,4
jure,-0.0052926415,-0.0125123765,0.0,0.0,1
ya,-0.0076691336,-0.012586111,0.0027197355,0.00035445738,7
gives,0.00402793,-0.012622692,0.010426824,0.0014207569,7
main,0.074070424,-0.012743145,0.0,0.0,1
ph,0.06328891,-0.012781202,0.0,0.0,1
where,0.049150944,-0.012878009,0.0011074134,0.0012412636,6
italian,-0.15119553,-0.0129071735,0.0,0.0,1
inhabitants,0.09445898,-0.012910379,0.0012400094,0.0021765,2
sets,-0.019431826,-0.012913551,0.0,0.0,1
buff,-0.008724256,-0.012971382,0.0015653871,0.001597012,3
40,0.058789186,-0.012983861,6.1988714e-05,0.00012169172,2
rov,0.004642008,-0.01298966,0.0,0.0,1
sport,-0.076978005,-0.013020197,0.0,0.0,1
sharp,0.01748106,-0.013039727,5.3041585e-05,0.00030653382,3
buster,0.13936305,-0.013136715,0.0,0.0,1
point,0.040633507,-0.01326316,0.0011188999,8.6715314e-05,2
states,0.05856862,-0.01334557,0.0,0.0,1
satisfy,0.0008925609,-0.0133475065,0.0,0.0,1
oddly,-0.12152986,-0.013351176,0.0,0.0,1
rity,0.0005927193,-0.013362819,0.0,0.0,1
import,0.23244575,-0.013368003,0.0,0.0,1
pic,0.0059103305,-0.01340463,0.008365456,0.00077105116,4
ssi,0.069074094,-0.013411794,0.0006937654,0.0004899203,2
kills,0.08875494,-0.013425309,0.0,0.0,1
professional,0.005213406,-0.013436518,0.0,0.0,1
means,0.014731532,-0.013441158,0.0,0.0,1
family,-0.05765875,-0.0134442225,0.013795454,0.0019665088,6
lie,-0.027384529,-0.013489565,0.0,0.0,1
els,0.047334865,-0.013624875,0.0,0.0,1
bangs,0.020796623,-0.013651747,0.0,0.0,1
bad,-0.022916542,-0.0136733325,0.0039518336,0.0014247887,21
mer,0.07214308,-0.0137608815,0.0,0.0,1
patience,0.0031890124,-0.013782057,0.0,0.0,1
sett,0.0078732725,-0.013814337,7.530018e-05,6.123303e-05,2
ciful,0.020369831,-0.013830033,0.0,0.0,1
industry,0.0685764,-0.013842772,0.0,0.0,1
wary,-0.04178992,-0.013843682,0.0,0.0,1
source,-0.044102937,-0.013886102,0.0,0.0,1
intimate,-0.0029684324,-0.013912514,0.0,0.0,1
appearing,-0.05609695,-0.013921078,0.0,0.0,1
roger,-0.014079084,-0.013925453,0.0059645083,0.00020093711,3
loop,0.04605121,-0.013929457,0.0,0.0,1
hamburger,-0.11806216,-0.01393534,0.0,0.0,1
om,0.010464218,-0.0139511535,0.0,0.0,1
burns,0.078288674,-0.013975088,0.0013741805,0.001368404,3
six,0.048292436,-0.013996543,0.0,0.0,1
southern,0.16010535,-0.014032074,0.0,0.0,1
root,0.020913744,-0.014115889,3.1293965e-07,7.462258e-09,2
jose,0.012290986,-0.014125457,0.0,0.0,1
conflict,0.036763344,-0.014130948,0.0024764626,0.0019746542,5
nu,0.0063688913,-0.014159901,0.00054697215,3.3940807e-05,2
rine,0.14732343,-0.014197659,0.0,0.0,1
uer,-0.018674433,-0.014245376,0.0,0.0,1
gay,-0.06848025,-0.014251588,0.0038137515,0.0009265297,2
also,0.0830711,-0.014274282,0.005473367,0.0015567052,9
mae,0.06765002,-0.014375892,0.0,0.0,1
positively,-0.078475244,-0.014388464,0.032205537,0.0004323847,3
pal,0.01583957,-0.014389771,0.0,0.0,1
no,-0.019872691,-0.01441752,0.0040734294,0.002057312,33
meets,-0.035347935,-0.01442677,0.0,0.0,1
easily,0.0013269869,-0.014490741,0.00047029354,0.00012808487,3
aug,0.09489293,-0.01457782,0.0,0.0,1
by,0.05177791,-0.014603478,0.0022122937,0.0014808873,75
bam,0.12083712,-0.014605103,0.0,0.0,1
effect,0.12634873,-0.0146226855,0.042925965,0.00020918738,3
syrup,0.026445724,-0.014631793,0.0,0.0,1
pie,0.0175819,-0.014636085,0.0,0.0,1
taxi,0.008365614,-0.014663871,0.0,0.0,1
promoter,0.030675706,-0.014712393,0.0,0.0,1
ego,-0.025582606,-0.014746736,0.00095524004,0.00026080868,5
planned,-0.062378086,-0.014764169,0.0,0.0,1
irwin,0.10569671,-0.014795904,0.0,0.0,1
characters,0.018970674,-0.014812749,0.0071282825,0.0046828445,36
os,0.044482328,-0.01482067,0.00026828764,0.00012178051,4
are,0.049442016,-0.014821353,0.00321797,0.0025040924,57
fa,0.038004633,-0.014843941,0.000625756,0.0006812842,5
stands,0.08597991,-0.014854038,0.0057983883,0.00029449834,2
friendship,-0.056878842,-0.014881482,0.005944525,0.0011279823,5
benign,0.009842262,-0.014904457,0.0032263699,0.0006081466,3
cheap,-0.08553416,-0.014925354,0.0008050163,0.0004720886,3
longer,0.034816165,-0.014978923,1.3011351e-05,7.015355e-06,2
generate,0.015372529,-0.01499393,0.00081464497,6.8194895e-05,2
ant,0.030702978,-0.015022193,0.00044152295,0.00020788897,3
strike,0.04530685,-0.015033156,0.0,0.0,1
shocked,0.013112411,-0.015048371,0.0,0.0,1
dumb,-0.0074596154,-0.015077685,0.0009258993,0.0007514069,8
ft,0.07282153,-0.015079351,0.0033997106,3.1204618e-05,2
becoming,0.039258625,-0.015191121,0.001337262,0.00019718715,2
inter,0.08382693,-0.01520785,0.0023487858,0.00029052506,3
martial,0.027791746,-0.015216927,0.0,0.0,1
is,0.03516909,-0.015257371,0.0031979426,0.0017843822,269
ying,0.011978501,-0.015281917,0.0,0.0,1
key,0.11361505,-0.015349777,0.0,0.0,1
imi,0.012208571,-0.015440147,0.0,0.0,1
richard,0.019800419,-0.015472942,0.0,0.0,1
fell,-0.043347083,-0.015498071,0.0,0.0,1
minute,0.059309274,-0.015510405,0.011097505,0.0022847739,6
unpleasant,-0.0747629,-0.015515126,0.01011506,0.0002177144,3
author,0.065443486,-0.015551153,0.0,0.0,1
ize,0.08662978,-0.015574187,0.0013329894,0.00068867573,2
dr,0.0051437514,-0.015580427,0.00038823055,0.00049084105,4
sir,0.045303114,-0.015580965,0.0,0.0,1
seems,-0.06991872,-0.015593101,0.009614542,0.0028601869,17
letting,0.008566273,-0.015604056,0.0,0.0,1
v,0.03695606,-0.015605661,0.00011757577,0.0001232411,3
rigues,0.007770394,-0.015611175,0.0,0.0,1
et,-0.0143506,-0.015638134,0.0,0.0,1
seemingly,-0.0017682891,-0.015665885,0.00036213675,8.557399e-05,2
jo,0.026347581,-0.015687527,0.00040195786,0.00036861753,2
dos,-0.012915187,-0.015709765,0.004652098,0.0014149954,2
proves,-0.13446938,-0.015712714,0.007372535,0.0022342536,2
badly,0.023864044,-0.01574108,0.0029031353,0.00069822295,2
passes,0.09636095,-0.015741743,0.0,0.0,1
10,0.076196924,-0.015776286,0.0005148566,0.00071139744,3
games,0.04750638,-0.015848871,0.00022899474,1.34866e-05,2
dance,-0.11507171,-0.01587174,0.011507853,7.91644e-05,2
ard,0.043982793,-0.015903013,0.0005657875,0.00016578942,2
ng,0.02423964,-0.01591801,0.00060204294,0.00018480618,4
between,0.025989266,-0.01597536,0.0015562555,9.82178e-05,12
originated,0.07675671,-0.016003473,0.0,0.0,1
toxic,0.21330296,-0.016012002,0.0,0.0,1
pers,-0.019014833,-0.016111048,0.00020932964,0.0003495959,3
anchor,0.10807662,-0.016119841,0.0024355757,0.0009340619,2
ab,0.029319558,-0.016137099,0.0,0.0,1
ek,0.031095585,-0.016205218,0.0,0.0,1
was,0.04158834,-0.016254364,0.0034864843,0.0009452061,16
altogether,-0.008452196,-0.016300635,0.0066868453,0.0014146758,2
pleasing,0.035813928,-0.016323177,0.0,0.0,1
vampire,0.004677981,-0.01637122,0.0,0.0,1
es,0.039322518,-0.016375234,0.0015456076,0.0008969127,18
maj,0.08916691,-0.016388677,0.0,0.0,1
managing,0.008410277,-0.016392024,0.0,0.0,1
begins,0.073465995,-0.016426379,0.0017196283,0.014485199,3
ancy,0.044267517,-0.016433094,0.0,0.0,1
relationships,0.031768255,-0.016466524,0.0,0.0,1
nn,0.04969096,-0.016477078,0.00027325796,0.00020245579,2
dragon,0.19592994,-0.016481213,0.0,0.0,1
ncies,0.030518925,-0.01654307,0.0,0.0,1
ntal,0.023304418,-0.016543148,0.0005602447,7.3316455e-06,2
rig,0.02568776,-0.016552698,0.0,0.0,1
under,0.053845424,-0.016610121,0.0011993732,0.0022688096,14
entirely,0.022279363,-0.016612928,0.0040766173,0.0012672925,4
tossing,0.041364796,-0.016613,0.0,0.0,1
enia,0.03599446,-0.016632408,0.0,0.0,1
yl,-0.022590833,-0.01666727,0.000651796,6.532355e-05,4
from,0.0421953,-0.0167127,0.0024419622,0.0007401771,51
ei,-0.015633682,-0.01677864,0.00081907917,0.00015576858,2
decent,0.009424686,-0.016786039,0.0046266527,0.0010857215,2
fashion,-0.093748786,-0.016810842,0.01347201,0.007821885,3
/,0.019060163,-0.01689366,0.0019600352,0.000859705,12
pussy,-0.040551506,-0.01690175,0.0,0.0,1
shine,-0.011586988,-0.016923599,0.0,0.0,1
easy,-0.0129464585,-0.01698274,0.0043669036,0.00023099018,4
large,0.028157322,-0.017045373,1.613537e-05,0.0020727983,2
knot,0.0070833373,-0.017046027,0.0,0.0,1
omp,-0.030531678,-0.017085103,8.531219e-06,0.00018929156,2
kits,-0.016461223,-0.017120687,0.0,0.0,1
murphy,0.029066347,-0.017164208,0.0,0.0,1
bow,0.1325944,-0.017190915,0.0,0.0,1
vier,0.004764674,-0.017210811,0.0,0.0,1
rkin,-6.771833e-05,-0.017230876,0.0,0.0,1
mac,0.019720282,-0.017267402,0.0,0.0,1
andy,-0.07337854,-0.01731404,0.0,0.0,1
ton,0.039161608,-0.017352844,0.0005818873,0.0005332302,3
ute,0.06543444,-0.017405849,0.0,0.0,1
system,0.13003373,-0.017429868,0.0036846735,0.0014705358,2
intentions,0.013895876,-0.017481428,0.0,0.0,1
monkeys,0.02587594,-0.017495614,0.0,0.0,1
leon,0.15740575,-0.017517887,0.0,0.0,1
manage,0.040400513,-0.017530859,0.0,0.0,1
ba,0.02301016,-0.017537508,3.9036924e-05,1.4308335e-05,2
screw,-0.025260225,-0.017537788,0.0,0.0,1
se,0.041902702,-0.017587163,0.00012810572,0.0002963183,6
friends,-0.15174665,-0.017609151,0.0014284702,5.78397e-05,2
dle,0.10656099,-0.01771069,0.0,0.0,1
ol,0.035792135,-0.017711706,0.0,0.0,1
change,-0.052701723,-0.017726026,0.019909954,0.005736266,3
j,0.029251909,-0.017741768,0.0005735501,0.000105309264,3
four,0.0675416,-0.017767094,2.2067115e-06,3.9438765e-07,2
week,0.076910265,-0.01776959,0.0017198818,0.0011950991,3
doing,-0.046548653,-0.01778645,0.007053029,0.0026462998,6
village,0.087217316,-0.017790614,0.0,0.0,1
sophomore,0.055090927,-0.017813701,0.0,0.0,1
shed,0.04658128,-0.017866252,0.0,0.0,1
did,-0.011677766,-0.017911129,0.0070259515,0.001955972,8
get,-0.01272073,-0.017968923,0.0023142106,0.00093619816,18
bu,0.016466537,-0.017973432,7.6568525e-05,0.00039368914,2
getting,0.0019601434,-0.01803106,0.00058259413,0.00011682014,2
