token,mean0,mean1,variance0,variance1,count
os,0.41099826,-0.6525061,0.39394486,1.0216854,4
pine,0.4785415,-0.6597691,0.0,0.0,1
ck,0.4271251,-0.6605389,0.97706723,1.8169466,2
bitter,0.46976545,-0.66159725,0.0,0.0,1
inducing,0.4861492,-0.66327065,0.44980478,0.87219185,3
7,0.50440115,-0.6636055,0.0,0.0,1
fer,0.46395308,-0.6641649,0.0,0.0,1
spec,0.46769136,-0.6643464,0.0,0.0,1
thorn,0.46745992,-0.6646001,0.5980765,1.1823082,3
possible,0.39752975,-0.6649749,1.1344193,1.957108,2
city,0.4831143,-0.6650717,0.00017915617,0.0011533818,2
stay,0.46760246,-0.66531324,0.0,0.0,1
preparation,0.4666001,-0.66544694,0.0,0.0,1
dogg,0.47218367,-0.6656584,0.018464288,0.039796785,2
stand,0.4772866,-0.6675335,0.2670165,0.5404006,2
circular,0.4656661,-0.66902494,0.0,0.0,1
time,0.67331016,-0.6707528,9.087267,31.989624,40
liver,0.48296875,-0.6711067,0.0,0.0,1
spectacle,0.46358886,-0.6741238,0.9748164,1.9095932,3
fly,0.4828251,-0.6741936,0.24399208,0.4933154,4
expect,0.8230758,-0.6780544,17.888138,29.032194,3
sporting,0.4791235,-0.6792338,0.0,0.0,1
enterprise,0.44059163,-0.67953384,0.04032526,0.11488357,2
after,0.5057915,-0.6831055,0.47664365,0.86620355,6
guessing,0.50784564,-0.68367547,0.0,0.0,1
carr,0.48620585,-0.68368185,0.0,0.0,1
picking,0.4840638,-0.68403274,0.0,0.0,1
beg,0.3879615,-0.68528223,1.1451612,2.5840542,3
cast,0.48254395,-0.6874226,2.0331914,4.1164584,12
holy,0.48871744,-0.6889909,0.0,0.0,1
circuit,0.48966882,-0.6902076,0.0,0.0,1
velocity,0.49788132,-0.691122,0.0,0.0,1
studio,0.4064818,-0.69136584,0.45912963,1.1566751,2
pub,0.48785788,-0.69169486,0.0,0.0,1
consider,0.4903584,-0.6937686,0.0,0.0,1
porte,0.44317675,-0.6944263,0.6871912,1.5285997,2
its,0.5744265,-0.69580543,2.9228556,10.657452,107
forces,0.49443066,-0.69782144,0.0,0.0,1
windows,0.5507815,-0.6982514,0.0,0.0,1
cula,0.50159335,-0.70063126,0.0,0.0,1
asks,0.49955946,-0.7009734,0.018090125,0.0128215905,2
contemplating,0.49911207,-0.70825845,0.0,0.0,1
dl,0.52573574,-0.70887613,0.0,0.0,1
ris,0.4850812,-0.7119141,0.41878513,0.79994786,2
starts,0.5098525,-0.7149909,0.0,0.0,1
rift,0.5253412,-0.7160506,0.0,0.0,1
cutter,0.5045345,-0.7162436,0.0,0.0,1
noses,0.51476705,-0.71683246,0.0,0.0,1
pilot,0.5572528,-0.7169467,0.16611038,0.25411966,2
ie,0.5460114,-0.71771765,0.31503034,0.5109041,7
clown,0.5082615,-0.7177349,0.0,0.0,1
hur,0.5407342,-0.72224677,0.0,0.0,1
w,0.51909757,-0.72328126,0.78876907,1.5687442,9
end,0.5306193,-0.7237758,0.40117237,0.7621244,14
acts,0.51468694,-0.7238756,0.0,0.0,1
bam,0.5209536,-0.7341197,0.0,0.0,1
link,0.54665536,-0.736431,0.0,0.0,1
ort,0.49539417,-0.7410779,0.017795475,0.06420509,2
filmmaker,0.52350515,-0.7424547,0.050380774,0.1008355,5
stance,0.54904044,-0.74314606,0.0,0.0,1
ini,0.5217454,-0.74395,0.0,0.0,1
when,0.5194911,-0.7443683,1.8420451,3.6015024,29
suited,0.5260147,-0.74717534,0.0,0.0,1
pumpkin,0.56162775,-0.7485084,0.33192804,0.6282335,3
sim,0.5298607,-0.7498251,0.04062169,0.07683317,2
entry,0.52595294,-0.75059825,0.43069234,0.8620185,2
vera,0.23987333,-0.7507344,1.5946659,5.2924495,3
timer,0.5286379,-0.75137234,0.0,0.0,1
sud,0.61206394,-0.7514063,0.0,0.0,1
jokes,0.54257464,-0.75151706,0.14671612,0.28121293,4
salvage,0.53003633,-0.75195736,0.0,0.0,1
stu,0.56048816,-0.7538057,0.08850602,0.13295542,3
ent,0.57511055,-0.75733465,0.02958231,0.040745635,2
unless,0.5370881,-0.75792843,0.0,0.0,1
tooth,0.58356124,-0.7587337,0.0,0.0,1
news,0.5729199,-0.758993,0.0,0.0,1
considered,0.5399786,-0.7629896,0.0,0.0,1
og,0.52875006,-0.7630614,0.0,0.0,1
mason,0.6055105,-0.7641711,0.0,0.0,1
imate,0.55114245,-0.7650919,0.0,0.0,1
radcliffe,0.54054284,-0.76625377,0.0,0.0,1
ssion,0.54250425,-0.76636434,0.0,0.0,1
la,0.5680238,-0.7679757,0.11256518,0.22696733,5
uses,0.5473199,-0.7689824,0.87780696,1.7578212,6
handful,0.5806018,-0.77066255,0.03093316,0.05105284,2
quinn,0.54397404,-0.7708184,0.0,0.0,1
para,0.5469059,-0.7710955,0.0,0.0,1
ing,0.394293,-0.7721024,2.6468205,9.463413,43
simply,0.5547632,-0.77484274,0.05070199,0.10636511,4
ate,0.5797075,-0.7754793,3.9123094,7.3647976,6
monarch,0.551433,-0.78024906,0.0,0.0,1
swim,0.55187273,-0.781126,0.018592933,0.035286624,2
fo,0.54535705,-0.7838396,0.38223064,0.797471,2
depth,0.66316915,-0.7854516,1.9783564,3.166185,4
buck,0.55313134,-0.7868948,1.1414844,2.3087049,2
commentary,0.55485165,-0.787671,0.0,0.0,1
successor,0.5552455,-0.7885762,0.0,0.0,1
fit,0.58874,-0.7892022,0.17722045,0.30304214,3
pl,0.5040397,-0.7958515,0.8377115,2.394862,10
hands,0.56347173,-0.7970669,0.0,0.0,1
general,0.5628185,-0.7972178,0.0006547476,0.0014150094,2
himself,0.5653985,-0.7978978,0.075306766,0.1488207,3
raises,0.5657946,-0.7991454,0.0,0.0,1
tight,0.55790174,-0.79970443,0.0,0.0,1
careful,0.5658671,-0.8008456,0.0,0.0,1
queen,0.5045489,-0.80499554,8.783517,16.926384,2
au,0.57534856,-0.80516285,0.23265469,0.46998948,4
suggest,0.5666216,-0.807383,0.0,0.0,1
aging,0.5162898,-0.80823255,0.016475957,0.010202838,2
entirely,0.60410506,-0.80837214,0.92836976,1.6883904,4
vier,0.5686329,-0.81102127,0.0,0.0,1
inter,0.57424474,-0.8114502,1.0035157,2.0074089,3
birds,0.57575166,-0.81516117,0.0,0.0,1
houses,0.58622515,-0.817563,0.0,0.0,1
re,0.50975,-0.81781393,0.5652098,1.8723693,18
tube,0.5729591,-0.8201063,0.0,0.0,1
using,0.59518427,-0.82068557,3.5179775,7.011021,3
soundtrack,0.5073317,-0.8239805,1.4218407,3.3820772,4
bumper,0.58032453,-0.8245854,0.0,0.0,1
menace,0.6595716,-0.82586086,0.0,0.0,1
appearing,0.6006706,-0.82781273,0.0,0.0,1
boards,0.59116656,-0.8285142,0.0,0.0,1
before,0.58900595,-0.8317361,1.19139,2.3746119,6
campbell,0.58855814,-0.83372945,0.0,0.0,1
parody,0.5960473,-0.8351431,0.0,0.0,1
r,0.46313465,-0.8376429,3.9385915,10.267707,8
coaster,0.5905996,-0.8382687,0.0,0.0,1
stripped,0.5956521,-0.8433186,0.0,0.0,1
ulsive,0.59868973,-0.84370816,0.0,0.0,1
dissolution,0.5970156,-0.8452067,0.0,0.0,1
have,0.6242573,-0.8488355,2.5585153,4.9637666,36
pow,0.6442217,-0.8504567,0.0,0.0,1
rolled,0.60669804,-0.85138434,0.0,0.0,1
mo,0.653458,-0.8646574,0.9661371,1.7378432,5
ona,0.61346745,-0.86495125,0.0,0.0,1
ers,0.6167324,-0.8673752,0.4447859,0.8911648,7
ball,0.60643566,-0.8674036,0.0,0.0,1
pad,0.60882217,-0.8683192,0.0,0.0,1
german,0.6510352,-0.8704194,0.0,0.0,1
notion,0.6465459,-0.87146366,0.14038324,0.25177586,2
other,0.6021036,-0.8715055,2.0929074,3.9315262,8
bree,0.6144064,-0.8725535,0.29473487,0.5964787,3
ums,0.6027714,-0.8726003,0.0,0.0,1
fs,0.62266386,-0.8726492,0.0,0.0,1
screenplay,0.647664,-0.873096,6.404812,10.995046,4
tens,0.5401852,-0.87329215,0.0,0.0,1
dysfunction,0.62671655,-0.87519026,0.0,0.0,1
outer,0.62988913,-0.88180375,0.04807315,0.096153095,2
co,0.6238244,-0.8878332,0.21271381,0.43642622,7
capt,0.62770027,-0.8886104,0.0,0.0,1
through,0.6229738,-0.89199764,0.9795073,2.10012,14
esq,0.67392504,-0.8978882,0.0,0.0,1
ess,0.6384016,-0.9008793,0.6754431,1.3499348,4
bber,0.62540185,-0.9014336,0.0,0.0,1
tia,0.63595474,-0.9022888,0.0,0.0,1
eva,0.63293934,-0.9048101,0.0,0.0,1
into,0.40443543,-0.9049337,1.2263435,5.337844,29
call,0.6538466,-0.90622985,0.0,0.0,1
fleeting,0.65226096,-0.9064239,0.0,0.0,1
straight,0.38050935,-0.9066756,1.2959117,5.1286907,4
writing,0.6696445,-0.9102296,0.017972905,0.034102976,2
veteran,0.6404784,-0.91140705,0.0,0.0,1
care,0.5508998,-0.9118656,4.730496,8.521097,5
submarine,0.6509944,-0.91398096,0.0,0.0,1
hine,0.6490689,-0.9170457,0.0,0.0,1
ool,0.6805736,-0.92092615,0.0,0.0,1
saying,0.6500734,-0.9227928,0.32077768,0.66061926,2
z,0.6574313,-0.92575955,0.28003097,0.54848176,3
shouted,0.6570238,-0.92607296,0.0,0.0,1
scenes,0.6541607,-0.9275138,0.92127883,1.8485168,10
creation,0.69772124,-0.9334463,0.13340373,0.21673295,2
faced,0.63535017,-0.93364537,0.27537292,0.6074536,2
totally,0.65066606,-0.934662,0.0,0.0,1
method,0.6630028,-0.9362135,0.0,0.0,1
m,0.7142304,-0.93842715,1.0922178,1.90373,5
root,0.661391,-0.93916434,0.017946057,0.034191046,2
budget,0.66027707,-0.9402825,0.16875646,0.33775902,2
fle,0.6721685,-0.9425292,0.17443547,0.34455863,5
ind,0.72109556,-0.9428923,0.0,0.0,1
clipped,0.6566887,-0.9440306,0.0,0.0,1
horne,0.669589,-0.94775,0.0,0.0,1
effects,0.64298743,-0.9527536,0.440436,1.1066831,11
vered,0.67438245,-0.9531057,0.0,0.0,1
sad,0.6729411,-0.95385784,0.3213479,0.6406892,8
pe,0.7021414,-0.9547859,0.17428431,0.34480315,4
hamburger,0.6661858,-0.956798,0.0,0.0,1
greek,0.6754308,-0.9572802,0.0,0.0,1
doing,0.6616156,-0.9579484,1.2165552,2.1594846,6
substance,0.6751079,-0.96021116,0.115414016,0.22534168,2
cat,0.6790342,-0.96212536,0.28546026,0.5729971,3
actic,0.6672041,-0.9622725,1.0473423,2.0516245,2
tailored,0.6761955,-0.96227413,0.0,0.0,1
jones,0.67561424,-0.96277106,1.4519694,2.911008,2
stuff,0.68562335,-0.96474344,0.048030436,0.092633896,3
ue,0.8100274,-0.9667862,0.0,0.0,1
wan,0.68715537,-0.9678545,0.0,0.0,1
ti,0.6838197,-0.9681324,0.0,0.0,1
tidy,0.6853218,-0.96934104,0.0,0.0,1
fred,0.7671178,-0.96959454,0.0,0.0,1
nea,0.68501776,-0.9698734,0.0,0.0,1
ors,0.5988225,-0.9724129,0.8704718,2.0069344,5
psychic,0.6935908,-0.9756709,0.0,0.0,1
fallon,0.7381388,-0.97868747,0.0,0.0,1
eyed,0.70160794,-0.97969246,0.0,0.0,1
strains,0.74283844,-0.9814505,0.2637871,0.42138845,2
tony,0.69042474,-0.9826991,0.41351178,0.82498866,3
sends,0.6907731,-0.982871,0.0,0.0,1
drunken,0.7301409,-0.9856957,0.0,0.0,1
blow,0.7002325,-0.9895805,0.0,0.0,1
beam,0.74055344,-0.98958546,0.0,0.0,1
sketch,0.68873686,-0.99220926,0.0,0.0,1
cow,0.91839486,-0.99331486,0.0,0.0,1
terminal,0.7117473,-0.994311,0.0,0.0,1
lines,0.70560527,-0.9965006,0.0,0.0,1
breakdown,0.70531636,-0.99733603,0.047618587,0.09466481,2
prof,0.7358439,-0.99808794,0.543842,1.0094091,2
con,0.7113039,-0.99895936,1.0179948,2.0275428,12
c,0.705698,-0.9993621,0.6916301,1.3976647,2
[CLS],0.6596681,-1.0035225,1.8328824,5.949506,872
import,0.7013335,-1.0057081,0.0,0.0,1
id,0.71870154,-1.0060636,2.969969,5.9481807,4
hidden,0.6666065,-1.0080988,0.6263555,1.0885265,2
crazy,0.7285505,-1.0166222,0.0,0.0,1
bitch,0.7437351,-1.0175947,0.0,0.0,1
mal,0.5540407,-1.0187643,0.44014287,1.3728926,2
speaking,0.7377126,-1.0188478,0.47352177,1.0041224,2
shop,0.75431794,-1.0239245,0.0,0.0,1
steam,0.73806703,-1.024576,0.0,0.0,1
he,0.73504424,-1.0249003,0.87242895,1.656111,27
ings,0.7230573,-1.024944,0.0,0.0,1
sum,0.7102398,-1.0254506,0.0,0.0,1
h,0.7649624,-1.0271543,0.87387294,1.5777292,6
surf,0.7249631,-1.0273082,0.0,0.0,1
pper,0.7282514,-1.0278271,0.0,0.0,1
occasionally,0.7562746,-1.0280685,1.2724692,2.4962392,4
east,0.7989878,-1.0288783,0.0,0.0,1
programmer,0.71554047,-1.0297298,0.0,0.0,1
lis,0.7287594,-1.030745,0.0,0.0,1
main,0.70235586,-1.0352623,0.0,0.0,1
continuing,0.7315659,-1.0370241,0.0,0.0,1
scarf,0.7329196,-1.037126,0.0,0.0,1
te,0.7671506,-1.0376321,0.4543601,0.79442704,5
carry,0.7350794,-1.0382944,0.0,0.0,1
themselves,0.68725336,-1.0385385,2.124873,3.9518707,2
æ,0.7310291,-1.0389785,0.0,0.0,1
ins,0.71579957,-1.0392787,0.2565171,0.5512214,4
struggle,0.7495225,-1.0420477,0.0,0.0,1
potatoes,0.73786896,-1.0441767,0.0,0.0,1
fraternity,0.7770618,-1.0453732,0.0,0.0,1
rebecca,0.6002851,-1.0472101,0.0,0.0,1
akira,0.74093586,-1.0483932,0.0,0.0,1
cross,0.76856107,-1.0490835,1.9776478,3.7769122,4
monsoon,0.7387758,-1.0499935,0.0,0.0,1
are,0.684664,-1.0504566,2.2636268,6.456366,57
phobic,0.7667227,-1.0542376,0.0,0.0,1
vey,0.73266226,-1.0583607,1.010819,2.0869868,2
b,0.7654488,-1.060212,1.3204609,2.6695395,9
versions,0.73793966,-1.0622454,0.0,0.0,1
ivo,0.74792576,-1.0631993,0.0,0.0,1
reaction,0.70613015,-1.065445,0.27272284,0.66156745,2
onstage,0.75504416,-1.0654718,0.0,0.0,1
increasing,0.75520617,-1.0675539,0.22372141,0.44307417,2
p,0.7533725,-1.0677134,0.17385986,0.34950095,2
brushed,0.7584308,-1.0723174,0.0,0.0,1
sell,0.82214487,-1.0730004,3.2804213,6.3386607,2
coming,0.80796623,-1.0749738,0.5840982,1.000804,5
enable,0.8034815,-1.0757273,0.0,0.0,1
crime,0.7399605,-1.0775801,0.8410368,1.6006261,3
more,0.77651083,-1.0797008,8.795728,21.326555,57
daughter,0.76721174,-1.0831616,0.0,0.0,1
harry,0.76852334,-1.0846188,0.04728795,0.092677444,2
ar,0.7668095,-1.0857724,0.0,0.0,1
second,0.8767991,-1.0869526,0.5802398,0.5221821,5
guilty,0.66513884,-1.0882636,2.9559562,5.252284,2
bar,0.76677835,-1.0904598,0.0,0.0,1
:,0.76884735,-1.0938885,1.6642178,3.0259001,13
host,0.76114345,-1.1001964,0.0,0.0,1
dimensional,0.77567166,-1.1008584,0.0,0.0,1
kung,0.8473942,-1.1020864,0.0,0.0,1
suffering,0.7791024,-1.102753,0.0,0.0,1
moral,0.7930866,-1.1042782,0.32416376,0.67339176,3
books,0.77915937,-1.1044971,0.0,0.0,1
discussion,0.79818326,-1.1073431,0.0,0.0,1
ultimate,0.786408,-1.1109527,0.0,0.0,1
thing,0.81501967,-1.1129181,0.94808036,1.7039291,8
ical,0.78694206,-1.1129788,0.0,0.0,1
millions,0.78973854,-1.1131817,0.0,0.0,1
grasp,0.7845027,-1.1131904,0.0,0.0,1
poke,0.78866494,-1.1132224,0.0,0.0,1
upon,0.7353996,-1.1136111,0.0,0.0,1
gloss,0.7993143,-1.1181247,0.0,0.0,1
ton,0.7969988,-1.1218934,0.13184045,0.25623563,3
cooking,0.8530845,-1.1230661,0.0,0.0,1
mas,0.84968585,-1.1247075,1.407054,3.1079252,2
seemingly,0.7983974,-1.1311686,0.8080251,1.6181662,2
fi,0.7716354,-1.1327621,0.8267482,1.5209404,7
oke,0.80678767,-1.1361122,0.0,0.0,1
as,0.7731593,-1.1366311,2.984845,7.345128,130
to,0.75636935,-1.1385702,2.9761457,9.049638,336
throw,0.89418066,-1.1462389,0.8586527,1.4220177,2
sta,0.8340175,-1.147283,0.6973467,1.3163468,2
etc,0.8407676,-1.1474054,0.0,0.0,1
was,0.887815,-1.1479867,1.4631276,2.5154393,16
visible,0.80329823,-1.1485461,0.053724468,0.10168602,2
lo,0.83377606,-1.1493462,1.5667654,2.823557,6
vincent,0.8122235,-1.1519954,0.0,0.0,1
fight,0.8101049,-1.1520454,1.636626,3.2897868,2
episodes,0.8102676,-1.1538728,0.0,0.0,1
mot,0.8576332,-1.1566491,0.0,0.0,1
practically,0.8691152,-1.1568743,0.0,0.0,1
whose,0.7857748,-1.1602606,1.727405,3.1175783,8
commerce,0.8175888,-1.1608914,0.0,0.0,1
trip,0.827061,-1.163802,0.09065958,0.1894397,4
fe,0.8261897,-1.1715288,0.0,0.0,1
free,0.8921853,-1.1725461,0.8712684,1.5700407,2
zu,0.8243768,-1.1726032,0.0,0.0,1
bi,0.83574766,-1.174381,0.66905576,1.3308182,4
just,0.8794595,-1.1753963,6.2156157,11.725466,38
roles,0.8273286,-1.1758305,0.0,0.0,1
mcc,0.8280055,-1.1768264,0.0,0.0,1
balls,0.89089805,-1.1799296,0.0,0.0,1
howard,0.83543676,-1.1834451,0.0,0.0,1
potion,0.85119736,-1.1839541,0.0,0.0,1
kie,0.873322,-1.1865529,0.0,0.0,1
),0.861959,-1.1883199,2.409069,4.2039,43
on,0.77783316,-1.1890252,1.9560254,4.666398,78
sven,0.8405222,-1.1942136,0.0,0.0,1
king,0.8531329,-1.1965061,0.0,0.0,1
damn,0.8495886,-1.1971577,1.7451211,3.4830258,3
d,0.8354577,-1.1987617,0.5050892,1.030779,23
reg,0.8488983,-1.1996155,0.25648946,0.50918657,2
diversion,0.8432359,-1.2023511,2.4574826,4.9201965,2
40,0.93444467,-1.2041907,0.68025494,1.1195629,2
rot,0.82215816,-1.205018,0.5997061,1.1000161,3
camera,0.8342254,-1.2060946,0.21355493,0.430668,6
channel,0.8430835,-1.2076578,0.05533859,0.11534113,2
underlying,0.85989237,-1.2081493,0.0,0.0,1
profession,0.8550675,-1.2115811,0.0,0.0,1
techno,0.8306374,-1.2116915,0.052173283,0.08244738,2
from,0.7702419,-1.2139357,13.1196375,41.395096,51
foot,0.8783662,-1.2166631,1.7587615,3.1577873,2
ry,0.8562212,-1.2180998,1.0736759,2.14196,6
focus,0.81684524,-1.222811,0.62597126,1.4924414,5
treats,0.8607965,-1.2333497,0.0,0.0,1
order,0.8690519,-1.2336984,0.0,0.0,1
$,0.9270025,-1.2399614,0.0,0.0,1
venues,0.87672955,-1.2410448,0.0,0.0,1
ld,0.883315,-1.2419779,0.0,0.0,1
rmin,0.88218164,-1.2506821,0.0,0.0,1
mm,0.89342606,-1.2509018,0.0,0.0,1
photograph,0.88578707,-1.2514089,0.0,0.0,1
violence,0.9060691,-1.2538121,1.511427,2.910218,5
ration,0.88911617,-1.2572154,0.0,0.0,1
syrup,0.88959444,-1.2614995,0.0,0.0,1
10,0.9707076,-1.2635131,0.087705605,0.10135275,3
frankly,0.8809755,-1.2637018,0.18233941,0.38144776,3
stationary,0.92331797,-1.2679842,0.0,0.0,1
itor,0.94355637,-1.2748995,0.0,0.0,1
eponymous,0.8986582,-1.2770491,0.0,0.0,1
roller,0.9013456,-1.2773261,0.0,0.0,1
laced,0.9051075,-1.2779999,0.0,0.0,1
roger,0.8996146,-1.2780544,0.6609748,1.3330399,3
nonetheless,0.91145855,-1.2783043,0.0,0.0,1
ca,0.9015763,-1.2806402,3.3883271,6.5075645,16
otted,0.90652573,-1.2854065,0.0,0.0,1
martinez,0.9078904,-1.2861067,0.0,0.0,1
entire,0.9077008,-1.2902037,0.05533583,0.10565564,2
longer,0.92088187,-1.2906781,0.045979396,0.09750454,2
know,0.93095744,-1.2965157,1.1666559,2.304175,10
burns,0.5902179,-1.2981746,2.0264218,7.064459,3
russian,0.9180982,-1.3004739,0.0,0.0,1
ha,0.9773733,-1.301906,1.0151594,1.7337221,5
novella,0.910605,-1.3030938,0.0,0.0,1
barbara,0.920959,-1.3042271,0.026382834,0.051765375,2
ytic,0.92011845,-1.3044354,0.0,0.0,1
merely,0.91562927,-1.3079641,0.0,0.0,1
dec,0.9224494,-1.3115789,0.0,0.0,1
dow,0.93004835,-1.3121226,0.0,0.0,1
three,0.9271045,-1.3154892,2.0142553,4.026871,6
apparent,1.0630752,-1.317512,0.0,0.0,1
done,0.9823138,-1.3177899,1.4899546,2.6567051,7
frightening,0.9363245,-1.3236263,0.0,0.0,1
rei,0.9711171,-1.3250993,0.0,0.0,1
actress,0.95102835,-1.3364589,2.23773,4.505158,2
tangled,0.9556159,-1.3387331,0.0,0.0,1
spotting,0.9453751,-1.3395932,0.0,0.0,1
er,0.9392556,-1.3429464,1.7641703,3.499432,21
horror,0.86814386,-1.343826,2.1923432,5.273798,8
next,0.9564695,-1.3521239,0.9949898,1.9896042,2
agger,1.0030956,-1.3523473,0.84643734,1.52735,2
ground,0.93575215,-1.3550963,2.8766282,5.6490946,2
rage,0.96483946,-1.3554945,3.1735404,6.3189807,2
suspect,0.9827226,-1.3570664,0.0,0.0,1
lie,0.9807865,-1.3578326,0.0,0.0,1
sets,0.9549796,-1.3579946,0.0,0.0,1
fied,0.984103,-1.3589216,0.0,0.0,1
pot,0.95543927,-1.3645308,0.0,0.0,1
pressed,0.97099817,-1.3691716,0.0,0.0,1
ff,0.96606314,-1.3714285,0.5168811,1.0345111,2
cs,0.968147,-1.3724334,0.0,0.0,1
be,0.95192015,-1.3752238,6.305019,12.917603,59
urg,0.9807074,-1.3777944,0.0,0.0,1
sliding,0.99987066,-1.3782694,0.0,0.0,1
gaul,0.9760637,-1.3793936,0.0,0.0,1
letters,0.9717787,-1.3827745,0.0,0.0,1
passage,0.9813912,-1.3846792,0.0,0.0,1
casting,0.91924196,-1.3848075,1.5670533,3.5955217,3
resolve,0.9832641,-1.388377,0.0,0.0,1
conspicuous,0.993954,-1.3885288,0.0,0.0,1
status,0.984064,-1.388859,0.0,0.0,1
de,0.9841465,-1.3920684,3.9186008,7.8634834,10
watch,1.0023963,-1.3923731,4.248986,7.595212,8
by,0.9500706,-1.4052376,2.1549418,5.0375323,75
destructive,1.1213964,-1.4095739,0.0,0.0,1
ott,0.9946572,-1.4133476,0.0,0.0,1
robbery,1.0193539,-1.4137399,0.0,0.0,1
devil,1.003087,-1.4142084,0.0,0.0,1
looking,0.99751395,-1.4142696,0.1749818,0.33293155,5
ens,0.8877062,-1.4166082,1.7827507,4.5180893,3
row,1.0013417,-1.4168081,0.0,0.0,1
grim,1.0089725,-1.419007,0.8928669,1.7909126,3
turkey,1.0256308,-1.4222277,0.6037563,1.1015875,4
rogen,1.0459188,-1.4224192,0.0008651938,0.0023391845,2
densely,1.0117315,-1.4278426,0.0,0.0,1
thousand,1.0333928,-1.427979,1.006482,1.9226674,2
matched,1.0151446,-1.4320704,0.0,0.0,1
crisis,1.0275596,-1.4335088,0.0,0.0,1
fat,1.0073874,-1.4336469,0.19066031,0.37407935,2
never,1.1794338,-1.4343538,59.80993,106.482475,14
mueller,1.0154243,-1.4346805,0.0,0.0,1
abbreviated,1.0015934,-1.4361755,0.0,0.0,1
johnny,1.0136939,-1.4382889,0.0,0.0,1
hint,1.0109273,-1.4407451,0.0,0.0,1
characters,0.86969066,-1.4414479,10.861752,35.643806,36
rid,1.0849354,-1.4449744,2.0105338,3.6103628,2
met,1.0281752,-1.4529914,0.0073765637,0.013547352,2
labor,1.0014185,-1.4533736,0.0,0.0,1
stage,1.0528349,-1.4561667,0.26386586,0.48220357,3
detailing,1.0281979,-1.4572635,0.0,0.0,1
producer,1.0301447,-1.4642036,0.0,0.0,1
without,1.3330759,-1.4647726,40.47078,78.647064,13
concerned,0.9927168,-1.464904,0.0,0.0,1
scenario,1.0641619,-1.4670436,0.0,0.0,1
ml,1.0420612,-1.4675521,0.0,0.0,1
which,0.9791018,-1.471071,0.6544661,1.6814674,8
jingle,1.0469594,-1.4724398,0.0,0.0,1
tu,0.860912,-1.4735814,1.8124509,5.1158204,3
leave,1.0701758,-1.4737978,0.14674357,0.3005568,2
silly,1.0590007,-1.4756362,2.415244,4.7457986,4
elle,1.0572643,-1.4763843,0.0,0.0,1
where,0.9826257,-1.4786752,0.6180566,1.6627909,6
weaver,1.046357,-1.4830768,0.0,0.0,1
include,1.1195202,-1.4873643,0.48589978,0.66957915,2
bends,1.0553387,-1.487434,0.0,0.0,1
cooke,1.1214192,-1.4897295,0.0,0.0,1
handle,1.0784062,-1.490379,0.0,0.0,1
grab,1.0511235,-1.490402,0.0,0.0,1
given,1.0475136,-1.4918307,1.3228713,2.6328773,4
sequels,1.1412114,-1.4937636,0.0,0.0,1
mostly,1.1054412,-1.4952186,2.5842042,4.66942,5
had,1.0648372,-1.4970299,0.9369794,1.88867,8
por,1.0501949,-1.4974252,0.15763214,0.33290505,2
sat,1.056152,-1.497839,0.96031374,1.9310355,2
tourists,1.131215,-1.4979547,0.0,0.0,1
legged,1.0584862,-1.4982061,0.0,0.0,1
read,1.0617929,-1.4994549,0.19102621,0.39763442,3
dled,1.1311581,-1.5022938,0.0,0.0,1
spread,1.0680631,-1.5025767,0.0,0.0,1
uf,1.0730168,-1.502778,2.994684,5.8777404,3
reminded,1.0644671,-1.5030905,0.0,0.0,1
examine,1.0619519,-1.5045394,0.0032240069,0.006227088,2
rn,1.0153099,-1.5051472,0.0,0.0,1
kh,0.80937815,-1.5084856,1.1440809,3.5090094,2
conflict,1.0756569,-1.5097907,0.30708027,0.6436434,5
settings,1.0662956,-1.5139779,0.4851802,0.9750269,2
obvious,1.1315528,-1.518533,0.9797725,1.5651656,4
told,1.031934,-1.5201579,0.2787967,0.6768289,4
chy,1.0797278,-1.5202862,1.2496566,2.463517,3
butter,1.1493005,-1.5217856,0.0,0.0,1
freddy,1.1105804,-1.5247905,0.0,0.0,1
mmel,1.1088257,-1.5272343,0.15749401,0.32154298,2
technique,0.90054685,-1.5275285,3.7654274,8.945612,2
consequence,1.1783619,-1.5322597,0.0,0.0,1
scrub,1.0701228,-1.5339552,0.0,0.0,1
nder,1.1678606,-1.5385998,0.0,0.0,1
results,1.0830678,-1.5401359,0.0,0.0,1
sociological,1.0981971,-1.541745,0.0,0.0,1
ch,1.0466518,-1.5464039,1.4576825,3.3690598,4
acted,1.0895574,-1.5472223,0.69520813,1.4017359,9
overs,1.1128582,-1.5504092,0.0,0.0,1
voices,1.0896235,-1.5559896,1.4011216,2.7763407,2
combat,1.1086731,-1.5609617,0.0,0.0,1
obsession,1.1099389,-1.5644304,0.0,0.0,1
ut,1.162247,-1.5651306,0.0,0.0,1
terms,1.1084197,-1.5665523,0.0,0.0,1
ingly,1.1150503,-1.5667055,4.8407974,9.8256445,5
fear,1.0947164,-1.5685271,1.2566853,2.3726625,3
uncertain,1.130417,-1.584144,0.0,0.0,1
operatic,1.1191165,-1.5872579,0.14355834,0.28761795,2
hour,1.1958919,-1.5880581,0.0,0.0,1
ago,1.13346,-1.5880834,2.329649,4.564642,2
ter,1.1195995,-1.5888399,1.247812,2.5191371,7
satirical,1.1194783,-1.5891705,0.0,0.0,1
maj,1.1225606,-1.5896535,0.0,0.0,1
