token,mean0,mean1,variance0,variance1
car,1.4913177,-2.084962,1.6669395,3.3839421
nio,1.5536423,-2.08629,0.0,0.0
acting,1.5535307,-2.0884612,1.1808504,2.0849228
anti,1.5388088,-2.0940278,0.0,0.0
ii,1.466515,-2.095861,0.0,0.0
sorry,1.5406501,-2.0964434,0.0,0.0
ambitions,1.2124877,-2.0969982,0.0,0.0
splits,-1.429889,-2.0976105,0.0,0.0
tens,1.267806,-2.0999935,0.0,0.0
mo,1.3132788,-2.1019332,4.605639,10.5440235
entrance,1.4822563,-2.106233,0.0,0.0
turned,1.4869188,-2.1094437,0.071723424,0.15466762
dong,1.4797881,-2.1148498,0.0,0.0
point,1.4882257,-2.1175342,1.3582423,2.8032048
finger,1.484383,-2.118755,0.0,0.0
laying,1.4835572,-2.1188102,0.0,0.0
mil,1.4830136,-2.1200938,0.0,0.0
manual,1.6995105,-2.1221592,0.0,0.0
leaving,1.7196372,-2.1235964,0.0,0.0
about,1.4979942,-2.1249702,244.8266,543.4605
executed,1.5739613,-2.1287918,0.0,0.0
rogen,1.5884479,-2.1315384,6.744895e-06,0.0007845473
zine,1.499081,-2.1335075,1.7027423,3.4977655
include,1.440656,-2.1429164,0.7995649,1.6775061
nephew,1.4980167,-2.1431706,0.0,0.0
camp,1.4377335,-2.152958,7.175335,13.905757
unseen,1.5100585,-2.1567018,0.0,0.0
fl,1.5106093,-2.1580794,1.3333493,2.723697
hard,1.286427,-2.1611764,25.20037,57.588493
cre,1.5745189,-2.1619475,0.0,0.0
ard,1.515768,-2.1665041,2.589599,5.2524467
upt,1.2559283,-2.1669524,0.0,0.0
ack,1.5174305,-2.1692636,0.0,0.0
gore,1.6118671,-2.1780956,1.4951619,2.7005339
as,1.4676676,-2.1792567,55.007526,119.8186
ya,1.5746393,-2.181626,12.095796,22.918392
third,1.5862912,-2.1893847,0.5527442,1.1646792
card,1.6269119,-2.1949883,0.0,0.0
ield,1.570562,-2.19776,0.0,0.0
slim,1.6083251,-2.2007246,0.0,0.0
lessness,1.5567099,-2.2044394,0.6649326,1.370469
broadcast,1.6680503,-2.2096353,0.0,0.0
storyline,1.6327958,-2.217001,0.0,0.0
mostly,1.5302606,-2.218865,3.8233943,8.188934
corruption,1.5650413,-2.2195635,0.0,0.0
),1.3478246,-2.2196133,6.042602,22.55963
figure,1.5504802,-2.2203622,0.0,0.0
proof,1.5649447,-2.2264805,0.2604104,0.51564443
telegraph,1.6179012,-2.2294884,0.0,0.0
self,1.5945485,-2.2345035,1.1651928,2.3192773
heather,1.5681163,-2.2348857,0.0,0.0
ker,1.326694,-2.2388387,0.08883717,0.29277685
necessarily,1.5667179,-2.2415483,0.0,0.0
hackney,1.6773262,-2.2449117,0.6063442,1.0172383
six,1.5924313,-2.2545004,0.0,0.0
vern,1.551575,-2.2562702,0.0,0.0
jealousy,1.5940962,-2.258299,0.0,0.0
vance,1.7073812,-2.2626114,0.0,0.0
rc,1.5869913,-2.2633984,0.0,0.0
goes,1.6353117,-2.2681541,1.338713,2.5938714
portraying,1.5914086,-2.2688491,0.0,0.0
ffa,1.3451017,-2.2701406,0.0,0.0
demands,1.6125646,-2.2702026,0.540588,1.1768647
longer,1.5988661,-2.2710369,0.8708618,1.9209013
button,1.5887011,-2.2740633,0.0,0.0
false,1.6849327,-2.2819703,0.0,0.0
situation,1.6069163,-2.2859135,0.70885813,1.4567963
unnecessary,1.6762099,-2.290342,0.0,0.0
lls,1.6145095,-2.3033438,0.37708437,0.7640075
two,1.6637566,-2.3038743,1.7782729,3.220693
ation,1.3113492,-2.304225,3.1208909,13.632797
ed,1.6203742,-2.307372,6.659148,13.384538
usion,1.6156744,-2.3075461,0.0,0.0
brief,1.612814,-2.3091896,0.0,0.0
died,1.6772895,-2.3127093,0.0,0.0
tan,1.6269945,-2.3134272,1.7909608,3.6189647
ried,1.6097474,-2.3164842,0.0,0.0
leads,1.6186959,-2.3166056,0.2422993,0.49440873
st,1.5879086,-2.319696,1.72033,3.560721
ler,1.622563,-2.321978,0.41776958,0.8566611
letters,1.6018488,-2.3237603,0.0,0.0
plotting,1.7237372,-2.3262906,1.3426073,2.3991883
ey,1.7144711,-2.3460598,0.8845834,1.5339327
death,1.6777501,-2.3463914,0.75566626,1.6801127
voice,1.651893,-2.3505192,0.0,0.0
feels,1.6344386,-2.3509374,1.4107687,3.2466948
sud,1.594308,-2.35389,0.0,0.0
examination,1.6626358,-2.3546922,0.0,0.0
stage,1.5348169,-2.3595312,2.1124482,5.325212
hit,1.7691435,-2.360125,3.3040593,5.863593
clash,1.781242,-2.3601992,0.0,0.0
posing,1.6391603,-2.3604233,0.0,0.0
mined,1.8743886,-2.3684583,2.2629106,3.4826403
pit,1.578055,-2.3688164,0.4854563,1.2287626
alone,1.661544,-2.3770761,2.7204487,5.466391
ab,1.6617646,-2.3790207,0.0,0.0
planned,1.8115358,-2.3842728,0.0,0.0
ider,1.6659877,-2.3849332,0.0,0.0
occasionally,1.4754405,-2.3861296,2.4268117,5.7913923
overdose,1.772514,-2.3893268,1.3378689,2.4092789
tist,1.6737082,-2.3931212,0.0,0.0
theatrical,1.6595963,-2.3955235,0.0,0.0
title,1.6739428,-2.399933,2.7245862,5.7104115
spends,1.9149774,-2.4019878,0.0,0.0
hopeless,1.8185257,-2.4040105,3.932749,7.3286443
inca,1.6931792,-2.4107902,0.0,0.0
just,1.5609039,-2.4213355,23.015812,59.35313
need,1.6986538,-2.4233804,16.763786,27.913702
embarrassment,1.7754469,-2.4269958,0.34817845,0.6670845
decide,1.814789,-2.4273152,0.012279883,0.035547998
diane,1.7064068,-2.4315314,0.0,0.0
rather,1.3333545,-2.4315321,14.982,53.836548
trauma,1.7184182,-2.434746,0.0,0.0
tin,1.4724298,-2.4348528,0.0,0.0
return,1.7545074,-2.4437277,0.6544787,1.1695224
round,1.7148205,-2.4540644,3.7169976,7.4979467
numb,1.7712452,-2.454216,0.0,0.0
fact,1.7846292,-2.4625523,2.707883,5.0723577
broom,1.7275708,-2.4636934,0.0,0.0
mcc,1.7989151,-2.4643502,0.0,0.0
paid,1.8252611,-2.4693673,0.0,0.0
horribly,1.8023087,-2.4713447,0.0,0.0
broad,1.73269,-2.4720337,3.2879586,6.698473
conde,1.78891,-2.4753647,0.0,0.0
long,1.552878,-2.4779754,4.5722976,14.087881
fewer,1.812549,-2.4812262,0.0,0.0
information,1.7401769,-2.481824,0.0,0.0
condition,1.7430811,-2.4845104,0.0,0.0
nonetheless,1.740373,-2.4848251,0.0,0.0
rigues,1.7434506,-2.4901736,0.0,0.0
chases,1.7456636,-2.4952757,0.0,0.0
rest,1.7502642,-2.495808,0.0,0.0
ultimate,1.8296355,-2.5001476,0.0,0.0
ag,1.7555016,-2.502225,2.0874615,4.2387176
text,1.8734642,-2.5095162,0.0,0.0
plot,1.7827945,-2.5124667,3.5159416,7.2400036
shallow,1.8294907,-2.5154052,0.0,0.0
out,1.7228913,-2.5210383,2.2521899,5.905672
some,1.6297557,-2.5316799,2.7981732,7.849432
unfamiliar,1.7432959,-2.5415285,0.40269643,0.89195645
distracting,1.8691018,-2.547786,0.0,0.0
anywhere,1.5189247,-2.5505974,0.24296041,1.1697239
rams,1.7835745,-2.55118,0.0,0.0
overwhelming,1.7886989,-2.553151,0.0,0.0
fill,1.863029,-2.5545552,1.4914699,2.847612
saddle,2.0529103,-2.5600662,0.0,0.0
controversial,1.7965893,-2.5617344,0.0,0.0
q,1.7978072,-2.5648127,0.0,0.0
ede,1.5396538,-2.5695782,0.0,0.0
harris,1.8024336,-2.573853,0.0,0.0
crazy,1.7633806,-2.5792868,0.0,0.0
empty,1.896199,-2.5811393,0.1625013,0.28201178
editing,1.870997,-2.5821946,0.0,0.0
ups,1.2505908,-2.5843573,2.1038601,6.6494617
promoter,1.6583074,-2.586431,0.0,0.0
mistakenly,1.9173928,-2.5879989,0.0,0.0
audio,1.8159177,-2.5936022,0.0,0.0
stuff,1.8900155,-2.5969675,1.5413266,2.8698847
baseball,1.8358841,-2.608842,0.7553454,1.5401175
uration,1.833002,-2.6122887,0.0,0.0
nder,1.8246323,-2.6204188,0.0,0.0
frankie,1.8386086,-2.6263404,0.0,0.0
settle,1.9917874,-2.6328218,0.0,0.0
there,1.8001657,-2.6604605,3.3971412,9.141005
manga,1.8665291,-2.6707911,0.0,0.0
ional,2.008387,-2.6744328,0.048397023,0.030190444
sett,1.8885589,-2.6800127,0.7669762,1.5376083
talk,1.9512578,-2.682484,2.7571902,5.243992
dodge,1.8792889,-2.6886227,0.0,0.0
wil,1.8878071,-2.689823,0.0,0.0
ago,2.036881,-2.6900325,6.378131,11.337691
bid,2.0077202,-2.6908507,0.0,0.0
utter,1.9276041,-2.7008953,1.2677107,2.6607778
main,1.7496573,-2.7069817,0.0,0.0
next,1.9845614,-2.7088666,4.1158304,7.664274
remake,1.882118,-2.7102318,3.7755475,7.511378
pic,1.910301,-2.7115176,0.89535344,1.8198869
vulgar,1.9609058,-2.7125423,0.041824207,0.06561954
una,1.8854502,-2.7190392,0.0,0.0
gag,1.9538257,-2.7232814,0.6650897,1.4801159
ncies,1.9018506,-2.7401407,0.0,0.0
00,1.9847225,-2.7453938,0.0,0.0
sailors,1.8478733,-2.7496612,0.0,0.0
trial,1.9283428,-2.753316,0.0,0.0
lt,1.935475,-2.7603672,3.1176982,6.376128
ted,1.9532367,-2.7607453,9.3739395,19.128286
half,2.025348,-2.7773938,0.91745967,1.835829
amid,1.945166,-2.7786212,0.0,0.0
bombing,2.1421874,-2.7843819,0.0,0.0
random,2.088992,-2.787006,0.0,0.0
`,1.9550893,-2.7889369,2.728424,5.6746783
uming,1.9413091,-2.7892528,0.0,0.0
rri,1.9701698,-2.8008537,0.0,0.0
forced,1.9972284,-2.8046198,2.1786232,4.5173783
disco,1.9651216,-2.8070083,0.0,0.0
skate,1.9696567,-2.8089898,0.0,0.0
screen,1.7510911,-2.8098207,7.8280735,27.499063
think,1.73377,-2.8106894,2.339902,8.559857
sub,1.9489262,-2.8114505,0.0,0.0
flawed,1.6597012,-2.811825,0.0,0.0
said,2.0704155,-2.8127315,2.827096,5.253564
sold,2.116401,-2.8157864,3.1204426,5.4698625
io,1.9989716,-2.823607,0.5716981,1.2480716
bent,1.9676908,-2.8365552,0.0,0.0
five,1.9810627,-2.8383787,0.0,0.0
mr,1.939223,-2.846729,0.91322094,2.2603471
aside,2.5525095,-2.8552532,131.39406,276.54727
blown,2.1202166,-2.8610728,0.0,0.0
clouds,2.0078447,-2.8630943,0.0,0.0
wash,2.2681172,-2.8633008,0.0,0.0
let,2.181209,-2.869399,0.15514879,0.10097573
low,2.0954661,-2.8715143,3.4010072,5.2316885
majority,2.022056,-2.8806794,0.98517734,2.0044668
shooting,2.0338607,-2.883618,0.1613539,0.36572188
continual,2.0193968,-2.884673,0.0,0.0
nn,2.2377043,-2.8914452,2.33963,3.7915797
dig,2.0223007,-2.8943007,1.1490816,2.3345678
rat,2.0535243,-2.902697,0.9842903,2.1276307
matched,2.0276153,-2.9117994,0.0,0.0
hang,2.3268144,-2.9129257,6.8593507,10.355102
appears,2.0914078,-2.91653,1.7517973,3.658376
urg,2.0782535,-2.919012,0.0,0.0
or,1.9643164,-2.9208093,5.294688,13.719147
joke,2.160682,-2.9265175,0.0,0.0
headache,2.1308637,-2.9269314,0.0,0.0
old,1.9034306,-2.930336,6.8256927,17.897238
hours,2.0612328,-2.934716,6.4877586,13.338566
ow,2.0934322,-2.937991,0.0,0.0
question,2.0601952,-2.9390829,0.0,0.0
sufficiently,2.1480703,-2.9416003,0.0,0.0
slow,2.1494274,-2.9441226,0.9253198,1.7854531
unable,2.1605694,-2.9462633,0.0,0.0
mainly,2.0595095,-2.946688,0.0,0.0
ba,1.3517246,-2.9502797,1.9167928,8.96662
potter,2.0715632,-2.9542663,0.0,0.0
gical,2.0714877,-2.9634528,0.0,0.0
here,2.1089156,-2.9647484,15.569663,29.771658
di,2.132221,-2.9660068,8.975186,18.038204
pushes,2.091095,-2.9680793,0.0,0.0
spa,2.0839677,-2.9780676,0.0,0.0
heavy,2.2119021,-2.9792757,7.365013,13.883011
gging,2.0553277,-2.9810672,0.0,0.0
petty,2.4013083,-2.988634,0.0,0.0
reality,2.1039548,-2.993193,2.9827287,5.995726
du,1.4391843,-3.0033295,0.0,0.0
crude,2.244287,-3.0088224,0.15425146,0.2698601
school,1.7480344,-3.0168927,7.416425,25.408827
hiding,2.1125274,-3.018566,0.0,0.0
bump,2.1100245,-3.0189342,0.0,0.0
named,2.086937,-3.0353134,0.0,0.0
player,2.4667811,-3.044908,0.0,0.0
body,2.0843916,-3.0451849,2.8265057,6.0304556
intel,2.2394888,-3.0479677,0.0,0.0
ras,2.1341972,-3.0519962,0.0,0.0
rough,2.1448567,-3.0615451,0.0,0.0
pacing,2.2440782,-3.062109,0.0,0.0
hh,2.2816594,-3.0701025,0.0,0.0
anything,2.2103386,-3.0799627,3.072677,6.414935
tired,2.2924845,-3.088103,0.0,0.0
ated,2.2575896,-3.0905848,0.0,0.0
extra,-2.5339506,-3.0941696,6.0904107,10.167964
device,2.3712752,-3.1145504,0.0,0.0
involved,2.1822345,-3.118871,0.0,0.0
kills,2.4078352,-3.1202805,0.0,0.0
sacrifices,2.3176723,-3.144483,0.0,0.0
soundtrack,2.1723063,-3.1476989,13.245512,27.941383
ca,2.1393652,-3.148252,19.404606,44.551765
weaker,2.3826573,-3.1484504,0.0,0.0
script,2.1888947,-3.1527658,5.452797,12.07654
routine,2.3615093,-3.15993,0.40703708,0.73376775
direction,2.040543,-3.161285,7.833925,17.976046
message,2.0501463,-3.1667118,5.1407576,13.145675
aim,2.2207067,-3.1690004,0.0,0.0
chateau,2.2336674,-3.1818132,0.0,0.0
staying,2.2347584,-3.182201,0.0,0.0
cash,2.212728,-3.186443,4.9941125,9.869741
tr,2.347217,-3.1968918,4.410344,8.186165
rid,2.331907,-3.1972635,6.7054744,12.615181
length,2.253718,-3.1977112,2.7860165,5.8241615
room,2.276452,-3.2040033,0.5708141,1.265348
mis,2.2953885,-3.2083845,4.959657,10.2248955
stay,2.2409701,-3.2089312,0.0,0.0
infant,2.6127768,-3.2189257,1.6911948,2.443808
version,2.2840443,-3.2244625,1.2731214,2.72194
defeats,2.3716784,-3.2252688,0.0,0.0
offer,2.2847693,-3.229955,2.1349676,4.585052
ilo,2.273552,-3.2341552,1.3617,2.7341385
sort,2.381751,-3.235441,1.5920961,3.3259907
horrific,2.516195,-3.257745,0.0,0.0
satisfy,2.2802951,-3.2663503,0.0,0.0
comes,1.9349948,-3.266756,10.750541,32.24648
male,2.2869396,-3.2693796,0.0,0.0
icated,2.293594,-3.2769873,0.0040137917,0.007352835
ground,2.3173282,-3.2801378,2.8978348,6.073601
flashbacks,2.2940197,-3.281565,0.0,0.0
gs,2.2966719,-3.2849524,0.0,0.0
drained,2.445674,-3.2906127,0.0,0.0
drastic,2.2634928,-3.296192,0.0,0.0
frantic,2.4398613,-3.2963939,0.0,0.0
patience,2.3273892,-3.2989638,0.0,0.0
vious,2.3154879,-3.300766,0.0,0.0
eight,2.4737346,-3.3027356,0.0,0.0
loses,2.3392384,-3.3058105,0.0,0.0
then,2.319707,-3.3097293,3.7822623,7.725657
assert,2.3188972,-3.310483,0.0,0.0
hopes,2.324253,-3.3143904,1.2200181,2.4716973
translation,2.4459333,-3.3219888,0.0,0.0
zard,2.458634,-3.3269012,0.13849975,0.26240024
eme,2.3287106,-3.328193,0.0,0.0
finch,2.3381207,-3.3382273,0.0,0.0
allow,1.8182527,-3.3464682,4.733811,14.916869
45,2.3304775,-3.3471105,3.8771193,8.160257
sites,2.3561234,-3.3603184,0.0,0.0
week,2.5013041,-3.361824,3.0515864,5.5487084
singles,2.349042,-3.3723874,0.0,0.0
doubt,2.3679197,-3.3776138,0.0,0.0
blank,2.5295095,-3.3924782,0.0,0.0
caring,2.5105436,-3.3932123,0.0,0.0
issues,2.3871248,-3.3951912,1.9294763,3.906499
rgan,2.4588008,-3.3969824,0.0,0.0
waiting,2.5204003,-3.4003382,0.0,0.0
ailing,2.5129988,-3.4067793,0.0,0.0
monstrous,2.5417078,-3.4083886,0.0,0.0
2002,2.3856442,-3.4106693,1.4282305,2.9099674
premises,2.5558681,-3.4149756,0.0,0.0
brooding,2.3922842,-3.4176419,0.0,0.0
actual,2.2628202,-3.4181628,0.053099968,0.42444587
boring,2.5004253,-3.425635,0.12605654,0.23825775
ghost,2.243115,-3.4323375,1.019568,2.001883
delivered,2.5857341,-3.4360363,0.0,0.0
ina,1.8851475,-3.4393184,5.6540794,19.873953
gill,2.5249743,-3.4469726,0.0,0.0
ston,1.5259235,-3.4482322,0.0,0.0
practices,2.406236,-3.465884,0.0,0.0
fence,2.4403284,-3.4808288,0.0,0.0
but,2.3216565,-3.4816496,11.824494,33.510483
despite,2.5343924,-3.4831588,5.1916504,10.386234
ruthless,2.449586,-3.4867039,0.0,0.0
follow,2.5148168,-3.4956186,3.4570804,6.3483005
chy,2.5079095,-3.4984066,10.2845125,20.120935
conscious,2.6288683,-3.5243971,1.5906553,2.8412106
shot,2.5238805,-3.5258074,6.3622923,13.016308
ging,1.8590796,-3.526503,0.0,0.0
following,2.5096443,-3.5268302,1.0592701,2.0758657
verge,2.484671,-3.5328958,0.0,0.0
idea,2.6144342,-3.53319,1.8547047,4.015002
relentless,2.4635067,-3.5335612,0.0,0.0
maker,2.4794586,-3.5347288,0.0,0.0
so,1.9631219,-3.5376797,98.39666,354.5834
dozen,2.4424038,-3.5387392,0.0,0.0
ship,2.0714085,-3.5462482,3.7283704,9.742265
pole,2.4852502,-3.5487459,0.0,0.0
outraged,2.4916472,-3.550389,0.0,0.0
sit,2.618412,-3.5536664,4.599594,8.255333
nor,2.566617,-3.5551198,3.0145626,5.973308
rue,2.6142235,-3.5641878,0.0,0.0
ght,2.3813803,-3.5720925,0.0,0.0
jail,1.8219637,-3.5796022,0.0,0.0
fu,2.7593474,-3.5819106,10.758648,17.724684
abilities,1.840446,-3.5866053,22.162962,59.037758
heads,2.5639334,-3.5998163,6.3473263,12.52271
either,2.6435068,-3.6034214,2.9117937,5.3504577
hits,2.536499,-3.6045191,0.0,0.0
appalled,2.5471716,-3.6121335,0.0,0.0
spare,2.5352695,-3.6156533,0.0,0.0
wo,2.5968866,-3.6183465,34.406162,68.371475
gets,2.4126236,-3.6243472,5.315718,10.589806
offensive,2.7052903,-3.6272993,0.0,0.0
screenwriter,2.540627,-3.6311026,0.0,0.0
calculated,2.7750096,-3.643404,1.8893083,3.151773
somebody,2.7298918,-3.643577,0.0,0.0
dem,2.648048,-3.6591818,5.412508,10.429871
tar,2.5330992,-3.6655912,0.0,0.0
logic,2.9753823,-3.669584,3.496108,4.9916
wall,2.4228501,-3.6766222,15.745014,32.24299
cookie,2.7346337,-3.6950152,0.0,0.0
paint,2.2161684,-3.6954398,0.16620646,0.017533716
seem,2.6699076,-3.6960537,8.894437,16.865805
fail,2.7969146,-3.7111788,0.0,0.0
godzilla,2.300105,-3.7257733,0.007661671,0.94995755
trivial,2.6240122,-3.729367,0.0,0.0
screens,2.6202843,-3.7316303,0.0,0.0
mounted,2.6177719,-3.73826,0.0,0.0
hungry,2.5886683,-3.7391863,1.9841847,4.243313
nickelodeon,2.6291304,-3.740074,0.0,0.0
rabbit,2.63265,-3.7592165,0.0,0.0
markers,2.7949004,-3.7593966,0.0,0.0
unfortunate,2.7777297,-3.760753,0.0,0.0
devoid,2.7608426,-3.768548,0.40917635,0.74315006
eating,2.5821397,-3.7781618,0.0,0.0
annoying,2.765956,-3.7833214,0.0,0.0
illness,2.6577673,-3.7834907,0.0,0.0
mundane,2.8017294,-3.786089,0.0,0.0
ath,2.809578,-3.8022118,0.0,0.0
dragging,2.8992176,-3.8093154,0.0,0.0
rb,2.668371,-3.8120468,0.0,0.0
confusion,2.6788466,-3.8178701,0.0,0.0
ches,2.7804165,-3.8212328,2.9639883,5.6755943
morning,2.6802723,-3.8308833,0.0,0.0
suggests,2.6924808,-3.8360155,7.0951157,14.424873
result,2.7311459,-3.84222,1.9679585,4.2385635
selling,3.4609218,-3.8438325,33.91093,72.38787
promotion,2.6962419,-3.8518803,0.0,0.0
final,2.6930535,-3.8531473,6.418328,13.137213
video,2.7546968,-3.8609765,2.5517647,5.2830305
bug,2.7890358,-3.8626473,0.0,0.0
waste,2.881235,-3.8631592,11.771078,22.12409
hampered,2.8202267,-3.8674865,0.0,0.0
inconsistent,2.8410141,-3.86845,0.0,0.0
ear,2.8573525,-3.8700435,0.0,0.0
minute,0.30963627,-3.8745983,9.998658,3.707362
begin,2.727983,-3.903942,0.0,0.0
arm,2.5195878,-3.9078457,0.0,0.0
may,2.4947143,-3.9119136,6.6730604,24.692984
improvised,2.923355,-3.9281855,0.0,0.0
nothing,2.998874,-3.9303477,13.636097,24.661877
depressed,2.9039292,-3.9353602,0.0,0.0
better,2.9423878,-3.9353821,53.48083,111.77938
indifferent,2.8704154,-3.9493487,0.0,0.0
cos,2.7476494,-3.9598935,0.0,0.0
ultimately,2.8610508,-3.9743354,5.066156,10.073448
much,2.2505388,-3.9833932,37.716835,137.63623
fool,2.1963456,-4.0008307,0.0,0.0
arts,2.3163257,-4.00379,7.359266,20.62097
lter,2.9346128,-4.005763,0.0,0.0
test,3.3185394,-4.006057,0.0,0.0
titled,2.800214,-4.017597,0.0,0.0
unk,2.8058176,-4.0190296,0.8710937,3.7694538
loosely,2.8158596,-4.019486,0.0,0.0
mission,2.8117151,-4.026841,0.0,0.0
suffer,3.0409894,-4.0321803,0.0,0.0
criminal,2.837875,-4.0488415,0.0,0.0
down,3.0046985,-4.055693,13.689015,27.795557
possibly,2.9142675,-4.0647845,0.0,0.0
residual,3.1058311,-4.0794735,0.0,0.0
mafia,2.9132354,-4.088285,0.0,0.0
qualify,2.267021,-4.0919647,0.0,0.0
abuse,2.8875058,-4.0920634,3.9131138,8.167551
generic,3.2346108,-4.1014876,0.26319396,0.16012217
ran,2.8364987,-4.109889,0.0,0.0
mu,2.5794303,-4.129764,1.1511619,3.1771545
ste,2.7861443,-4.1331663,0.26952603,0.55548584
head,1.7628723,-4.1427736,6.968335,3.466948
nonsense,3.1377902,-4.1552835,0.0,0.0
dense,2.9192448,-4.165706,0.0,0.0
legal,2.915814,-4.16659,0.0,0.0
nightmare,3.2278588,-4.17342,3.2512693,4.772428
hm,2.9243112,-4.179449,0.0,0.0
suffers,3.0302875,-4.185729,0.1419853,0.24575526
gas,3.0433877,-4.2011037,0.0,0.0
formula,2.6849086,-4.203884,5.5428386,18.260464
cartoon,2.9484684,-4.210399,3.6216793,7.406025
match,3.0605602,-4.2105217,0.0,0.0
pay,3.1693444,-4.2175226,1.1206024,1.9800336
collateral,3.1180153,-4.2272444,6.0804296,11.158748
mile,2.94669,-4.22882,8.62697,17.759626
execution,3.1744106,-4.2315373,3.2340477,6.035644
madden,3.0180857,-4.2347803,0.7020487,1.6181765
become,2.5122962,-4.2450147,5.253818,15.463567
passing,3.0947695,-4.246226,6.8059554,12.432995
meaningless,3.0952907,-4.254615,0.0,0.0
strike,2.9880672,-4.2546916,0.0,0.0
speedy,2.9757578,-4.258498,0.0,0.0
pussy,2.7460399,-4.2623725,0.0,0.0
dangerous,3.0490377,-4.2744064,1.6589262,3.5346613
hide,3.0688095,-4.274595,0.25378507,0.557195
clumsy,3.0768704,-4.2842083,4.9270506,10.38485
checking,3.0016656,-4.285071,0.0,0.0
betrayal,2.3484292,-4.290432,0.21502659,2.5888133
dragons,3.2354062,-4.290864,0.0,0.0
top,2.5578177,-4.301554,17.039598,46.488327
recruitment,3.1977088,-4.31418,0.0,0.0
reduces,3.0249004,-4.3194284,0.0,0.0
corn,3.0355005,-4.3355293,0.0,0.0
surface,3.1473782,-4.3398294,7.6374483,14.5654
quiet,3.1191776,-4.34082,2.46078,4.3945575
sent,3.0554998,-4.361902,0.0,0.0
if,2.6718032,-4.3743343,18.254816,86.3642
maud,3.2752473,-4.3861117,0.0,0.0
lighting,3.2267005,-4.387179,0.0,0.0
ass,2.9041238,-4.39642,0.0,0.0
terrorist,3.0768414,-4.399454,0.0,0.0
date,3.1339383,-4.40585,10.566511,20.833256
gues,3.0374503,-4.4099946,0.0,0.0
giant,3.1206355,-4.419274,0.28287733,0.5742581
compiled,3.314126,-4.424318,0.0,0.0
back,2.6950312,-4.4243507,19.417854,62.78955
days,3.372992,-4.452634,0.0058196564,0.14763829
excessive,3.5334954,-4.4582057,0.0,0.0
lengthy,2.208645,-4.479957,0.0,0.0
eak,3.1560037,-4.497392,0.0,0.0
raf,3.1477265,-4.500395,0.0,0.0
lies,3.150879,-4.5022054,0.101647496,0.20813127
hee,3.4670749,-4.5050325,0.0,0.0
noises,3.044933,-4.5056515,0.0,0.0
angry,3.1507666,-4.5066442,0.0,0.0
achilles,3.1770327,-4.508254,0.0,0.0
regardless,3.1698947,-4.512783,0.0,0.0
ples,3.487064,-4.5128317,0.0,0.0
appointed,3.326113,-4.516066,0.0,0.0
sucks,3.723946,-4.552733,0.0,0.0
wears,3.1906261,-4.5566254,0.0,0.0
thinks,3.5730383,-4.5724387,0.0,0.0
deco,3.330037,-4.575701,0.0,0.0
sleeve,3.200075,-4.578576,0.0,0.0
drag,3.291289,-4.583693,0.3873211,0.949303
difficult,3.3079991,-4.590028,15.01295,28.10205
mortality,3.2182171,-4.5977283,0.0,0.0
stake,3.1838036,-4.6009984,0.0,0.0
bored,3.3370461,-4.6045966,0.23061407,0.43110368
correct,3.429582,-4.619893,4.837547,9.493303
toxic,3.437088,-4.624587,0.0,0.0
applies,3.1798682,-4.627741,0.0,0.0
chancellor,3.2443516,-4.6282635,0.0,0.0
jump,2.9693677,-4.6290507,0.0,0.0
dull,3.3752983,-4.6322904,1.9792445,3.7710595
etched,3.45007,-4.6437125,0.0,0.0
hate,3.262358,-4.64585,0.0,0.0
why,3.5264258,-4.6473737,18.554646,31.394323
approached,3.2475846,-4.651188,0.0,0.0
function,3.6090488,-4.682696,0.0,0.0
official,3.2737026,-4.6830926,0.0,0.0
reasonably,3.2848828,-4.7024884,0.0,0.0
weak,3.6004856,-4.703188,0.0,0.0
rum,3.2770388,-4.7201657,0.0,0.0
bog,3.3103192,-4.7206745,0.0,0.0
lead,3.3702269,-4.730056,11.305641,21.268698
tricky,3.3190866,-4.7319174,0.0,0.0
wrap,3.4805171,-4.7331367,0.0,0.0
currency,2.265312,-4.7451644,0.0,0.0
collapses,3.4712484,-4.7468967,0.0,0.0
warp,3.153568,-4.7481227,0.0,0.0
stereotypes,3.3866513,-4.756422,1.2055607,2.7233422
narcotics,3.332201,-4.758579,0.0,0.0
lack,3.4761622,-4.7681437,2.7368085,5.178334
therapy,3.1283705,-4.770686,0.0,0.0
kidnapping,3.2383168,-4.7756467,0.0,0.0
gears,3.5181592,-4.778792,0.0,0.0
ens,3.321328,-4.789408,22.076738,45.64488
tility,3.347919,-4.790895,0.0,0.0
goods,3.5852504,-4.837123,0.0,0.0
stone,3.4116204,-4.8420453,0.0,0.0
feed,3.4123094,-4.845122,0.0,0.0
unpleasant,3.6132686,-4.854634,2.2587395,4.6060414
ifice,3.4174225,-4.864413,0.0,0.0
miserable,3.5904613,-4.879706,0.07745921,0.103797056
double,3.4256272,-4.8839846,3.4192648,7.339306
deprived,3.4379573,-4.886935,0.0,0.0
lusion,3.4401438,-4.892375,0.0,0.0
shame,3.6949286,-4.8987226,4.8738875,8.183033
getting,3.4300952,-4.900021,0.28813738,0.602028
interested,3.3897917,-4.9079604,0.0,0.0
cheat,3.6129262,-4.922009,0.0,0.0
desperately,3.5289829,-4.922055,0.0,0.0
lost,4.0280733,-4.931088,2.0381453,1.947839
should,3.4858649,-4.933673,5.2659407,11.433426
