token,mean0,mean1,mean2,variance0,variance1,variance2,count
ale,-0.005115539,-0.026836462,0.027282156,0.003555704,0.00018304108,0.0020143548,3
ske,0.010216583,-0.026844816,0.019070443,1.901037e-05,0.00039668806,0.00026147114,2
ulating,-0.015148004,-0.026868464,0.03141995,0.0,0.0,0.0,1
museum,0.0580662,-0.026876425,-0.011678242,0.003965306,0.0011440143,0.0006067278,5
dis,-0.000919722,-0.026880218,0.020263452,0.00045750517,0.00081357633,0.0012284577,2
commemorating,0.0034380571,-0.026956806,0.013568534,0.0,0.0,0.0,1
figure,-0.001948221,-0.026960969,0.02052675,0.01978163,0.00453057,0.020791557,5
mo,0.0074254354,-0.026970327,0.018926108,0.002867152,0.0015791038,0.0048762267,19
password,-0.023410771,-0.027111495,0.020427462,0.0,0.0,0.0,1
madras,0.04973322,-0.027113289,-0.012710954,0.00040325779,4.5279918e-05,0.00010360975,3
monthly,-0.023733445,-0.027116375,0.038516432,0.000121923,0.00075339683,0.00074697594,2
out,-0.0020026925,-0.02711925,0.039356418,0.052032858,0.021506537,0.04141963,126
blonde,0.18569398,-0.0271203,-0.10114838,0.014939952,0.0073796203,2.8011596e-05,2
equipment,0.030583087,-0.027128253,-0.0062338915,0.010733159,0.0016783702,0.0028367594,5
golden,-0.0400289,-0.027154593,0.05224993,0.0038827008,0.0007321444,0.000110743815,2
grain,-0.000554272,-0.02716523,0.011369918,0.00037497978,0.0005430918,5.317262e-05,2
pillar,0.018524071,-0.027165532,0.008477054,0.0016298229,0.0008184612,0.0011129176,6
implications,-0.041607667,-0.02719981,0.051246554,0.00083508296,0.0014913483,0.0004984189,2
ated,0.036243513,-0.027204564,-0.004060048,0.0043698633,0.0031825595,4.632352e-05,5
ering,0.012010714,-0.02721524,0.019193102,0.0007243268,0.0011146846,0.00014647194,2
perform,0.096433915,-0.027243603,-0.047553115,0.012097109,0.012236925,0.00019683776,2
transforms,0.0039402787,-0.027250089,0.017308546,0.00021597641,0.0015309157,0.00040220964,2
couple,-0.00469431,-0.027277624,0.010485133,0.0037142846,0.00604752,0.006476674,5
sos,0.029048964,-0.027299907,0.0106125055,0.00016384394,0.0012607402,0.0012430913,4
confident,0.08908016,-0.027315807,-0.046975035,0.0,0.0,0.0,1
lawn,0.04358518,-0.027316902,-0.0020110854,0.0011864454,0.001603886,0.0015731407,8
ome,0.018157309,-0.027320527,0.018060945,0.0,0.0,0.0,1
acle,0.060860395,-0.02736085,-0.008275461,6.4165515e-06,0.0004470956,0.0003504175,2
delivering,0.04984777,-0.02736713,-0.0024166224,0.00022510474,7.0415567e-06,0.00014571755,2
tropical,0.0063390015,-0.027386762,0.014426001,0.0004527272,0.00058858463,0.0015722067,2
leading,-0.021907201,-0.027392892,0.03435232,0.0,0.0,0.0,1
dd,0.015861316,-0.027429596,0.018442847,0.0005400206,0.00022543769,0.0003033269,2
ila,-0.008167196,-0.02749233,0.017965123,0.0017755991,0.00092715403,0.0012282095,3
mini,-0.020510858,-0.027527615,0.04765358,0.0,0.0,0.0,1
migrant,0.08775394,-0.02754333,-0.004918125,0.0,0.0,0.0,1
sudden,0.41391733,-0.027574815,-0.046152953,0.18185537,0.001919678,0.018222677,2
shack,0.056294262,-0.027616924,-0.0110413665,0.0014101241,0.00089768146,0.0006686211,4
underground,0.60553104,-0.027623838,-0.36264184,0.0,0.0,0.0,1
dealing,0.0549718,-0.027640088,-0.026023442,0.0,0.0,0.0,1
trace,0.005654044,-0.027696723,0.015292499,0.0,0.0,0.0,1
shifted,0.22799172,-0.027719148,-0.11344389,0.0,0.0,0.0,1
ba,0.040157672,-0.027726775,0.015768053,0.016710805,0.01010625,0.0007214653,6
recommends,0.08537378,-0.02776175,-0.03017322,0.007755301,0.00017314071,0.0066174683,2
needy,-0.020859918,-0.02776687,0.040239435,0.0,0.0,0.0,1
match,0.011102184,-0.027768446,0.009039794,0.0009381452,0.00030934883,0.0003441701,3
bulletin,-0.0026091768,-0.027785277,0.022658402,0.00010706502,0.002363351,0.0012666484,3
round,-0.039109778,-0.027801469,0.04682562,0.04966718,0.0056686923,0.03184114,3
words,0.03889112,-0.027813416,-0.0055213855,0.0026600517,0.0021388156,0.0017389936,11
postal,-0.027156297,-0.02784868,0.036898166,0.03136527,0.02038163,0.0042921924,10
cr,0.017524844,-0.027864205,0.011937164,0.0026511222,0.0013943752,0.0015746293,23
coast,0.042345416,-0.027896157,0.008509131,0.109438516,0.013395339,0.03575135,20
series,0.10845669,-0.027913345,-0.049034,0.031389184,0.0051450664,0.013968344,13
c,0.0018084914,-0.02791936,0.018425554,0.003126522,0.0012669903,0.0012472362,36
simulation,-0.10953293,-0.027928872,0.09911208,0.0,0.0,0.0,1
judgments,0.075672746,-0.027932629,-0.02041333,0.00018245503,4.6444307e-05,2.140117e-05,2
eligible,0.059087504,-0.027970329,-0.013578477,0.0008255087,0.0031954714,0.0011100086,3
fed,0.09123099,-0.027981762,-0.010750665,0.009831978,0.01901108,0.009592073,7
suitcase,0.0811506,-0.027999632,-0.026242578,0.005424787,0.003053946,0.00038365915,4
thompson,0.0023356902,-0.028041178,0.022125077,0.0017749369,0.0013260103,0.0030273541,5
automatic,0.03231649,-0.028059736,-0.011365898,2.7494307e-06,0.0055250744,0.004256547,2
coalition,-0.030902475,-0.028087446,0.049457397,0.000359314,0.0005038969,0.0011708833,3
selected,0.017553793,-0.028156867,0.013062518,0.004838542,0.0020801804,0.0008762719,3
association,0.03022792,-0.028221667,0.00023025945,0.001954282,0.0012836647,0.00029062366,5
avenue,0.063058764,-0.02822513,-0.02335164,0.0018633578,6.562227e-05,0.0013643164,4
class,0.01444193,-0.028251903,0.043729983,0.0052252184,0.00859687,0.0030415114,7
tamil,-0.028898787,-0.028337117,0.029584333,0.0,0.0,0.0,1
renowned,0.10618532,-0.028347341,-0.04871918,0.0044816206,0.008991885,0.015444044,3
center,0.042829473,-0.0283502,-0.0011908342,0.008770368,0.004156534,0.0025539452,18
proportion,-0.019882295,-0.02836327,0.032767348,0.0024848655,0.00034892868,0.0003641966,2
into,0.0063934703,-0.028372666,0.019724553,0.019493068,0.007636628,0.011478789,67
1998,0.034923103,-0.028380636,0.0011788066,0.008938054,0.005951167,0.0020978698,8
edict,0.00623112,-0.028476637,0.058061603,0.00055344286,1.8699395e-05,0.0020314767,2
restructuring,0.070902,-0.028515896,-0.016832726,0.0014012121,0.0061121215,0.0013700854,3
downtown,0.061743934,-0.028545206,-0.033454936,0.010929822,0.0027771026,0.011578028,3
8,0.05051002,-0.028548973,-0.012930485,0.016123042,0.012955531,0.008920017,12
disease,0.004134951,-0.028584562,0.024431204,0.0022729246,0.0012081203,0.005361653,2
ape,0.15874009,-0.028598694,-0.08737136,0.0,0.0,0.0,1
damage,-0.09415099,-0.02863267,0.08144756,0.04848727,0.07888464,0.013839104,2
tp,0.01998878,-0.028646847,0.0137541,0.0001403417,9.9346275e-05,2.8310671e-05,3
arched,-0.030022817,-0.028647833,0.050808527,0.0,0.0,0.0,1
kick,0.014420827,-0.02865,0.016638584,1.7804367e-05,1.8317276e-05,3.6896945e-06,3
omp,-0.01682481,-0.028658258,0.03879877,0.0,0.0,0.0,1
alongside,0.2516625,-0.028674759,-0.16268826,0.06975915,0.000584461,0.028630974,3
ichi,0.024437102,-0.028765978,0.008774874,2.700236e-05,0.00018288058,0.00020643092,2
immediate,-0.0024816995,-0.028885625,0.01759014,0.0,0.0,0.0,1
clearing,-0.04148414,-0.028927686,0.03791531,0.0,0.0,0.0,1
careers,0.071646735,-0.028939433,-0.022392042,0.0,0.0,0.0,1
og,0.015519628,-0.02898015,0.017800482,0.0,0.0,0.0,1
surviving,0.0782949,-0.029078027,-0.022966927,0.0,0.0,0.0,1
kong,0.06366028,-0.029087158,-0.016842414,0.00092793594,0.0013171886,0.0021045585,4
armed,0.010776476,-0.029100291,0.0075499797,0.00089975074,0.00043430255,0.00088711095,4
ciful,0.024171244,-0.029105697,0.008489148,0.00172644,0.0011827165,0.00065079925,4
mars,0.040184706,-0.029122107,0.00041247183,0.00014099551,6.0728803e-06,3.2526506e-05,2
cent,0.062211305,-0.029122313,-0.009878472,0.0,0.0,0.0,1
georgia,0.08661699,-0.029163888,-0.032921404,0.0,0.0,0.0,1
dinner,0.025619736,-0.02918381,-0.030448347,0.056375522,0.0058069625,0.03685401,3
mary,0.039316885,-0.029187253,-0.0023296594,0.011037545,0.0027781979,0.012378415,5
yard,-0.003363552,-0.029199023,0.02751508,3.3657157e-05,0.0002720527,0.00026554987,2
natalia,0.061704658,-0.029225761,-0.014334406,0.00042938092,3.8937706e-06,0.00019791236,2
planning,0.07314837,-0.029262315,-0.021718381,0.009875665,0.002380247,0.0028762915,11
cy,-0.010186443,-0.029276114,0.030389441,4.3848613e-05,0.00046383473,0.00046028948,4
setup,0.031934723,-0.029317217,-0.00017440855,0.008326694,0.0017890953,6.2272884e-05,2
i,0.018160105,-0.029349327,0.008151666,0.020847388,0.009465275,0.013928787,712
1918,-0.012648431,-0.02935071,0.027315265,0.000823769,0.0007138746,3.0965417e-05,2
lia,0.043218274,-0.02939416,-0.0051337983,0.00047631847,0.00064769294,8.417039e-05,2
cope,0.051043525,-0.029508635,0.0015191627,0.00016198165,1.561177e-05,4.784716e-05,2
beaches,0.12134923,-0.02952376,-0.039313886,0.035517614,0.03321972,0.037425242,9
arguing,-0.20921896,-0.029526215,0.19715723,0.0,0.0,0.0,1
member,0.03408966,-0.029574918,0.0074458662,0.021360224,0.0037905455,0.009826548,11
atrocities,0.059743144,-0.029602332,-0.01319021,0.0,0.0,0.0,1
cured,0.018927658,-0.029605867,0.01201192,0.00026339936,4.2448232e-06,0.0001673287,3
pay,0.05675556,-0.02960757,-0.001623855,0.029829737,0.02597921,0.024227226,34
bench,-0.023600575,-0.029631771,0.05515942,0.002075569,0.0013759681,0.0023367656,4
lts,0.16113803,-0.029633466,-0.09611778,0.0051064584,0.0010084454,0.0005411024,2
gel,0.023040768,-0.029633736,0.029647054,0.0,0.0,0.0,1
cooper,0.024938876,-0.029636325,0.0027831977,0.0005746588,0.00038998338,6.885552e-05,3
senators,0.008536148,-0.029684434,0.02105049,0.0027197162,0.0035889484,0.00038573038,3
"""",0.026628299,-0.029722359,0.006175883,0.006073287,0.003968806,0.0064835083,125
inn,-0.035258867,-0.029739082,0.054436374,0.0061425176,0.0018634096,0.006471499,4
fast,-0.0026717344,-0.029782223,0.027148988,0.054391656,0.14617816,0.088417485,15
koreans,0.047375835,-0.029807052,-0.0053346087,0.00046928762,0.0006167835,4.985057e-05,2
vampire,0.027207745,-0.029817065,0.011909618,0.0,0.0,0.0,1
struggling,0.500292,-0.02983237,-0.28261045,0.0,0.0,0.0,1
swimming,0.17710106,-0.02985777,-0.09377828,0.034211356,0.0016698968,0.008167473,2
don,-0.109318055,-0.029878573,0.12770356,0.13827077,0.08129207,0.23484309,117
synthesis,-0.077631585,-0.029887525,0.03886023,0.0,0.0,0.0,1
flanders,-0.00058723433,-0.029932825,0.032199197,0.0,0.0,0.0,1
county,0.012003683,-0.029950421,0.0061580823,0.007073959,0.0031892438,0.0046648635,5
madeira,0.039017394,-0.029953748,0.0013016262,0.0006723636,0.0016922652,0.00086779974,4
crusader,0.06512189,-0.029960949,-0.008743713,0.0051790653,0.0011382522,0.0013539314,4
lid,0.012282368,-0.029972153,0.016371274,1.1959959e-07,0.0005787424,0.00054312637,2
site,0.00673422,-0.02998934,0.019669805,0.018362455,0.014399799,0.011618809,18
limit,0.03691422,-0.030009007,0.0034987032,0.00085786916,0.0001589147,0.0009517398,3
aw,0.019624824,-0.030012818,0.012573309,0.00047973404,0.0010966683,0.00018236013,3
dles,0.013689282,-0.030015776,0.012207934,1.10413075e-05,0.0003936292,8.7567554e-05,2
here,0.018794058,-0.030017104,0.009231842,0.020061245,0.005780623,0.0077227536,47
happening,-0.052495208,-0.030032773,0.042126894,0.005466184,2.418315e-05,0.0017487153,2
additive,-0.07090386,-0.03005972,0.05855784,0.0,0.0,0.0,1
attending,0.006478999,-0.030093124,0.022078952,0.0012074284,0.0021508897,0.0042140265,3
exposing,0.09531861,-0.030099012,-0.024085425,0.0,0.0,0.0,1
source,-0.30383673,-0.030131057,0.22566201,0.004249088,0.024017485,0.02781502,3
partnership,-0.040099137,-0.03018828,0.05892684,0.0026130746,2.4684176e-05,0.001607667,2
gone,0.0070982194,-0.03022365,0.025167119,0.0020168948,0.0005763507,0.00042571287,4
seventy,0.17721671,-0.030287586,-0.06964122,0.04241841,0.0064147618,0.0021261063,2
nearly,0.11496044,-0.030364305,-0.04132561,0.06363476,0.18849666,0.02656562,2
fetch,0.004588168,-0.03036791,0.041683912,0.0065983296,0.0006458476,0.0006810811,2
dress,0.113068216,-0.03037163,-0.030991195,0.002621441,0.0028331087,0.00011271193,2
karl,0.004789564,-0.030386316,0.030136336,0.0006166663,3.92988e-05,0.000120181634,2
promotional,0.04016556,-0.030429346,0.0016198332,0.009448613,0.0012983609,0.0021809696,6
accountants,0.15380579,-0.030435236,-0.06982451,0.00028395746,0.0042978604,0.0025443237,2
hen,-0.009205409,-0.030458601,0.038977403,0.0,0.0,0.0,1
ort,0.010876971,-0.030500729,0.03224345,0.00066653354,0.0012789498,0.0017502208,4
morning,0.028220665,-0.030546451,0.023137499,0.1693559,0.045632817,0.015690139,10
critics,0.037373498,-0.030552415,0.0019448658,0.028650496,0.048727542,0.058239624,17
european,-0.019932888,-0.03067948,0.052261297,0.018163426,0.0033162255,0.017641356,6
tolerant,0.18845978,-0.030696642,-0.12541717,0.0009152981,0.0015517983,8.4779254e-05,2
le,0.0058868392,-0.03076325,0.02709972,0.001408244,0.0043995073,0.006257546,10
el,-0.013309478,-0.030768856,0.033003345,0.001187649,0.00087771966,0.00082533626,6
demo,0.023986008,-0.030795394,0.010462145,0.00075067085,4.657073e-06,0.00019617917,2
agenda,-0.0719607,-0.030797863,0.070265986,0.0044066045,0.0014759919,0.005459997,5
consultants,-0.1274879,-0.03081465,0.1254546,0.016129695,0.00034658238,0.010947481,2
nce,0.04087838,-0.030865246,-0.0020936064,0.004077504,0.003897679,0.0040621795,22
treatment,-0.022281278,-0.030872505,0.03764288,0.0,0.0,0.0,1
stir,0.004542704,-0.030896971,0.026368057,0.0,0.0,0.0,1
associates,0.17054933,-0.030907571,-0.06461116,0.0037141563,0.006546347,0.0015641795,2
buchanan,0.03186931,-0.030932015,0.0025545617,0.00042426173,0.00038658222,0.00045648395,4
gal,-0.020960078,-0.030933179,0.04421129,0.00018484621,3.088597e-05,0.00022661517,2
dave,0.029714921,-0.030954069,0.0051562875,0.003093537,0.0035157942,0.001657194,6
balkans,0.07197736,-0.030971121,-0.022683017,1.6681965e-05,5.3255435e-06,3.0682935e-05,2
tr,-0.0068304716,-0.030978793,0.02413969,0.0007822097,0.000860436,0.0009772958,4
hacked,-0.1325183,-0.031007022,0.16555694,0.0,0.0,0.0,1
return,-0.10426364,-0.031016523,0.10423995,0.02578865,0.04258762,0.017132545,6
ranch,0.01688064,-0.031027785,0.02204231,0.0,0.0,0.0,1
automatically,0.2750077,-0.031036131,-0.1480028,0.0091408705,0.0057939757,0.010573494,3
urian,-0.025243372,-0.031043684,0.048051927,0.0,0.0,0.0,1
volcano,0.01825136,-0.031062968,0.014697213,0.00013098307,4.083111e-05,9.055115e-06,2
flexibility,0.0044899397,-0.031084647,0.02380144,9.139553e-06,0.00096941704,0.0007956866,2
shows,0.1860285,-0.03114007,-0.100064084,0.080872074,0.02726006,0.05530525,10
dra,0.046935927,-0.031144897,-0.0005014216,0.0008132032,0.0011354063,0.00018952852,3
pass,0.010910057,-0.03115608,0.016224464,0.00024815285,0.0014561546,0.0021941855,3
nn,-0.013631277,-0.031169211,0.042798128,0.0001428876,8.872845e-05,9.486007e-05,4
cardinal,-0.043838948,-0.03117379,0.04500659,0.0,0.0,0.0,1
loire,0.02333425,-0.031185871,0.011063379,0.0003318618,0.00014512776,0.0004426029,4
northwest,0.12624815,-0.031206809,-0.05561184,0.0317197,0.009534251,0.011391953,8
olive,0.016777324,-0.031212097,0.008599614,0.0,0.0,0.0,1
corps,-0.0023563998,-0.031214967,0.030129252,3.61226e-05,3.9273527e-05,2.8594675e-05,3
',0.014947977,-0.031242793,0.015373654,0.0049537397,0.0046116496,0.007209544,1117
bahadur,-0.013964073,-0.031250704,0.028417239,0.0011733582,5.9435763e-05,0.00019800208,2
sound,0.025354415,-0.031271704,-0.012363069,0.008584527,0.021833323,0.03070808,4
lounge,0.07799353,-0.03128911,-0.02441756,0.0010353243,0.000452155,1.0828392e-06,2
through,0.023577334,-0.031306576,0.012359596,0.030378768,0.016769582,0.036221813,41
roving,0.021693278,-0.031312253,0.0133886505,0.00020399614,0.00073282595,0.00019201322,2
legislation,0.024259187,-0.031319045,0.007069908,0.001631183,0.0056720693,0.0018450997,2
oss,0.024629561,-0.03136336,0.0134758875,6.6613335e-05,3.3736385e-05,9.633019e-07,2
theme,0.15769795,-0.031417362,-0.06977963,0.006718165,0.0019943356,0.0041434187,4
pas,0.0100651095,-0.031437304,0.020288566,0.0,0.0,0.0,1
jump,-0.113912486,-0.03145626,0.10883831,0.017029088,0.0011443751,0.0049865963,3
cop,-0.04334256,-0.031520523,0.044957295,1.3595946e-05,0.048063766,0.03126572,2
constituted,0.02735975,-0.031550527,-0.00024164874,0.0,0.0,0.0,1
que,-0.0063868626,-0.03157074,0.033409376,0.0010022771,5.123808e-05,0.0003915151,3
fir,0.0127233295,-0.031579286,0.021988476,0.00014969699,7.441843e-06,0.00015592459,2
attacked,0.06362316,-0.03158787,-0.0058963923,0.034680266,0.02250076,0.042626966,11
estimate,0.08916086,-0.031639323,-0.042617597,0.027073324,0.005367759,0.0033040233,4
application,0.025787959,-0.03165212,0.01204532,0.0014379582,0.0007306058,0.00037140714,3
ound,0.0052301064,-0.031656373,0.024566844,0.01678987,0.000888703,0.004601048,2
achieve,-0.00067592994,-0.031710766,0.02466122,0.0015465344,0.0009125617,0.002004631,6
survivors,0.15708141,-0.03172573,-0.050854586,0.0,0.0,0.0,1
movement,-0.04340977,-0.03178663,0.0373766,0.0,0.0,0.0,1
n,0.019314403,-0.03179594,0.009710315,0.005846314,0.0019423282,0.0014581904,34
semitic,-0.036323287,-0.03186958,0.049220078,2.9417162e-05,0.00063483225,0.0012616375,2
2007,0.005961599,-0.03187373,0.020439548,0.0,0.0,0.0,1
beautifully,-0.015196084,-0.031890903,0.024134016,0.0,0.0,0.0,1
ensued,0.00018309991,-0.031913355,0.041142717,0.0,0.0,0.0,1
definitive,-0.004730019,-0.03193131,0.035079453,0.0,0.0,0.0,1
ys,-0.0047668084,-0.031982988,0.032500673,8.3555584e-05,0.0004283242,0.00015332674,3
shang,-0.00012281898,-0.032020696,0.028546246,0.0,0.0,0.0,1
whose,-0.0214026,-0.032024503,0.04231283,0.00010407958,0.002203627,0.0006208792,2
france,0.04241685,-0.03203032,0.010840859,0.0014454519,0.0011240888,0.0014791774,5
beyond,-0.060288817,-0.032036103,0.08144225,0.112217404,0.049361736,0.21313648,8
his,0.032717343,-0.03206104,0.013705337,0.019343358,0.015657118,0.007378597,154
implemented,-0.06447362,-0.032065704,0.058490936,0.047110364,0.0022433735,0.013719781,4
explorers,-0.19228849,-0.032088142,0.15315953,0.0,0.0,0.0,1
sta,0.06960438,-0.032088287,-0.0132309515,2.9410001e-05,4.336323e-05,6.520767e-08,2
historical,-0.15156111,-0.032103688,0.059113715,0.17290094,0.023161445,0.051294476,8
reporters,-0.018331222,-0.032110795,0.04644893,0.0009593314,0.0032041678,0.0010042576,2
tors,0.0039598215,-0.032128368,0.025383122,0.0020943491,0.00017143859,0.0002041998,2
sticks,0.018752227,-0.03213655,0.019292956,0.0,0.0,0.0,1
move,0.04045917,-0.03215136,-0.010048284,0.022405386,0.006046036,0.014177781,12
continuous,-0.95717996,-0.032157317,0.5547914,0.0,0.0,0.0,1
continues,0.05195083,-0.032223187,-0.011102121,0.08062889,0.019598916,0.05342093,8
ri,-0.0029144397,-0.03222473,0.03215303,0.0009235814,0.0012360573,0.0018029374,7
training,0.04688021,-0.03223389,-0.0032334204,0.002577645,0.00095454237,0.0011893963,6
mr,0.017197235,-0.032243036,0.011922621,0.0040006717,0.007754473,0.0038259407,18
fountains,0.17273365,-0.03226171,-0.09077559,0.009679955,0.00025429876,0.0050469805,3
go,0.0053570312,-0.032270104,0.036700148,0.0321523,0.0070816833,0.026719334,62
interim,0.08502153,-0.032276783,-0.036271207,0.003096027,0.0004845863,0.0019563534,4
cia,-0.000665776,-0.0323184,0.020294096,0.0,0.0,0.0,1
dwellers,0.031753305,-0.03231882,0.009393738,0.0021464548,0.0011076108,6.257212e-05,3
weber,-0.01874834,-0.032369178,0.037156537,0.0,0.0,0.0,1
31,0.021651233,-0.032408703,0.007504821,0.008558052,0.006231602,0.0025604584,6
rani,-0.0031006094,-0.032466426,0.031751875,0.0009397962,0.0001220377,0.00012654607,4
contrary,0.021827416,-0.03249249,0.0049104253,0.00086456834,6.453286e-05,0.0002461881,2
display,0.010924177,-0.032531857,0.021268776,0.001101043,0.00075205724,8.9308436e-05,4
61,0.034642357,-0.032549933,-2.8507231e-05,0.0,0.0,0.0,1
tt,-0.03546876,-0.03255144,0.058159657,0.0014971008,0.00040035413,2.4776211e-05,2
sugar,0.09820383,-0.032567363,-0.035713233,0.010466467,0.0026427247,0.007654769,6
foundation,0.07672765,-0.032580607,-0.024661874,0.013223956,0.0020327787,0.010509317,6
open,-0.022581313,-0.032597087,0.043741822,0.020352053,0.028406736,0.03998198,18
cp,0.022188613,-0.032650456,0.014076807,0.00046413808,0.0002870485,0.00033435292,6
ball,0.010217628,-0.03265065,0.017537773,0.0011470807,0.00045324952,0.0002457328,4
falcons,0.089425325,-0.03266102,-0.030317862,0.00095664564,4.2172044e-07,0.00036531687,2
ees,0.0752694,-0.032677278,-0.019665025,0.0010455447,0.0017514456,0.00051216874,2
missions,0.012092384,-0.032691956,0.020524394,9.072794e-05,0.00175133,0.0012296924,4
roof,-0.020785155,-0.032699846,0.042369455,0.0,0.0,0.0,1
crushing,0.019438993,-0.032722417,0.0011255397,0.0,0.0,0.0,1
began,0.0080727935,-0.032725066,0.024056325,0.020302398,0.017008517,0.0010002827,5
ally,0.021337533,-0.03273726,0.007951911,0.00014522299,8.01389e-05,0.00015688868,3
