token,mean0,mean1,mean2,variance0,variance1,variance2,count
marching,-0.014438424,-0.004972563,0.0077555194,0.0,0.0,0.0,1
residence,0.017583726,-0.004976701,-0.008171954,0.0,0.0,0.0,1
offensive,-0.02526887,-0.004983468,0.023108814,0.002464325,0.0009916429,0.0040505086,2
styles,0.025231522,-0.0049902787,0.0037034943,0.0027030436,0.0020146973,0.0018225622,5
hog,-0.0059645516,-0.004992964,0.0076944204,0.00013289698,1.5703625e-08,6.594104e-05,2
responsibility,0.09450618,-0.0050208047,-0.06816928,0.023977008,0.003995879,0.003931274,4
organization,0.04812958,-0.0050259167,-0.022416025,0.0029881138,0.0032021808,0.0017827834,8
hala,0.07793006,-0.0050390246,-0.03080158,0.0,0.0,0.0,1
initiative,0.06447821,-0.0050411336,-0.024506873,0.0059441053,0.005700572,0.00041742003,3
interpreting,-0.05991888,-0.0050460226,0.036659054,0.0,0.0,0.0,1
archive,0.030217173,-0.0050519006,-0.018507244,0.0,0.0,0.0,1
composing,0.01588112,-0.00508287,-0.008861487,0.0,0.0,0.0,1
clean,0.20026715,-0.0051135835,-0.10545583,0.031343315,0.0097096125,0.0198687,7
got,0.0090351105,-0.005177119,0.005777906,0.016084272,0.016671222,0.010640729,41
bombing,0.009066578,-0.005188908,-1.944912e-05,0.00020811272,0.00010869433,0.00037917728,3
pip,-0.02807787,-0.005190482,0.023009151,0.0008636178,0.00097255065,9.2906695e-05,3
client,-0.011893581,-0.0052598338,0.014786516,0.0,0.0,0.0,1
governors,-0.056699,-0.005296298,0.035107613,0.011002891,0.00029723567,0.0015202751,2
reich,0.011248794,-0.005302344,0.012110382,0.0022594533,0.00095451577,0.0018738793,7
tu,-0.0007347808,-0.0053736917,0.005743532,0.0015773862,0.0010772096,0.001788476,21
management,-0.005129335,-0.0054201446,-0.0079802545,0.053696483,0.012169645,0.027036175,20
cr,0.010086299,-0.005444127,-0.0015790284,0.0011284805,0.003834596,0.00451951,23
dutch,-0.08744532,-0.0054725762,0.0682956,0.0003918764,0.0005888814,0.0014101649,2
accident,0.04543595,-0.0055061667,-0.037359335,0.0,0.0,0.0,1
dung,-0.0069902437,-0.00552047,0.014236765,0.0,0.0,0.0,1
nato,0.02967288,-0.0055305203,-0.008932388,0.00039303585,0.00059369334,4.0143903e-05,2
sw,-0.010298344,-0.0055540223,0.01307679,0.00012810717,3.862377e-05,2.8823726e-05,3
professionally,0.039060526,-0.0055667954,-0.016709596,0.0024034104,0.0008294037,5.7707326e-05,2
gg,0.03030097,-0.0055802497,-0.0119627025,0.0,0.0,0.0,1
imposed,-0.007839694,-0.00566419,0.009707673,0.0007059588,0.0005854608,0.001093641,3
charm,-0.0059693195,-0.005689446,0.008758149,5.3873174e-07,8.833247e-06,3.2967655e-06,2
istic,0.05055418,-0.005692725,-0.014799008,0.0052944287,0.00012397139,0.00077738625,2
gee,0.038667344,-0.0057036947,-0.020822927,1.7640612e-06,1.3959391e-06,7.4780605e-06,2
restructuring,0.013824354,-0.0057077804,0.0014884435,0.0042829667,0.006340653,0.0011711349,3
excerpt,-0.07323888,-0.005712924,0.05730234,0.0,0.0,0.0,1
cruz,0.0005106628,-0.005721264,-0.00037337653,0.0,0.0,0.0,1
matic,-0.011300228,-0.0057643047,0.012048385,0.0,0.0,0.0,1
246,-0.011335011,-0.00576793,0.007579334,0.00030470395,0.00020410141,2.8794902e-06,2
02,-0.03530831,-0.0057684146,0.029221402,0.0001900373,0.00055945077,0.0006767254,2
zer,0.024539925,-0.0057847193,-0.011768051,1.28634765e-05,3.497261e-05,4.531656e-06,2
celebrated,-0.07542784,-0.0058272835,0.04757216,0.055344775,0.00011558677,0.0156716,4
kal,0.014870988,-0.0059233224,-0.00301219,3.8415183e-07,0.0001675787,0.00019050331,2
ls,0.043639645,-0.00592664,-0.011144206,0.009529412,0.0012415492,0.005323106,5
systems,0.032553144,-0.0059335004,-0.014320069,0.007310378,0.00093264383,0.0019043051,9
links,-0.0127204545,-0.005936781,0.012253428,0.0058277827,0.0036138864,0.0064142756,4
bahadur,-0.03469071,-0.0059632296,0.024911484,0.00042942795,0.0002669,3.072036e-05,2
hers,0.023444751,-0.0060509793,-0.0006192231,0.0,0.0,0.0,1
cab,0.017683746,-0.0060648676,-0.0042051068,7.149513e-05,8.100807e-05,0.00016976889,2
at,-0.022215353,-0.0060899323,0.023711007,0.016876072,0.012511107,0.019736992,232
res,0.050883908,-0.0060941265,-0.0096978145,0.007993087,0.00081808615,0.0012977629,10
promoting,-0.087558284,-0.0060958494,0.06558385,0.0,0.0,0.0,1
rebirth,-0.028668324,-0.006110534,0.016479494,0.001039555,0.00073858065,0.0012807288,3
edition,-0.0009712751,-0.006120853,0.01586165,0.008835482,0.00319569,0.0068413373,3
substitute,-0.09851151,-0.006121695,0.1060373,0.0,0.0,0.0,1
streamlined,0.08870898,-0.006138634,-0.04058671,0.00036545206,0.0025245696,0.0012500182,2
user,-0.03865067,-0.0061556776,0.02765629,0.0,0.0,0.0,1
drink,-0.14562379,-0.0061914753,0.11788338,0.05139537,1.2657428e-05,0.024632769,2
wildlife,-0.0015672201,-0.0062573575,0.0072080167,0.0,0.0,0.0,1
rti,-0.022730362,-0.0062598484,0.019845273,2.9269388e-05,7.8332305e-05,4.0126688e-05,2
combustion,0.034186196,-0.0062836837,-0.015300295,0.0031568275,1.5669331e-05,0.00087766943,2
bot,0.049288306,-0.0062920004,-0.013966151,0.0011307625,0.0001907554,0.000398156,3
partnership,-0.020096043,-0.0063052922,0.016183425,0.001058856,2.3521784e-06,0.00026085865,2
flock,-0.011113886,-0.0063171466,0.013268974,0.0,0.0,0.0,1
cape,-0.0040841075,-0.0063733975,0.006063041,0.000275421,0.00100369,0.0009807121,3
customer,0.03763069,-0.0063865446,-0.00716207,0.00097359624,0.0002338466,0.0001299035,3
professor,0.055344522,-0.006393597,-0.017553598,5.8068592e-05,0.00020654846,7.6113996e-05,2
argued,-0.020926416,-0.00641438,0.06675355,0.061290324,0.013328622,0.045510683,4
mold,0.024060337,-0.0064617796,-0.0089545315,0.0,0.0,0.0,1
ote,0.00583023,-0.0064681116,0.0017273049,6.0849863e-05,3.8526177e-06,5.627446e-06,2
grasp,0.07688633,-0.0064861053,-0.027143577,0.002426063,0.010671052,0.010117065,3
ters,-0.02696635,-0.006494852,0.016318765,0.0,0.0,0.0,1
gr,0.02391687,-0.0065152454,-0.011802728,0.0010566025,0.004478218,0.004490867,13
selection,-0.04234901,-0.0065454915,0.040361684,0.006718851,2.6987524e-05,0.0022948356,2
du,3.873803e-05,-0.006559836,0.005380109,0.00011109191,0.00018571562,1.944952e-05,3
acquisition,-0.013942459,-0.0065829656,0.006109186,8.063431e-05,0.00040284652,6.155376e-05,2
cu,0.036073208,-0.0065837475,-0.010072124,0.00422369,0.00351256,0.0038817446,10
lei,-0.012324092,-0.0065860664,0.014321646,3.564704e-05,5.499126e-06,5.9037182e-05,2
harp,0.001808299,-0.00661428,0.0045995736,0.0,0.0,0.0,1
talks,0.05401649,-0.006620929,0.0016168153,0.0,0.0,0.0,1
icide,0.018533228,-0.006643623,-0.010087562,0.0,0.0,0.0,1
evenings,-0.08089737,-0.0066462434,0.05770213,0.0,0.0,0.0,1
bristol,0.0601636,-0.0066663492,-0.04713001,0.0007748246,0.0028375203,0.0011222091,2
treats,-0.22327906,-0.0066798963,0.073077485,0.0,0.0,0.0,1
reform,0.07311236,-0.0066866204,-0.036831334,0.012380851,0.0022508746,0.008579171,13
marion,0.041486714,-0.006699664,-0.021346994,0.0,0.0,0.0,1
solve,0.044540554,-0.0067466893,-0.020993238,0.0009087059,0.0023417773,0.0026361484,3
act,0.010545328,-0.0067777983,-0.0044063847,0.0052125244,0.003872116,0.003040429,12
sonora,-0.030274937,-0.0068090926,0.022645136,0.0002794328,1.8545232e-05,0.00019296305,2
on,0.01300216,-0.0068325144,-0.00014877,0.0049651284,0.006370086,0.005204078,336
ust,0.018202554,-0.0068454826,-0.0049313526,1.24555645e-05,2.5014017e-05,4.063481e-06,2
ud,0.023943864,-0.006876087,-0.0052768695,5.8457994e-05,0.0011257542,0.000898241,4
ja,0.041146707,-0.00688916,-0.018089047,0.00050972577,9.8077464e-05,0.00017621477,5
dracula,-0.018137513,-0.006912348,0.020531766,0.0,0.0,0.0,1
use,-0.082032315,-0.00691759,0.06439063,0.008909853,0.0050798357,0.007258963,29
breakdown,0.017618168,-0.0069419835,-0.007222239,2.230976e-05,3.333561e-05,5.26423e-05,2
stream,0.16439918,-0.0069431514,-0.11198966,0.015196954,0.010571385,0.018732008,5
para,-0.0034413277,-0.006954661,0.008103168,0.0,0.0,0.0,1
drank,-0.15948531,-0.0069787223,0.10534952,0.013266209,0.0033469952,0.00041325213,2
everyone,-1.2021043,-0.0070193503,0.7813255,2.0083098,0.47812456,0.74076045,19
fitted,-0.016390981,-0.0070265504,0.017923951,0.0,0.0,0.0,1
226,-0.0014836346,-0.0070344773,-0.0071402383,0.00023627956,0.00010520325,8.077698e-05,2
nostalgia,0.1648869,-0.0070743556,-0.074217595,0.0,0.0,0.0,1
suggests,0.08643686,-0.007075561,-0.030136656,0.0059575,2.6052781e-05,0.001503366,2
bookstore,-0.18446812,-0.0070862947,0.108263835,0.0,0.0,0.0,1
leonard,-0.0013722652,-0.007092757,0.010389153,0.00016952936,0.0002956853,0.00040583606,2
therapy,0.013180788,-0.0070954855,-0.0036484653,3.664981e-05,0.00013047724,2.6573209e-05,2
ped,0.010477994,-0.0071044825,0.0130691,4.7350818e-07,0.000568253,0.00032637484,2
events,-0.0068358527,-0.007151441,0.010310246,0.0011189415,0.0005157862,0.0011168623,5
nat,0.020462336,-0.0071717864,-0.0045264377,4.125032e-05,0.00011721329,4.6808986e-05,2
organizations,0.008372966,-0.0071926657,0.00078581396,0.0030121256,0.0010906133,0.0016058317,9
sm,0.012352659,-0.0072209104,0.002896871,6.022922e-05,0.0010372844,0.00089364394,5
ites,-0.005033479,-0.007222648,0.010577305,4.3362132e-07,0.00039134902,0.0001812182,2
lad,0.0015734207,-0.007232528,0.010314264,0.00012800249,0.00036113386,3.0671366e-05,3
ries,-0.032383196,-0.0072536306,0.0313648,0.0,0.0,0.0,1
admissions,0.15989259,-0.007255174,-0.0811241,0.0,0.0,0.0,1
face,0.02327064,-0.007289458,0.0024270876,0.033818644,0.006754282,0.014554478,21
cured,-0.0051625217,-0.0073603573,0.0045610047,0.0017367718,1.5070361e-05,0.000540871,3
ons,-0.044769537,-0.007365321,0.055688642,0.021093162,0.009974986,0.0039973874,5
marley,0.037357256,-0.0073914127,-0.019908579,0.0012486035,0.00018865694,0.00020098916,4
bles,0.003414984,-0.007438168,0.010035059,0.0,0.0,0.0,1
31,-0.012176779,-0.007477738,0.0045844894,0.0042722053,0.00153033,0.0036400415,6
franklin,0.00927389,-0.007490588,0.007454552,2.2431752e-05,0.0002376081,1.2753819e-05,2
piercing,-0.027477814,-0.0074934717,0.014911075,0.0,0.0,0.0,1
asking,0.07911778,-0.0075497106,-0.0434212,0.0043167667,0.005470186,0.010345825,4
thomas,0.00012441873,-0.0076017617,0.009358505,0.0055645145,0.006015389,0.002310244,5
newer,-0.044261754,-0.0076020216,0.040370196,3.9330203e-06,2.9139833e-06,5.7551273e-07,2
factor,0.025690867,-0.007617917,0.0038859907,0.07332369,0.029069334,0.08430955,6
ld,0.01318239,-0.0076324516,0.009422359,0.0,0.0,0.0,1
shortstop,0.0070247315,-0.0077402233,0.0024212678,0.0,0.0,0.0,1
ostensibly,-0.063697994,-0.007753172,0.060434274,0.0,0.0,0.0,1
moved,0.08243476,-0.007757238,-0.016459813,0.13063648,0.021737719,0.03500732,9
removing,-0.021975555,-0.007766157,0.047375232,0.0,0.0,0.0,1
ct,0.16583994,-0.007816801,-0.07408265,0.020337438,0.0005310267,0.0029194867,2
lom,-0.014000616,-0.007829794,0.015336605,0.00012490417,0.00050621,0.00021758905,4
streams,0.11725769,-0.007853366,-0.076657265,0.006950709,0.00041393697,0.0049397773,5
unit,-0.011161195,-0.007889062,0.019760001,0.0031625936,0.0013374551,0.0010776531,8
wade,-0.0048307064,-0.007893949,0.010285386,0.0,0.0,0.0,1
gl,-0.018001935,-0.007958511,0.024614317,0.0,0.0,0.0,1
behalf,-0.072480924,-0.007996524,0.03345755,0.0,0.0,0.0,1
ahead,0.04465199,-0.008046475,-0.018640071,0.0,0.0,0.0,1
paul,0.034707054,-0.0080585275,-0.00928724,1.9241901e-05,3.0071199e-06,5.6990288e-08,2
call,0.0064226063,-0.008065128,0.0033860565,0.0057054954,0.0035428132,0.0062087663,10
cope,0.03000223,-0.008088447,-0.008210383,8.766708e-06,4.832819e-07,3.107232e-06,2
south,0.0041550277,-0.008142169,0.022181239,0.05276883,0.028260995,0.06306404,23
painted,0.07325837,-0.008155729,-0.039748058,0.0108987205,0.002459926,0.003271852,9
gh,-0.0042798226,-0.008167263,0.011224063,3.3260418e-05,4.2898217e-05,1.8985684e-05,2
spectacular,-0.004319011,-0.008177674,0.0038290508,0.0019965086,0.0054350053,0.0025000812,6
ns,-0.0040840777,-0.008215902,0.01387915,4.434676e-08,3.1921813e-06,3.1006443e-06,2
cynthia,0.082592376,-0.008228588,-0.037800703,0.00043344244,9.27815e-05,0.0007079025,3
fans,0.071762025,-0.008262976,-0.04414858,0.005657998,0.0010219626,0.0006935299,2
treated,-0.08059422,-0.008267804,0.065156706,0.00045497043,0.0013664718,0.0021633932,3
ound,0.121956445,-0.008292101,-0.07153995,0.01760326,4.336064e-06,0.0074015623,2
movement,-0.060316756,-0.008348418,0.044223208,0.0,0.0,0.0,1
dos,-0.009508677,-0.008358816,0.0148150455,0.0,0.0,0.0,1
gathering,0.0901254,-0.00836027,-0.040268425,0.0071872347,0.0072997827,0.0043958738,4
multi,0.044302635,-0.008381684,-0.021589436,0.0027107866,0.0022276952,0.0026315986,9
sensitivity,-0.023401564,-0.0084708035,0.022988068,0.0,0.0,0.0,1
rou,0.011949738,-0.008485774,0.004159837,7.861638e-06,0.000115519375,0.00013074442,2
effect,-0.034958176,-0.008493585,0.03264192,0.03645099,0.011507987,0.042616397,14
omp,-0.0067728083,-0.008493783,0.01052149,0.0,0.0,0.0,1
mile,-0.035825204,-0.008498144,0.029053707,0.0,0.0,0.0,1
yep,0.044937517,-0.008531589,-0.025623627,5.44522e-06,0.00022452563,0.00016647177,2
illinois,0.039388258,-0.008546739,-0.021951994,0.002019753,0.00040565798,0.0017565715,7
gil,-0.2291689,-0.0085544195,0.20362763,0.0,0.0,0.0,1
ion,0.0028405893,-0.008564884,0.0107500395,0.0017286316,0.0016120082,0.0021301801,7
35,-0.0069091334,-0.008613228,0.0037915125,0.0015604667,0.0016434628,0.0007658877,4
justice,0.016912185,-0.0086167,-0.0028003321,0.005964028,0.0020088896,0.006149558,14
vis,0.060799416,-0.0086289095,-0.022439165,0.0014224958,0.0018134257,0.00081526506,4
discovered,-0.18186423,-0.008676108,0.13297468,0.027851652,0.0034986765,0.02642669,2
highland,0.0514315,-0.008751822,-0.026251994,0.00021866489,0.00077216025,0.00027151644,2
supports,-0.035469487,-0.00875616,0.026702814,0.0028936516,0.00038531097,0.0015640352,3
fle,-0.08636625,-0.008769749,0.056841794,0.0,0.0,0.0,1
pull,0.0038064958,-0.008790344,0.008457998,0.0,0.0,0.0,1
grade,-0.10343802,-0.008796887,0.081628375,0.0,0.0,0.0,1
envy,-0.0093874335,-0.008844257,0.019368254,0.0,0.0,0.0,1
carpenter,-0.06346117,-0.008859375,0.053801645,0.0,0.0,0.0,1
eat,0.013333677,-0.008870318,0.0012147911,0.01492624,0.0058762836,0.009728866,12
vietnam,0.042303123,-0.008888495,-0.029074904,0.0,0.0,0.0,1
activities,0.016356744,-0.008901991,-0.0014674299,0.02254791,0.0022696932,0.005313,18
contingent,-0.035138976,-0.008914609,0.03295881,0.0,0.0,0.0,1
var,-0.03653031,-0.008945641,0.035176385,0.00022430536,7.776147e-06,7.165128e-05,2
tempo,0.010870591,-0.008958686,-0.000166076,0.00012368856,0.00011230047,1.8058861e-05,2
ci,0.0047037327,-0.008962791,-0.0010276227,0.0017808285,0.00089511636,0.0011366861,8
shores,0.08658066,-0.008963889,-0.05864975,0.0058948933,0.0017543891,0.00094854133,3
detect,-0.1466684,-0.008983036,0.05613285,0.0,0.0,0.0,1
provisions,-0.058765505,-0.009006541,0.036980618,0.0024454969,0.0049327565,0.0026005802,4
bound,-0.0206814,-0.009008434,0.018555982,0.00016079632,0.0077519487,0.0055235615,2
santa,0.007157334,-0.0090722125,-0.0041821995,6.2891624e-05,2.65384e-06,9.6064025e-05,2
slaves,-0.0061646644,-0.009074244,0.0024070397,0.0,0.0,0.0,1
smiled,0.04014391,-0.009096547,-0.030875398,0.043303892,0.014409922,0.025529308,6
yahoo,-0.04275769,-0.009122018,0.042274315,0.0011735861,0.0012670016,0.0030285264,2
lila,0.009492009,-0.0091319755,-0.00020038872,8.323366e-05,0.00015136172,6.125661e-05,4
mer,0.017594695,-0.00913431,0.00416877,0.0016228033,0.0007416549,0.0016430104,5
po,-0.04985217,-0.009142001,0.03846311,0.046085574,0.0036116485,0.006499695,20
flourish,-0.075054094,-0.009148487,0.04112932,0.0,0.0,0.0,1
basic,-0.012277655,-0.009199283,0.026089275,0.0018823381,0.0009311779,0.0010038244,6
museums,0.07535158,-0.009255588,-0.0011360645,0.025429364,0.06275897,0.11221031,2
dd,-0.0058269454,-0.009261106,0.01508351,0.00079472136,7.461902e-05,0.0006272651,2
recognized,0.07028159,-0.009264854,-0.03978689,0.01683117,0.0044141747,0.013840329,6
africans,0.011070773,-0.009268979,0.0022881534,0.0003851571,3.0936288e-05,0.00030659014,2
av,0.025819995,-0.009281415,-0.0017338421,0.0,0.0,0.0,1
share,0.022599204,-0.009287719,0.008614745,0.0045894226,0.0037278507,0.0012879474,9
trim,-0.014297275,-0.009302519,0.0141963195,1.18116525e-07,2.1485935e-06,3.3464478e-06,2
centralized,-0.1852986,-0.009302771,0.12669058,0.0,0.0,0.0,1
exterior,-0.011069775,-0.009324207,0.023562724,0.00096547854,0.0012345617,0.0021853794,3
politically,-0.022831554,-0.009342806,0.022228252,0.0018205646,0.00038895046,0.00012091502,2
tain,-0.13245104,-0.009349175,0.07617446,0.0,0.0,0.0,1
sugar,0.06302624,-0.009353732,-0.035095003,0.001316809,0.0011463097,0.0019727254,6
tch,0.01262664,-0.009364833,0.0012526168,5.2551553e-05,4.956905e-06,3.7277525e-05,3
states,-0.0050431164,-0.009390398,0.003830749,0.012484951,0.008977881,0.002622483,23
weight,0.035727277,-0.009405987,-0.012706322,0.0013410472,0.00061364693,0.0014097362,4
hra,-0.019074786,-0.009424793,0.027304266,0.00015883872,0.0005554998,0.00021266198,2
wa,-0.010116802,-0.009482559,0.020295605,0.001970166,9.093651e-05,0.0014211504,3
nur,0.023818374,-0.009492023,-0.0073621008,0.000754006,9.0308444e-05,0.00014157312,2
cl,0.011379096,-0.009521315,0.0076260474,0.0007006619,0.00060917967,0.001616165,4
mineral,0.014092083,-0.009522901,-0.020609051,0.0011757003,0.0029984352,0.00040842436,4
neighbors,-0.034035023,-0.009567122,0.02814195,1.15577066e-07,0.0005576055,0.00070890825,2
colonies,0.0192652,-0.009612805,-0.015255967,0.006652179,0.0007723548,0.003635417,5
neighborhood,0.058149725,-0.009616529,-0.032256387,0.010779245,0.0009419416,0.0043903464,4
tire,0.02017705,-0.009649758,-0.004337742,0.0,0.0,0.0,1
ag,-0.026876604,-0.009709193,0.030835446,0.0022305076,0.00014108546,0.00087728567,5
ega,-0.035579488,-0.009728149,0.031955186,0.0,0.0,0.0,1
proposal,0.021958694,-0.009736849,-0.008405089,0.0012367527,5.7996025e-05,0.00025960524,2
asurable,0.12671141,-0.009760361,-0.093037546,0.0078784125,0.008505269,0.0188994,2
pork,0.002285798,-0.009760674,0.0129671255,5.398893e-05,1.26911345e-05,3.712088e-05,2
notice,-0.16678907,-0.009774422,0.10652181,0.0,0.0,0.0,1
liv,-0.011621737,-0.009778376,0.013894901,0.0,0.0,0.0,1
roller,0.012246151,-0.009780774,-0.0022431973,0.010171613,0.0012921024,0.0012352047,7
ciful,0.011914894,-0.009794431,-0.0034047365,0.0023742565,0.0005094225,0.0013662064,4
awarded,-0.059317462,-0.0098385615,0.03631162,0.0,0.0,0.0,1
combined,0.104383424,-0.009844601,-0.048916616,0.010520682,0.0010395612,0.0009824508,2
goal,-0.0116599,-0.009844983,0.00665698,0.0,0.0,0.0,1
nico,-0.018398628,-0.0098518,0.0080296425,0.0,0.0,0.0,1
gal,-0.0020262785,-0.009865065,0.010018392,2.4478595e-05,2.5313818e-09,1.224798e-05,2
envelope,0.004570015,-0.009880872,0.006664302,0.0,0.0,0.0,1
manager,-0.009522483,-0.009899418,0.01765662,0.0,0.0,0.0,1
bending,-0.044701155,-0.009932621,0.061429787,0.0,0.0,0.0,1
protection,0.04107009,-0.0099579515,-0.020009372,0.0034850675,0.00037259096,0.00097646884,6
legend,0.047536574,-0.00995888,-0.032856952,0.0075174896,0.0015670136,0.0046975645,4
ede,-0.016839463,-0.009963551,0.019608857,0.0,0.0,0.0,1
insect,-0.010706022,-0.009978642,0.01853534,8.535523e-05,0.00010313728,3.4295572e-05,3
chi,-0.019636916,-0.009981117,0.021216886,0.0,0.0,0.0,1
allow,-0.106196895,-0.010018016,0.076504566,0.10769379,0.010492497,0.046828307,10
3,0.038215466,-0.010041848,-0.015619342,0.016776564,0.0021445537,0.0072217234,14
uss,-0.014617901,-0.010105373,0.020210091,1.572421e-05,1.1090988e-05,3.077863e-05,2
radical,0.009541549,-0.010113675,-0.0015221797,0.0042299516,0.0117433835,0.015481809,2
fire,-0.38356712,-0.010131517,0.28455347,0.6501385,0.00021958098,0.3421469,4
nc,-0.013529655,-0.010154619,0.010475065,0.0003973306,0.0009974672,0.0004016118,4
ben,0.0766941,-0.010164544,-0.0076547465,4.635132e-05,0.00031431913,3.270648e-05,2
auburn,-0.015342923,-0.010176957,0.012028167,0.0016809537,0.00015665569,0.0002815939,2
reed,-0.02018354,-0.010179251,0.021526426,0.000113778646,7.166199e-05,8.046902e-08,2
cus,-0.0033050952,-0.0101971505,0.014108103,0.0,0.0,0.0,1
coverage,0.01257627,-0.01023022,-0.0006790639,0.012962416,0.00141704,0.006276728,6
1876,-0.0006455437,-0.01023797,0.00975915,0.0,0.0,0.0,1
responsible,0.08501492,-0.010294487,-0.06071837,0.030703112,0.0037272004,0.025549777,3
rc,-0.0002653698,-0.010308732,0.014307989,0.0,0.0,0.0,1
bills,0.098923296,-0.010321547,-0.051639214,7.49111e-05,4.8172265e-06,1.9017638e-05,2
furnishings,0.43259767,-0.010333322,-0.24549615,0.0054817223,0.0001787653,0.003815507,2
alexandria,0.027094245,-0.010340169,-0.003996896,7.744433e-06,1.5865839e-05,8.469462e-08,2
lift,0.10038657,-0.010346349,-0.04859706,0.0011890037,0.0029766683,0.004905287,4
chang,0.004887815,-0.010350947,0.005980867,4.5113204e-05,4.0300733e-07,1.0639589e-05,2
pan,-0.025406491,-0.010360486,0.042552333,0.0058679325,0.020168008,0.007892617,11
se,0.026479324,-0.010412534,-0.0033790118,0.0019531804,0.00052208325,0.0006971623,7
hurt,-0.070415944,-0.010431681,0.06070406,0.0045717093,8.5827276e-05,0.001630213,2
refusing,-0.3717657,-0.0104459645,0.14132181,0.0,0.0,0.0,1
