token,mean0,mean1,mean2,variance0,variance1,variance2,count
roof,-0.017729156,-0.042021256,0.047367554,0.0,0.0,0.0,1
quotes,-0.12719366,-0.042022176,0.15022463,0.00071091705,0.00018186867,0.001131978,2
tad,0.012388256,-0.04203397,0.03207779,0.00022475197,0.0002460738,0.0008258407,2
karl,-0.027526785,-0.042043027,0.06506211,0.0005689955,0.0001249738,3.1608368e-05,2
horizontal,-0.06381257,-0.04204536,0.079006,0.0,0.0,0.0,1
atable,0.078002684,-0.042086642,-0.02071945,1.3149525e-05,1.3834523e-07,2.8511924e-06,2
edward,-0.057411823,-0.042139214,0.07629187,0.0,0.0,0.0,1
oth,-0.021175606,-0.042142227,0.031581018,0.0,0.0,0.0,1
milan,0.044956762,-0.042153288,0.010868137,0.0009878603,5.779431e-05,2.323053e-05,3
shores,0.0788831,-0.042168926,-0.02769393,0.0066839405,0.001935935,0.00074309413,3
uating,-0.25248575,-0.042250685,0.23582521,0.0,0.0,0.0,1
newton,-0.05303424,-0.042257834,0.07814654,7.3568245e-08,0.0012897876,0.0008166346,2
ppe,0.039355356,-0.04228265,0.012376936,0.0033446916,0.004924788,0.006500691,20
infant,-0.025657028,-0.042311054,0.035825755,0.0,0.0,0.0,1
bronze,0.08907997,-0.042347915,-0.01856105,0.049284652,0.009660401,0.04581218,5
hc,0.018080063,-0.04243663,0.01436411,1.1744823e-06,5.9817364e-07,9.30902e-06,2
feasible,-0.22635356,-0.04244884,0.22046101,0.012067165,3.8105366e-06,0.008452114,2
monsoon,0.11413518,-0.0424496,-0.05453878,0.04261169,0.0006511423,0.029846583,4
g,0.007004535,-0.042525142,0.026789805,0.0029926337,0.006412451,0.008294587,18
requested,-0.16592133,-0.04263326,0.15659395,0.0030366178,0.020852242,0.012587482,2
cracked,0.000658283,-0.042769678,0.030109651,0.00017037084,3.397089e-05,0.00018699808,2
critics,0.054794654,-0.04284238,-0.013791675,0.045238405,0.03198276,0.07929343,17
hak,0.04417624,-0.04286831,0.0038011041,0.0,0.0,0.0,1
retention,0.06387584,-0.042887952,-0.0124920085,2.7461843e-05,0.0035823232,0.0018007715,2
investigated,0.05711641,-0.042899795,-0.022731565,0.0,0.0,0.0,1
buddhist,-0.10832383,-0.04294336,0.10545165,0.0,0.0,0.0,1
section,0.060476057,-0.042963646,-0.010653992,0.038671587,0.011633496,0.021488795,14
empire,0.014851299,-0.042985927,0.027051339,0.0021656791,0.0024466305,0.004567397,7
antarctica,0.014949973,-0.043001212,0.027484996,0.0,0.0,0.0,1
jerusalem,0.10317673,-0.043024685,-0.03332052,0.012556399,0.009668333,0.011082142,13
vice,0.022701433,-0.0430294,0.015246911,0.00014019849,5.813271e-05,0.00012459359,7
china,0.04440375,-0.04307375,0.015475041,0.0068580513,0.0082531255,0.0051718303,13
pay,0.07768785,-0.043077085,-0.009581051,0.1463821,0.05665282,0.122626446,34
through,0.027650174,-0.04313646,0.016008124,0.05138806,0.016275942,0.048630185,41
shortstop,0.029423421,-0.043157775,0.013191638,0.0,0.0,0.0,1
le,-0.004630762,-0.043183517,0.042298246,0.0040806825,0.003943824,0.007820748,10
pursuant,0.09123244,-0.04323051,-0.045367867,0.024711315,0.0036998435,0.014539744,5
republican,0.0797603,-0.043248676,-0.012245728,0.024216516,0.0154526085,0.022407312,9
ram,0.0006208196,-0.043272406,0.018952582,0.0075766384,0.00059675064,0.010198522,2
vent,0.14077969,-0.04340664,-0.069333225,0.0,0.0,0.0,1
codes,0.011051982,-0.04341017,0.030109428,0.007186896,0.0002729714,0.005133808,4
lawyer,0.053892773,-0.043529205,-0.004725083,0.004992717,0.0050789285,0.0026083055,5
fall,0.13443978,-0.043552063,-0.071357965,0.0,0.0,0.0,1
social,-0.00903601,-0.04355899,0.052944623,0.023072386,0.017032387,0.042090207,10
administration,0.0055927164,-0.043577213,0.026447786,0.0026906405,0.003945778,0.0050062966,13
commission,0.07661867,-0.043578528,-0.020826507,0.0020491774,0.0025328656,0.0013044279,4
shifts,0.20459634,-0.04360061,-0.118100084,0.0020126146,0.00430351,0.0006631709,2
names,-0.078115344,-0.04365909,0.08923932,0.03398623,0.010307244,0.031599596,6
ensued,-0.1596961,-0.04366987,0.13002874,0.0,0.0,0.0,1
en,0.01113797,-0.043673594,0.018595472,0.0038404663,0.004503741,0.0042398763,18
shouted,-0.586596,-0.043731205,0.4602608,0.0,0.0,0.0,1
sm,0.013841867,-0.04377055,0.025537634,0.0010022228,0.0017631929,0.0013892611,5
recovery,0.110251695,-0.04382873,-0.0414418,0.00012568453,0.00019129913,0.00034570438,2
let,-0.008732202,-0.043846402,0.06519319,0.06500268,0.017207768,0.10250576,31
siege,0.03398705,-0.043852482,0.006262937,0.027023999,0.003679947,0.0061345752,3
ib,0.011208637,-0.04386468,0.024746394,0.0014152477,0.0022807913,0.002377918,5
"""",0.03720334,-0.04387472,0.0041341824,0.011655133,0.0053823222,0.008509078,125
ched,0.042555265,-0.043889526,0.007624667,0.016985077,0.016246503,0.021303196,5
fare,0.05977183,-0.043898936,0.0024883188,0.0150997555,0.0006345784,0.014803877,2
teams,-0.0167174,-0.04389947,0.050359983,9.236353e-06,0.000100919904,0.00011528769,2
freezing,-0.9932815,-0.043900255,0.6985098,0.0,0.0,0.0,1
wipe,-0.0043307147,-0.043918632,0.0488883,0.0,0.0,0.0,1
lice,-0.03795377,-0.04392541,0.06427493,0.0,0.0,0.0,1
abuse,0.006501508,-0.043928117,0.030974558,0.011912363,0.01180123,0.026718158,5
substantial,0.19560786,-0.04396745,-0.10049361,0.025690628,0.00037443975,0.009898689,2
campaigning,-0.28458497,-0.0440162,0.2645879,0.0,0.0,0.0,1
ge,0.017927963,-0.044059027,0.024007624,0.0004888883,0.0012562404,0.0010269203,7
pounds,0.09361193,-0.04406821,-0.027273832,0.005404519,0.001437919,0.00067827874,4
atrocities,0.1199978,-0.044078924,-0.046494838,0.0,0.0,0.0,1
mutually,0.24055862,-0.044154465,-0.16238129,0.0006438716,0.00073646725,0.0006949242,3
daniel,0.032313157,-0.044168327,0.020364748,0.0007093156,0.000589301,0.0007079724,6
flanders,-0.023218988,-0.044200633,0.064445615,0.0,0.0,0.0,1
century,0.0038282592,-0.044220254,0.028947225,0.010300087,0.019331997,0.009035563,16
ters,0.02657158,-0.044228528,0.013502588,0.0,0.0,0.0,1
therapy,-0.024918534,-0.0442342,0.042383637,0.008589559,0.0019935467,0.007911643,2
milk,-0.0032762578,-0.04432279,0.04159518,0.0021305752,0.003470973,0.0063189664,3
substitute,-0.14686571,-0.04445755,0.16714591,0.0,0.0,0.0,1
sporting,-0.104427904,-0.04446961,0.11404441,0.0,0.0,0.0,1
caravan,0.044371095,-0.044533193,-0.0018724012,6.4694264e-05,9.968337e-06,0.000103477054,2
pry,0.00062766066,-0.044582605,0.034983322,0.00023848133,2.9870143e-06,0.00010234766,2
cr,0.016654303,-0.044634253,0.023949744,0.0015050364,0.0035939945,0.0026419892,23
associates,0.09444694,-0.044687793,-0.031486776,0.001994479,0.030094314,0.017842263,2
towers,0.045152996,-0.04480198,0.008697286,0.0007173817,0.0016950931,0.002010761,3
nical,-0.02514367,-0.044832297,0.040465236,1.3960623e-07,2.2959794e-05,9.599357e-06,2
chan,-0.019947283,-0.04493395,0.04867222,0.0,0.0,0.0,1
dustin,0.088313155,-0.044936027,-0.024462469,0.0,0.0,0.0,1
personal,0.04471138,-0.044953424,0.009014042,0.005518444,0.0058774613,0.011642578,19
dak,-0.006232342,-0.044997264,0.030056445,0.0073985048,0.007022003,0.014755768,6
launched,-0.14387064,-0.045019824,0.09990561,0.0,0.0,0.0,1
concentration,0.04277741,-0.04503732,0.0024140538,0.018596519,0.00034183875,0.0067264726,5
kes,-0.019262565,-0.045098513,0.049736243,0.006386448,0.0023392348,0.007036469,7
',0.017105635,-0.045122813,0.022370147,0.0074724983,0.0056581986,0.009888305,1117
68,-0.019995108,-0.04526933,0.03765312,0.0015995348,0.0027860992,0.00020189426,3
cation,0.23502627,-0.045294132,-0.13331655,0.0,0.0,0.0,1
difficulty,-0.079555094,-0.045301564,0.103095666,0.0018158592,0.0010355766,0.0036576749,2
monte,0.060085986,-0.045337513,0.00316663,0.00056581723,8.827897e-05,0.00038247855,2
launching,-0.026219226,-0.045370776,0.060726017,0.0,0.0,0.0,1
your,0.003001344,-0.045375526,0.036429357,0.051925484,0.022947071,0.04756119,66
flaps,-0.003944731,-0.04538246,0.048800774,0.0,0.0,0.0,1
snow,-1.0058131,-0.045450848,0.7034835,1.7225193,1.386752,0.8783066,6
relations,-0.10624202,-0.04546676,0.13392112,0.0,0.0,0.0,1
distribute,-0.0023052024,-0.04550101,0.04795044,6.688639e-07,8.163405e-08,3.454302e-06,2
okay,-0.095346674,-0.04550927,0.10051391,0.08838932,0.010835704,0.09386897,10
grazing,-0.035282895,-0.045512732,0.071280554,0.0,0.0,0.0,1
terre,0.011765662,-0.045549907,0.041858092,0.0,0.0,0.0,1
praise,0.09054239,-0.045557864,0.027886327,0.0,0.0,0.0,1
abused,0.06862049,-0.045562796,-0.011606892,0.005734211,0.018178005,0.0069246166,4
including,0.06879297,-0.045596097,-0.018506236,0.024648568,0.0042181085,0.01318572,13
alo,0.022599736,-0.04560857,0.018488782,0.0010228845,0.0014961419,0.0019982944,6
c,-0.004411715,-0.045622803,0.0372585,0.0020379776,0.003067652,0.0024913726,36
verdict,-0.15900618,-0.04562367,0.17220005,0.058159467,0.0015079107,0.025916561,2
approaches,0.034433972,-0.04563624,0.035740793,0.026117226,0.005923642,0.0051557976,6
ication,0.13717642,-0.04563663,-0.0635186,0.0,0.0,0.0,1
tor,0.06493475,-0.045729198,-0.018022027,0.00027694638,4.1453146e-05,0.00023912759,2
service,0.009002882,-0.04573862,0.033491667,0.0032077814,0.009685106,0.009121968,24
ae,0.057841394,-0.045743834,-0.005521414,0.0022461053,0.0016209781,0.0036088093,4
serve,-0.010562513,-0.04579082,0.044789296,0.004045173,0.009973965,0.011516589,6
forth,0.08711551,-0.045851,-0.021415856,0.0060108113,0.0045136577,0.005946976,5
quarter,0.032065906,-0.045863464,0.023647808,0.007434188,0.0053790906,0.002146354,8
ities,-0.031109184,-0.04589175,0.09824426,2.4247738e-06,0.022121621,0.012216045,2
tty,0.046065718,-0.045981497,0.01106499,0.0,0.0,0.0,1
sara,0.054492194,-0.045983538,0.006753247,0.0008053705,0.00795381,0.009957412,2
original,0.13040705,-0.04598387,-0.027460372,0.09692025,0.023241894,0.073504806,5
cf,-0.08852802,-0.045994077,0.10641323,0.0024147418,0.00056978484,0.00027686282,2
go,-0.025528168,-0.046060506,0.06998938,0.13411786,0.026608119,0.043881144,62
stock,0.08891147,-0.04611792,-0.024117501,0.005309695,0.0022393302,0.0056699864,6
manage,-0.043824557,-0.04612286,0.10409235,0.035465125,0.0072747525,0.033574197,3
midwest,0.14052933,-0.046137005,-0.044030853,0.0,0.0,0.0,1
stabbed,0.10688459,-0.04616467,-0.056022294,0.05596703,0.05273389,0.0006304646,2
ari,0.01579538,-0.046169717,0.01843269,9.09116e-05,0.0016738776,0.00046495153,2
h,0.014227459,-0.046210982,0.026466489,0.0010847296,0.001526254,0.0021057408,10
unions,-0.008566186,-0.04623423,0.047616035,0.0,0.0,0.0,1
father,-0.52955276,-0.04625162,0.3786225,1.2492634,0.17112692,0.33342335,5
itate,0.45891714,-0.046298392,-0.2930209,0.0055486485,0.0060862703,0.00019314115,2
participants,0.08350448,-0.046323463,-0.026678119,0.027549872,0.009652608,0.024121674,8
meter,0.035635624,-0.04634889,0.010601922,0.0,0.0,0.0,1
vable,-0.15272899,-0.04643448,0.07937319,0.0,0.0,0.0,1
library,0.14078873,-0.04647689,-0.061015807,0.0001049694,0.0042002867,0.0029667588,2
equipment,0.052256834,-0.04654949,-0.01590032,0.047559652,0.004549366,0.031627037,5
assist,-0.24678034,-0.04665216,0.21698491,0.017182404,0.01556093,0.041369773,2
med,0.063551426,-0.046656873,-0.030273713,0.012489898,0.0132088885,0.020949453,4
qua,-0.02654868,-0.046716455,0.049616,0.002182379,0.0017464556,0.005279124,2
accounting,-0.07242482,-0.046724956,0.0885706,0.008645209,0.0027558526,0.0029572702,4
contrary,-0.037747994,-0.04673342,0.07234197,0.0051446673,6.721193e-06,0.0030262326,2
variant,-0.061540913,-0.04675101,0.09692068,0.0,0.0,0.0,1
berg,0.0015373571,-0.04676112,0.031651597,0.0,0.0,0.0,1
kei,-0.020657707,-0.04676805,0.052847106,3.616406e-05,0.0004081753,0.0001760372,2
franks,-0.047873277,-0.04678436,0.08422038,0.0,0.0,0.0,1
itself,0.17194504,-0.046839476,-0.07586916,0.026135188,0.008563816,0.029670266,11
tried,-0.06555288,-0.046864934,0.1375329,0.04327859,0.012809218,0.032189693,13
ina,0.004549861,-0.046906117,0.055604767,0.02539003,8.9131296e-05,0.023742398,3
tigers,0.0772391,-0.04699239,-0.03859237,0.003359943,0.00042180734,0.0023312382,2
af,-0.0028918015,-0.047002167,0.040191367,0.00029743594,0.002204334,0.0016495585,3
open,-0.018247006,-0.047063395,0.05822454,0.07907891,0.03495677,0.10914329,18
mall,0.06041946,-0.047073707,-0.0058090813,0.008352426,0.011933646,0.022911198,3
dotted,-0.025256034,-0.047076795,0.051842373,0.0,0.0,0.0,1
ahead,-0.031524077,-0.047105916,0.05721827,0.0,0.0,0.0,1
judge,0.011826089,-0.047114246,0.03395769,0.00528417,0.0028194892,0.002961527,10
fle,0.085802905,-0.047116097,-0.029791268,0.0,0.0,0.0,1
project,-0.016139546,-0.047137443,0.052691028,0.0056298682,0.0015774292,0.0077314987,8
fry,0.01331581,-0.047141485,0.027872358,0.0,0.0,0.0,1
mask,-0.0020539274,-0.04715067,0.034973506,0.0,0.0,0.0,1
recommend,-0.029625447,-0.047246035,0.06058103,0.0048922016,0.0021985427,0.0005094299,3
persons,0.052100886,-0.047246683,0.0046133786,0.0073314416,0.0065508266,0.008377754,6
victorian,0.02817801,-0.047287513,0.01965052,0.0014171109,0.0052682706,0.0014425125,4
corbett,0.34986472,-0.047344178,-0.16095743,0.0018255361,0.012525195,0.019880448,2
turn,-0.008679797,-0.047357924,0.047118258,0.07716797,0.018098278,0.07876654,20
zes,0.01141532,-0.04736324,0.032078672,0.00040233394,0.001173777,0.00016812068,3
sale,-0.025501888,-0.047367085,0.06529866,0.0052026208,0.0035003603,0.003281653,5
supplier,0.12759644,-0.04744781,-0.04543299,0.005013307,0.004668981,0.00019250518,3
whites,0.063716106,-0.047471877,-0.014006776,0.0,0.0,0.0,1
legacy,0.05690811,-0.047608946,0.00134457,9.660235e-05,1.4369568e-06,5.8231948e-05,2
ob,0.013617804,-0.047630996,0.027522722,0.0034826405,0.0009345197,0.0025722235,5
utilized,-0.076253176,-0.047638286,0.06516225,0.0,0.0,0.0,1
repair,0.051965203,-0.047657363,0.00086518377,1.3068139e-05,0.004314274,0.002598877,2
consequence,-0.074337505,-0.047662508,0.06853344,0.007814017,0.0054650996,0.014009085,3
territory,0.09669567,-0.047707014,-0.028663073,0.008459581,0.007450536,0.00047061517,4
y,0.0018911173,-0.04773253,0.043337345,0.021093996,0.013362191,0.020374475,26
expanding,-0.05769196,-0.04775227,0.07184781,0.011181527,0.017021272,0.019519228,2
however,0.099772684,-0.04777053,-0.016319793,0.029222434,0.014324616,0.03552752,14
acle,0.024305869,-0.04779011,0.03407456,0.00026555223,0.00032017758,5.778843e-05,2
ill,0.33599934,-0.047816228,-0.20225511,0.14481851,0.13960303,0.28220904,3
trip,-0.011675381,-0.0478727,0.06280216,0.004893503,0.003045266,0.010357584,7
shack,0.07700868,-0.04801758,-0.0042080795,0.0023424628,0.0039988575,0.0027550412,4
address,0.10075432,-0.048017953,-0.028576657,0.004619097,0.008826455,0.006003556,4
events,-0.004733498,-0.04805091,0.03569556,0.0006019381,0.0006726608,0.0008040549,5
sections,-0.0028826445,-0.04806617,0.0424465,0.009144101,0.00032384373,0.0031431238,4
lin,0.066575415,-0.04807477,-0.0039369143,0.02411197,0.0043115793,0.010565947,7
consultants,-0.05377951,-0.0481403,0.08483693,0.005543897,5.295387e-05,0.0035732281,2
you,0.012309746,-0.048152592,0.03110192,0.014521441,0.009993105,0.016003387,490
wall,0.016339656,-0.04818636,0.026961232,0.0036129858,0.0015791038,0.0022598975,5
creation,0.0727914,-0.04822571,-0.01557304,0.0074061914,0.007157567,0.0052443864,5
who,0.0076288376,-0.04824569,0.047666065,0.035451647,0.034820784,0.043042216,75
erson,-0.07264505,-0.048264563,0.12100896,0.003015274,0.020565605,0.0057362355,3
hadn,-0.3191407,-0.04828214,0.2944568,0.1551508,0.038701117,0.21782748,4
stages,-0.080925636,-0.048292574,0.11048248,9.766709e-05,0.004842603,0.0046728356,2
capitalist,-0.92367506,-0.04837557,0.7664959,0.0,0.0,0.0,1
ze,0.059820402,-0.048413865,-0.0027709818,0.002156327,0.0029452748,0.0036611892,10
cp,0.026770478,-0.04851204,0.017253809,0.00071397907,0.0009820889,0.00012327627,6
operas,0.080190435,-0.048515275,-0.009896524,0.0006848733,3.9571154e-05,0.00036811834,2
dic,0.0055321883,-0.048526097,0.024728104,0.0,0.0,0.0,1
31,0.061107595,-0.048593845,-0.019626975,0.011526011,0.00357636,0.0016705738,6
kids,-0.052590027,-0.04860716,0.08530299,0.05670341,0.035364896,0.061403092,22
bella,-0.07180954,-0.048631787,0.08948228,0.0,0.0,0.0,1
blanche,0.3733118,-0.048676614,-0.1894525,0.0,0.0,0.0,1
detect,-0.2707451,-0.04869847,0.2351952,0.0,0.0,0.0,1
ceremonies,-0.47972694,-0.048812125,0.3981935,0.0,0.0,0.0,1
suspect,-0.2546922,-0.04882427,0.24624097,0.03190401,0.0071569146,0.038768146,3
microsoft,0.064518094,-0.048856366,-0.0023388546,0.0009607095,0.0012997912,0.000107415486,2
",",0.0077750636,-0.048856795,0.032332152,0.005888944,0.009939444,0.00933075,1865
rani,-0.026775366,-0.04889489,0.055032074,0.00059068704,0.0025441889,0.0007551408,4
[,-0.08256913,-0.048924223,0.09241812,0.0022497182,0.00027676037,0.00050001376,2
pilgrimage,0.636186,-0.048943635,-0.38182878,0.018531468,0.0027809963,0.003958839,2
indiana,0.011715587,-0.048982546,0.03112615,0.00029508513,0.0014218261,0.00067436555,3
graduate,0.074119076,-0.048983857,-0.027704976,0.022408297,0.013867046,0.00061509025,2
reputed,-0.032076478,-0.048997726,0.06515311,0.004066416,1.6589158e-05,0.0027555432,2
kurdish,0.10901791,-0.04904809,-0.038018204,1.23585605e-05,0.00042066263,8.364384e-05,2
herbert,-0.0072978395,-0.04922949,0.042804126,0.0,0.0,0.0,1
exhibited,-0.006547249,-0.04925871,0.01830961,0.0,0.0,0.0,1
rec,0.00015162677,-0.04941863,0.04370156,0.009982147,0.010644762,0.0124436915,8
ncies,0.20149915,-0.04944058,-0.10407725,0.025512055,0.005193436,0.0022963923,2
orders,0.080120206,-0.049484283,-0.027278187,0.011449026,0.0003128442,0.0030787922,2
te,-0.0053497823,-0.049598977,0.035140637,0.00022419482,0.0067115934,0.002022614,8
grace,0.10162607,-0.04962473,-0.039547432,0.00020635535,1.8906623e-05,0.00014208672,3
dd,-0.033431917,-0.049647707,0.06597535,4.912163e-06,0.0006859627,0.00043783407,2
policing,0.0024861721,-0.049661133,0.044824723,0.0,0.0,0.0,1
landed,0.049329795,-0.04973545,0.0021248888,0.00026515173,2.8400105e-05,1.4739206e-05,2
spin,-0.027518498,-0.04974181,0.07310852,0.0034134656,0.005769478,0.0150089,4
join,-0.030372096,-0.049775466,0.079376824,0.0028387262,0.0023422544,0.0005147484,4
pat,0.029451689,-0.049789518,0.019582817,3.5754358e-05,0.00043013555,0.0005909343,3
eligible,0.10583297,-0.04986493,-0.019808777,0.006668199,0.0048517208,5.1639985e-05,3
planting,-0.020013165,-0.04989455,0.06514765,0.011880561,0.003895724,0.0002443368,2
recommends,0.12223781,-0.04992844,-0.06595716,0.024266003,0.0003153886,0.01299976,2
alongside,0.26361558,-0.049935702,-0.19964308,0.32322863,0.0039852723,0.1868139,3
client,-0.0019317417,-0.04994582,0.05100751,0.0,0.0,0.0,1
printed,0.03522923,-0.04997431,0.008964286,0.0,0.0,0.0,1
share,0.024584651,-0.050061133,0.043607373,0.0038316622,0.008975627,0.0030275402,9
ham,0.051522944,-0.05008036,0.0067616217,0.0,0.0,0.0,1
ideal,-0.06839151,-0.050087325,0.118845396,0.0,0.0,0.0,1
admissions,0.21513413,-0.050118666,-0.10637685,0.0,0.0,0.0,1
series,0.08417633,-0.05017374,-0.022952013,0.051090315,0.01698287,0.031408068,13
sticks,-0.047790743,-0.050244328,0.097095266,0.0,0.0,0.0,1
servicing,0.031018239,-0.050283544,0.014386579,5.7215137e-05,0.0025878304,0.0019334038,2
ab,-0.021635432,-0.050325334,0.04620291,0.053767573,0.044133544,0.06908568,5
conversations,-0.09918329,-0.050339766,0.11342765,0.0,0.0,0.0,1
danes,-0.14327057,-0.0504228,0.12465332,0.010117373,0.018079296,0.026985858,2
turing,0.09675838,-0.050492045,-0.025352085,0.0,0.0,0.0,1
carter,0.014297092,-0.05051288,0.034727715,0.015600872,0.0037714592,0.0068442663,5
sip,0.028122734,-0.05052206,0.04145544,0.0016566815,1.6855688e-07,0.0005533644,2
sending,-0.28335613,-0.050559256,0.30163062,0.0,0.0,0.0,1
charles,0.09695775,-0.050588086,-0.017407874,0.013538708,0.012572688,0.001492248,6
nction,-0.019036666,-0.050609607,0.037937,0.0,0.0,0.0,1
postwar,-0.027584082,-0.05063171,0.082681924,0.0037204216,0.0009831343,0.006861287,2
settings,-0.015597106,-0.05065439,0.06090492,0.0,0.0,0.0,1
match,-0.0028204517,-0.050803676,0.042724203,0.0001056182,0.0029421512,0.0010240261,3
sq,-0.0030062217,-0.05082126,0.050239176,0.00059036753,0.004529952,0.0065313503,6
25,0.08715901,-0.05082855,-0.009002614,0.003181981,0.0019897844,9.671261e-05,3
heavy,0.3063555,-0.050846428,-0.18329385,0.0,0.0,0.0,1
necessary,-0.07861124,-0.050851367,0.12517719,0.07398332,0.0132671725,0.07798089,8
seventy,0.19669752,-0.0508619,-0.08412495,0.048905566,0.01598619,0.0014766107,2
es,0.007389499,-0.05092991,0.03868672,0.0016780959,0.003981163,0.0030125806,27
comes,-0.031657707,-0.050942097,0.07535768,0.012185349,0.004855781,0.013172122,14
forced,0.04865884,-0.051049747,-0.010188125,0.17518331,0.048282728,0.07432611,8
pinnacle,0.049073108,-0.0510945,0.0017237514,7.590883e-05,2.4434301e-05,4.2567488e-05,2
iba,0.044664487,-0.051150415,0.005439384,0.0,0.0,0.0,1
rebirth,-0.082658954,-0.051310822,0.09204742,0.0059855655,0.004065744,0.010684375,3
waterfront,-0.08480618,-0.051314987,0.104780704,0.0051297075,9.017928e-05,0.004702288,2
carpenter,-0.109660774,-0.05138452,0.12568162,0.0,0.0,0.0,1
2000,0.010274328,-0.05140784,0.050811622,0.012901971,0.014797768,0.0074366503,7
