token,mean0,mean1,mean2,variance0,variance1,variance2,count
salaries,-0.012445931,-0.02862981,0.030350897,0.0,0.0,0.0,1
royal,-0.008593483,-0.028746868,0.0289438,7.7212215e-05,0.0007505822,0.0007411305,3
schools,-0.017189171,-0.028752878,0.03762063,0.02135609,0.011744917,0.0397943,4
when,-0.032452516,-0.028807776,0.06457804,0.028491803,0.044002686,0.03388304,81
territory,0.10053933,-0.028868554,-0.034087002,0.009061409,0.008248604,0.0017457812,4
stock,0.075557165,-0.028876752,-0.02744004,0.0048743016,0.0034675815,0.0076180124,6
staffed,0.23839374,-0.028898299,-0.102503896,0.0,0.0,0.0,1
dissolved,-0.31891263,-0.028912997,0.1965776,0.0,0.0,0.0,1
inn,-0.18560377,-0.028931968,0.15171307,0.05138457,0.0023788768,0.039359942,4
got,0.028950464,-0.028949337,0.0069785626,0.028090352,0.0232691,0.03598716,41
6,-0.08394544,-0.029011337,0.071745165,0.087329105,0.017001959,0.017070062,13
tad,0.012555936,-0.02904069,0.021883471,0.0013264953,7.240042e-05,0.001196502,2
resource,-0.0068404414,-0.029049177,0.027364729,0.0026403898,0.00044972994,0.00065827515,2
faces,0.08486991,-0.029111132,-0.028073208,0.0017141658,0.0012264464,0.004464834,2
fl,0.18539292,-0.029118454,-0.102604516,0.0,0.0,0.0,1
gus,0.015307799,-0.0291579,0.01759019,8.739191e-05,8.535051e-05,2.3078333e-05,3
role,0.025787968,-0.029168362,0.007654766,0.15686938,0.06577038,0.24900451,10
concentration,0.03529013,-0.029190158,-0.00045355113,0.009771497,0.00019887807,0.004710815,5
influences,-0.032561973,-0.029241882,0.037012096,0.0,0.0,0.0,1
hei,-0.019042881,-0.029289527,0.032022767,0.0,0.0,0.0,1
bush,-0.060205694,-0.029310144,0.06553919,0.00032784053,0.001242777,0.00075911504,3
intervention,0.017595857,-0.02933169,0.00896996,0.0054929773,0.0051565096,0.010435126,3
franklin,-0.0179936,-0.029357586,0.030314656,4.6090267e-05,0.001033164,0.0006833622,2
words,0.073837705,-0.029398715,-0.032842133,0.0031550198,0.0043790173,0.0036282195,11
dates,0.085906915,-0.029402792,-0.05296378,0.008871718,0.0018629847,0.001760217,3
po,-0.041324154,-0.029427003,0.052937053,0.018793236,0.0064403513,0.005141006,20
swimming,0.152678,-0.029480785,-0.07857543,0.021197254,0.0027218442,0.003244622,2
super,-0.29674327,-0.02949074,0.21413103,0.1912083,0.057436317,0.19188568,4
legally,-0.17573431,-0.029504517,0.106990665,0.0,0.0,0.0,1
de,0.017763775,-0.029548388,0.010494473,0.0028779353,0.0022436352,0.0025461225,32
oz,0.17957485,-0.029562011,-0.1124305,0.0006766247,0.002366422,0.0038711666,2
shutter,0.0049099633,-0.029648576,-0.0052210367,0.0,0.0,0.0,1
glenn,0.011335029,-0.029653633,0.01576443,0.0,0.0,0.0,1
ca,0.005938208,-0.02966569,0.017823093,0.006220299,0.004586971,0.009954645,19
tomb,-0.0058726105,-0.029676428,0.033178527,0.008995265,0.0036197242,0.0061233696,9
into,-0.013440561,-0.029718267,0.032993715,0.032587342,0.017927576,0.030131888,67
demolished,0.027413363,-0.029831635,0.007915995,0.0,0.0,0.0,1
eternal,-0.0067002852,-0.02986997,0.012610758,0.0,0.0,0.0,1
ley,0.06716921,-0.029877571,-0.026560217,0.00030374163,0.008033082,0.0035363103,6
disturb,-0.004140406,-0.029922562,0.03200324,0.00022692439,4.487522e-05,0.000309791,2
planned,-0.07412452,-0.029971192,0.07714063,0.0,0.0,0.0,1
infected,-0.021219827,-0.029989004,0.040107366,0.0,0.0,0.0,1
eastern,-0.50984925,-0.02999037,0.4484484,0.48206964,0.018057356,0.28065482,6
len,0.005175862,-0.029997803,0.023142941,6.6637695e-05,2.498528e-06,3.1581552e-05,2
deposited,0.05268091,-0.030017588,-0.007414807,0.0,0.0,0.0,1
string,0.038073637,-0.030024093,-0.010596132,0.0,0.0,0.0,1
ues,0.04059923,-0.030057257,-0.0018697542,0.0,0.0,0.0,1
supplement,0.25417125,-0.030071914,-0.122361846,0.0008855234,0.09906024,0.062029015,2
governmental,-0.0099433735,-0.030089581,0.03168538,6.8392124e-05,0.0005243839,0.0002346753,3
congressional,-0.18288907,-0.030114971,0.1595076,0.0019213366,0.0004359184,5.498947e-07,2
all,-0.27494377,-0.030170618,0.21840045,0.5166675,0.08194982,0.2674037,146
agreement,0.02513897,-0.030204345,-0.008029873,0.05087129,0.013672923,0.057404585,4
nor,-0.08870513,-0.030224368,0.09370452,0.0,0.0,0.0,1
tion,-0.018942652,-0.030233068,0.0335558,0.0070742127,0.00614579,0.0131978905,3
empire,0.012511517,-0.030252652,0.022348907,0.0015521537,0.004161552,0.0057986225,7
white,0.04675063,-0.030266864,-0.0068636993,0.0075761904,0.008903002,0.018065643,14
ly,-0.015946774,-0.030304661,0.039621096,0.046621095,0.02569091,0.0434591,39
meter,0.011834572,-0.03039208,0.013899593,0.0,0.0,0.0,1
sudan,-0.012974019,-0.030425906,0.03260463,0.0,0.0,0.0,1
portal,-0.08089055,-0.03049343,0.08180237,0.0,0.0,0.0,1
monsoon,0.09383879,-0.030522684,-0.049883302,0.020454414,0.0013813376,0.017560825,4
driving,-0.15904331,-0.030562779,0.1333674,0.14988321,0.041755244,0.21330501,3
therefore,0.05285791,-0.030574776,0.0007222338,0.0,0.0,0.0,1
aims,-0.4197272,-0.030624194,0.34045595,0.0,0.0,0.0,1
devotion,-0.7143156,-0.030633718,0.52705246,1.2364501,0.110038616,0.8702399,3
abdul,0.08206865,-0.030647248,-0.023016945,0.002444838,8.12174e-06,0.000615132,2
increases,-0.1262389,-0.030659167,0.13961916,0.0,0.0,0.0,1
wrapped,-0.13686058,-0.030689145,0.11598767,0.0,0.0,0.0,1
accessories,-0.06643308,-0.030723128,0.06611194,0.0,0.0,0.0,1
provides,-0.09565211,-0.030829802,0.08326653,0.011628367,0.03812319,0.046127222,8
220,-0.016935442,-0.030871207,0.043729305,0.0,0.0,0.0,1
professor,0.04707722,-0.030877706,-0.0066758078,0.00047163852,0.00010005279,0.00068322336,2
precautions,0.0047186865,-0.030905683,0.025238674,0.0,0.0,0.0,1
commercial,-9.5800366e-05,-0.030909467,0.024461856,0.0058384645,0.00055111485,0.002968945,7
barlow,0.08440302,-0.030920694,-0.029910672,0.001051436,0.000529552,0.000908247,4
la,0.0015106131,-0.030975677,0.027553456,0.008179124,0.008103988,0.02281352,9
pursuant,0.08367795,-0.030983577,-0.046419237,0.024982208,0.003386309,0.017522175,5
classes,0.0029137526,-0.030986631,0.02013831,0.0,0.0,0.0,1
demo,0.028190378,-0.031033322,0.0039303564,0.0004282344,1.4194207e-08,0.00022169757,2
thieves,-0.021511436,-0.031038992,0.04866783,0.00039191445,0.00077413284,0.002095663,2
even,-0.25027308,-0.03106165,0.1990743,0.26603684,0.10564785,0.27638113,56
tp,0.01066243,-0.0311535,0.020823753,2.6415439e-05,0.00016850716,0.00025967634,3
economics,0.07385964,-0.031156356,-0.02440161,0.0019443635,0.008978397,0.009431658,6
supports,-0.035153486,-0.031205269,0.049140807,0.00015376424,0.0001824987,0.00016084472,3
macau,0.041222617,-0.0312096,0.0062593604,0.0003430263,0.0027767646,0.0022594628,4
ng,0.08962014,-0.03126281,-0.033606056,0.011636086,0.0015771645,0.0019485845,3
fin,-0.004734896,-0.031265877,0.035415817,7.986674e-05,0.00095996255,0.001312674,3
members,0.0067441496,-0.03128721,0.020798545,0.008438959,0.02699346,0.016114267,14
postwar,-0.047549013,-0.03142226,0.07342764,0.0025781991,0.0015398739,0.006344934,2
ellison,-0.044888806,-0.031422533,0.052487113,0.0,0.0,0.0,1
politics,-0.108218394,-0.031424098,0.11214846,0.0,0.0,0.0,1
vibrated,0.11412828,-0.031522583,-0.021046812,0.0,0.0,0.0,1
scots,0.0744294,-0.03153033,-0.024246184,0.0012321633,7.166737e-05,0.00029051298,2
airlines,0.06915412,-0.031550672,-0.021653002,0.0029873129,0.011673638,0.00655897,3
υ,0.043959774,-0.031672046,-0.0037523713,0.0,0.0,0.0,1
sites,0.0019151829,-0.031690214,0.026107803,0.0075745103,0.005339691,0.00930885,6
iro,-0.0011308787,-0.031700853,0.02974949,0.001051652,0.0011129274,0.0013544104,13
calculations,-0.29064885,-0.031730525,0.2356655,0.0,0.0,0.0,1
reggae,0.11368725,-0.03173545,-0.049687974,0.024007682,0.02284971,0.06440255,2
mean,-0.062698066,-0.03174195,0.07283755,0.022567924,0.018406192,0.04221678,27
lawyer,0.058510054,-0.031794988,-0.013190037,0.0036354545,0.0066744164,0.0024907463,5
twitching,0.047280774,-0.03182097,-0.004610802,0.0,0.0,0.0,1
eu,0.010664104,-0.031882696,0.020497192,0.0016237502,0.0007318199,0.0017739888,8
letters,0.21431077,-0.031907246,-0.11719694,0.0064276448,4.7670495e-05,0.0035258322,2
ae,0.061973527,-0.031953014,-0.02033393,0.0016662031,0.0016881584,0.003359394,4
residents,0.03502404,-0.03199719,-0.001649914,7.236978e-06,0.00014160546,0.00016734464,3
19th,0.17773269,-0.032067865,-0.08924842,0.0042690504,0.000878434,0.00446873,2
loans,0.07636082,-0.032217868,0.0031654667,0.0030972601,0.016865976,0.0033281897,2
who,-0.015971132,-0.032229394,0.047269724,0.033947468,0.042311136,0.05828123,75
ranks,0.09655779,-0.032230828,-0.029836422,0.0,0.0,0.0,1
on,0.011243622,-0.0322435,0.014291947,0.015851589,0.015780665,0.022361998,336
trading,0.16321658,-0.03224992,-0.08102196,0.034445386,0.0013343607,0.01621735,5
approve,0.2087602,-0.032267425,-0.14052229,0.004841662,0.0007029954,0.005057063,2
por,-0.01423791,-0.03228676,0.035451535,0.0,0.0,0.0,1
mary,0.053777654,-0.032294676,-0.0060590864,0.019732941,0.010261955,0.03180962,5
irs,-0.021632006,-0.032370634,0.0476743,0.008478628,0.010079539,0.011847467,7
developed,-0.26995608,-0.03240166,0.21684746,0.22041897,0.06203299,0.25762665,10
stir,0.00056948245,-0.032425206,0.025947727,0.0,0.0,0.0,1
explained,0.48203468,-0.032436,-0.32086483,0.41193286,0.015538451,0.119982705,2
que,-0.0155145945,-0.032468144,0.0367656,0.0011926849,0.00022410841,0.001083433,3
systems,0.023178719,-0.03247581,0.010205528,0.002358455,0.0009746127,0.0016735198,9
et,0.072801374,-0.032494526,-0.02340626,0.0117234215,0.022554077,0.004168221,6
right,0.019936478,-0.03251804,-0.007382901,0.060075473,0.027494507,0.04330441,44
unified,-0.016418979,-0.032544464,0.036019504,0.0011571466,0.0013214261,0.00089579506,5
porn,0.11935061,-0.03255849,-0.043601383,0.018457964,0.0020104784,0.0038291782,3
fa,0.00043777656,-0.03257212,0.024841776,0.00084406626,0.00037742205,0.0008674843,12
226,0.008529992,-0.0326016,0.010009211,2.787794e-07,4.5733446e-05,8.560059e-05,2
lid,-0.0041966275,-0.032624133,0.0302302,0.000106065236,0.00035614066,0.000119299395,2
rates,0.04501651,-0.032637466,-0.012252816,0.020887176,0.0041371863,0.016827567,6
intake,-0.11831427,-0.032658413,0.11473452,0.0,0.0,0.0,1
end,0.05284396,-0.032676842,0.018255437,0.024925616,0.09353746,0.039412364,19
dustin,0.12454905,-0.032682564,-0.07109746,0.0,0.0,0.0,1
nevada,0.046849977,-0.032781787,0.00030424944,3.705279e-05,0.0033787526,0.0025905215,3
dak,-0.009129448,-0.032781865,0.025590265,0.006245717,0.0061660223,0.014700006,6
291,0.008662533,-0.032784,0.014875758,1.130603e-05,0.00035312527,0.00019727992,2
nazi,0.20493692,-0.03278921,-0.09137619,0.07792745,0.008502658,0.04089964,4
suits,-0.052690204,-0.032806758,0.06488642,0.000118640535,4.1074354e-06,5.296583e-05,2
consolidation,-0.019727735,-0.03281349,0.049338236,0.0,0.0,0.0,1
agenda,-0.14604856,-0.032862525,0.11173236,0.033730656,0.0059426115,0.016969582,5
training,0.054636505,-0.032866705,-0.00685224,0.00196608,0.0010822673,0.0011699474,6
arts,0.07207234,-0.03292427,-0.03740325,0.0060129515,0.0059868,0.011431752,8
mature,0.28906718,-0.03292827,-0.15237185,0.0,0.0,0.0,1
engineer,-0.2643476,-0.032967605,0.12256063,0.0,0.0,0.0,1
),0.012270747,-0.032997046,0.015138911,0.0064569814,0.0052753803,0.007972392,144
lightning,0.03136779,-0.033005144,4.207218e-06,0.0,0.0,0.0,1
rew,0.054019324,-0.03305556,-0.027138108,0.0,0.0,0.0,1
key,0.086154714,-0.03306798,-0.039637294,0.014945565,0.004069234,0.010114286,10
jagged,-0.04243913,-0.03307111,0.046443656,5.0270086e-05,0.0012307158,0.0005955067,2
customs,0.09532296,-0.033270918,-0.0394898,0.019492611,0.00039655456,0.008567166,4
rulers,0.11639531,-0.033281773,-0.025094328,0.0,0.0,0.0,1
interpreting,-0.069253415,-0.03329073,0.07132111,0.0,0.0,0.0,1
baseball,-0.019784605,-0.03330863,0.04415242,0.0041294056,0.018488562,0.025245756,2
tsa,0.008973299,-0.033315875,0.028741045,2.7271767e-07,9.771252e-07,5.3435383e-07,2
storm,0.017199514,-0.03334342,0.02579616,0.0025630787,0.055387992,0.039497763,3
notre,-0.010763852,-0.033356074,0.031124743,0.0,0.0,0.0,1
ranch,0.009671308,-0.033392847,0.029958807,0.0,0.0,0.0,1
mis,-0.15095752,-0.03341495,0.17186077,0.0,0.0,0.0,1
224,-0.02904677,-0.03346863,0.055564202,0.0,0.0,0.0,1
central,0.041459937,-0.033472285,-0.014678002,0.058219407,0.01757217,0.046795305,15
mouth,0.07496904,-0.033492953,-0.0066439994,0.004215809,0.022684503,0.027583972,4
fu,-0.022311185,-0.033504628,0.041163504,0.0010124776,0.0010676027,0.0026702941,4
quarter,0.029618796,-0.03357836,0.01274811,0.0061570373,0.0041484204,0.0029341541,8
sticks,-0.013450874,-0.0335856,0.04994053,0.0,0.0,0.0,1
latino,-0.07322511,-0.033593502,0.08173838,0.0,0.0,0.0,1
acquaintances,0.03699675,-0.033599973,0.012192053,0.083565444,0.044108223,0.027578117,3
internal,-0.050473023,-0.033632044,0.05839799,0.0044862744,0.0058960035,0.008701715,6
living,-0.07383675,-0.03364607,0.087255105,0.030177405,0.005705623,0.02520353,10
play,-0.12661032,-0.033701748,0.11858114,0.07590542,0.0028106337,0.056809206,4
west,-0.033166517,-0.033738837,0.06662059,0.02747142,0.009634321,0.02555387,13
gives,0.2749408,-0.033781685,-0.18251523,0.019905057,0.0005564607,0.0079380525,2
suddenly,0.15598445,-0.033844154,-0.10312992,0.49158943,0.00647432,0.26279637,3
home,-0.07202231,-0.03384745,0.07386155,0.09950114,0.026663145,0.037806183,28
h,0.0062942132,-0.03387152,0.02277348,0.0010863453,0.0014024826,0.0022255701,10
id,-0.011395529,-0.03390828,0.036660932,0.005232577,0.0041490714,0.011102384,5
rov,-0.06534163,-0.03391463,0.08303279,0.0,0.0,0.0,1
responsibilities,-0.017746594,-0.033929475,0.047107007,0.0024428766,7.505011e-05,0.0016039214,2
toronto,-1.5773851,-0.034016196,1.2446915,0.0,0.0,0.0,1
heater,0.1672082,-0.034075513,-0.08223637,0.0,0.0,0.0,1
mini,-0.17039707,-0.034129642,0.16444346,0.0,0.0,0.0,1
ppe,0.02472302,-0.03414576,0.015730526,0.004896731,0.004314011,0.007998427,20
santa,-0.02059519,-0.034168415,0.03422313,0.001285493,6.797474e-06,0.00080700166,2
shoulders,-0.006140805,-0.03417735,0.031209894,0.0,0.0,0.0,1
ku,0.018129801,-0.034218162,0.010065721,0.0016319939,0.0062269475,0.0013820116,4
mal,0.018589571,-0.034223862,0.010857791,0.0,0.0,0.0,1
conclude,-0.015705394,-0.03422826,0.04286673,0.0,0.0,0.0,1
out,0.0026621972,-0.03423138,0.034740258,0.09241614,0.046946824,0.069179714,126
acceptable,-0.032415833,-0.034236144,0.056621242,0.0,0.0,0.0,1
stepped,-0.0868215,-0.03423623,0.057792958,0.003202032,0.0031548236,0.004080123,2
center,0.018715836,-0.034268368,0.012436239,0.025186667,0.014861905,0.012784794,18
ffen,0.009527566,-0.034328785,0.030316897,3.8858234e-06,0.00058552425,0.0005434835,2
ib,0.008306028,-0.034365818,0.016371906,0.0012792723,0.0018402652,0.0021782503,5
weber,0.0043201633,-0.034426037,0.012660187,0.0,0.0,0.0,1
advice,0.14386381,-0.034479313,-0.04206537,0.06705877,0.012034021,0.06966648,4
benjamin,0.11526087,-0.0344851,-0.047269855,0.008028351,0.00028061154,0.0020393555,2
towns,-0.04948257,-0.034489818,0.05880662,0.02267169,0.011616448,0.038302045,5
loire,0.003975095,-0.034583993,0.026484374,0.002505208,0.00050283293,0.0021973716,4
section,0.070246756,-0.03460477,-0.023987528,0.042975288,0.006196208,0.023981247,14
tly,0.031898666,-0.034624774,0.0069403574,0.0020366039,0.001539167,0.003575795,3
demand,0.034025747,-0.034668356,-0.00025805668,0.0021841507,0.00097419426,0.003387354,4
tigers,0.04932072,-0.034827877,-0.037071206,0.0011687422,0.00030214016,0.0015120801,2
berg,-0.0012245198,-0.034880057,0.024902735,0.0,0.0,0.0,1
earnings,0.04872327,-0.034929663,-0.007734861,2.8076183e-05,7.099933e-05,7.519428e-06,2
/,0.049325924,-0.03504809,-0.012867789,0.0021664964,0.0041774567,0.005283997,12
vegas,0.06896205,-0.03506023,-0.02514248,0.010209169,0.017979728,0.031530675,9
attending,0.00069265097,-0.035072017,0.032398757,0.002620709,0.0025070773,0.005284427,3
ka,-0.0076053552,-0.035074666,0.036091845,0.006730901,0.0008850921,0.0065067355,8
rad,-0.031768717,-0.03507913,0.064826444,0.025720274,0.00048344728,0.01608865,2
ob,0.0016679972,-0.035110734,0.02697238,0.0020782454,0.0006636561,0.0017879152,5
ite,-0.02178066,-0.03519626,0.0454561,0.0013722613,0.0012303734,0.0027456752,7
inspection,0.03655584,-0.03521171,-0.002916622,0.00086271437,0.0017397546,0.0025520376,4
thousands,0.1009856,-0.03522127,-0.010124624,0.032421514,0.003568011,0.012380568,5
barn,-0.05397898,-0.03523904,0.072334796,0.0007943347,0.00037959628,4.137418e-06,2
54,0.020519989,-0.03524792,0.005929611,7.072318e-05,0.0004710251,0.00027230819,3
proclaimed,-0.14073104,-0.03525173,0.11934635,0.01215723,0.00053691247,0.010622999,2
through,0.017170446,-0.035275597,0.011812606,0.04932872,0.020990428,0.05185568,41
payment,0.012448113,-0.035435416,0.02426568,0.00079008937,0.0013430623,0.0007236946,5
up,0.048892524,-0.03548742,0.01259151,0.043403372,0.04835467,0.04008676,106
abuse,0.022036767,-0.03548927,0.009373692,0.010054636,0.01192577,0.022385662,5
dealt,0.18238944,-0.035495516,-0.08177428,0.0,0.0,0.0,1
milk,0.0011895067,-0.03552726,0.027477497,0.0013879817,0.0019061832,0.0033116937,3
happen,-0.004544193,-0.0355315,0.030620683,0.0041540433,0.015406742,0.015336952,8
providers,-0.022809854,-0.035556417,0.042808685,0.0012982324,0.0022361777,0.0015566166,3
historical,-0.23559706,-0.035599776,0.13538814,0.28002417,0.010036775,0.0942231,8
liest,0.17972158,-0.035615798,-0.10438857,0.030182159,0.008582867,0.031611316,3
arched,0.032907356,-0.035686996,0.010768168,0.0,0.0,0.0,1
forcibly,0.16762446,-0.035748176,-0.095667325,0.0,0.0,0.0,1
figure,-0.029962948,-0.035784654,0.071700506,0.029740047,0.01712603,0.059464823,5
coverage,0.01158424,-0.035798892,-0.00041240206,0.07755447,0.0027568324,0.037317384,6
dec,-0.040778965,-0.035829857,0.055132054,0.0,0.0,0.0,1
wooded,0.28074205,-0.03583462,-0.16312039,0.0543995,0.004299041,0.014744297,4
turing,0.012163187,-0.035838712,0.017652396,0.0,0.0,0.0,1
ideological,0.020475473,-0.03587092,0.024983963,0.0,0.0,0.0,1
cracked,-0.0008521483,-0.035886906,0.025097694,6.168225e-05,5.27425e-05,5.3685442e-05,2
commission,0.08870724,-0.035974056,-0.029880209,0.004064655,0.0015431303,0.0019385199,4
exploited,0.012250533,-0.036047462,0.026087742,0.0,0.0,0.0,1
teams,-0.011958336,-0.036137752,0.040420204,4.5509165e-05,0.00026363562,0.00035422342,2
seasons,0.14140522,-0.03618358,-0.061594218,0.0026881737,0.0030287562,0.00030961813,2
af,-0.019984743,-0.036188863,0.046495646,0.00026677796,0.0019236443,0.002155018,3
cured,-0.04201512,-0.036217194,0.06550823,0.004378451,0.0016209036,0.0024413317,3
programs,0.011641794,-0.0362226,0.025898896,0.016710814,0.009234851,0.021800807,26
depart,0.14804961,-0.03624779,-0.048166297,0.13818796,0.052535024,0.08583366,4
republic,-0.0002455935,-0.036260318,0.023489797,0.0013765143,0.0010546991,0.0021946456,2
buildings,0.1492075,-0.03627294,-0.07380831,0.012757418,0.0035362665,0.003537976,3
settlers,0.08226969,-0.03633516,-0.03634756,8.6208235e-07,0.00011257469,1.2324377e-05,2
jima,0.020287065,-0.036360398,0.012253621,0.00018656996,0.0006181566,0.00037986762,4
vice,0.01595308,-0.036365457,0.015981233,4.258396e-05,0.00015396379,0.00014020034,7
clarence,0.09290467,-0.036380947,-0.02900648,0.0,0.0,0.0,1
dic,-0.003936027,-0.036392603,0.024142195,0.0,0.0,0.0,1
fertile,0.09101945,-0.03641517,-0.026227925,8.527047e-05,0.00039308763,6.340131e-05,2
charged,-0.06024299,-0.03642986,0.0712493,0.0022247243,0.00183559,0.0051950035,2
pedro,0.01853497,-0.03643375,0.01804119,9.334241e-06,7.4160835e-06,2.4046218e-05,2
harbour,-0.07036393,-0.036476318,0.07550668,0.0,0.0,0.0,1
initial,0.007620474,-0.03651649,0.028605843,0.039867133,0.014397508,0.03200187,6
husband,-0.13322961,-0.036568288,0.17872885,0.10337074,0.002060668,0.08413279,2
cr,0.015595529,-0.036599208,0.017744435,0.0023508219,0.0030871078,0.0029217326,23
moderate,-0.034091275,-0.036627453,0.07179984,0.0029318274,0.0013852346,0.001522805,3
-,0.012465532,-0.036628526,0.01901393,0.004276401,0.0077510956,0.0073399907,446
utmost,0.05029231,-0.036649726,-0.0056802765,0.0,0.0,0.0,1
gaga,0.0027455676,-0.036713224,0.024509229,0.004459482,0.00040054912,0.0031366877,3
surviving,0.03039445,-0.036717445,0.018390834,0.0,0.0,0.0,1
sul,0.028582996,-0.036793474,-0.00053639367,0.0,0.0,0.0,1
situation,0.067659244,-0.036842678,-0.0051681013,0.023593767,0.0730379,0.08765728,17
creation,0.036888115,-0.03686853,7.241145e-05,0.0070104236,0.0059115957,0.00969307,5
scarf,0.07120894,-0.036894385,-0.013417138,0.0,0.0,0.0,1
domestic,-0.025285086,-0.03700286,0.050725937,0.0019275312,0.0044429256,0.004501413,6
native,0.021941897,-0.037067026,0.0023952853,0.0022050708,0.0082263285,0.0064081885,4
monte,0.050808303,-0.03723537,0.00851545,0.00036145496,0.001758263,0.0015221364,2
sip,0.039095223,-0.037307505,0.017626978,0.000513859,3.991914e-06,0.000106798514,2
drama,0.0087734535,-0.0373257,0.032304857,0.0,0.0,0.0,1
dave,0.0051805004,-0.037383,0.022725912,0.009341288,0.0064100907,0.0026724983,6
