token,mean0,mean1,mean2,variance0,variance1,variance2,count
po,0.0123943,-0.010422583,-0.005097273,0.0012808603,0.0017316114,0.00041466748,20
section,0.0065768426,-0.01042639,-0.0042625666,0.00025001305,0.00026515152,9.834254e-05,14
environment,-0.009035625,-0.010426544,0.0020545144,2.1929392e-05,2.3737171e-05,3.706347e-05,3
surprise,0.021327352,-0.010447042,-0.025625799,0.00044155132,0.0006440612,0.0033325152,4
farm,0.018877432,-0.0104601225,0.0015848305,0.00013959878,0.00010090038,6.3756397e-06,2
lves,0.0035316995,-0.010481609,-0.0014205492,0.0,0.0,0.0,1
uven,-0.0061697504,-0.010485231,-0.0027206903,0.0,0.0,0.0,1
eco,-0.007276187,-0.010537462,0.011575565,2.7193462e-06,2.0641914e-06,3.3133932e-05,2
fewer,0.010141734,-0.01054155,-0.0107799675,0.0006845508,0.00010601924,0.00067794067,4
unions,0.002450168,-0.010543566,-0.0054569645,0.0,0.0,0.0,1
monsoon,0.044860978,-0.010545714,0.010571411,0.00045315377,0.0004685953,0.0006590363,4
ded,0.00045739178,-0.010548135,0.0022529422,4.1153016e-05,7.9248566e-05,2.9097811e-05,5
avenge,-0.033994157,-0.010548575,-0.005487127,0.0,0.0,0.0,1
anti,0.006606633,-0.01057274,-0.012584655,4.0324336e-05,0.0006929548,0.00018693668,4
compelling,0.0034339465,-0.010576571,-0.0070345267,2.8655109e-07,0.00023975053,1.5584983e-05,2
stared,0.062254302,-0.010577415,0.02616401,0.0,0.0,0.0,1
support,0.004798943,-0.010590044,0.004019999,0.0005224765,0.0015323967,0.0010745306,19
guess,0.014459742,-0.010594392,0.0001737792,0.00020341677,0.0009088373,8.821318e-05,16
month,0.020171145,-0.010604659,0.008500932,0.0076552457,0.0024663894,0.00087204005,8
him,0.024726417,-0.010614431,0.003978496,0.0014489363,0.0031956478,0.0038504417,70
uating,-0.033793256,-0.010617163,-0.010948185,0.0,0.0,0.0,1
sara,-0.0016226908,-0.01062031,0.00065593,0.00033007117,1.0658074e-06,0.00024837258,2
thinking,0.031338908,-0.010623036,0.008116656,0.00076680334,0.001913324,0.00020486226,8
pillars,0.0093455715,-0.010627462,-0.001813198,3.8172384e-05,0.0002221397,1.2672781e-05,4
necessary,0.02301507,-0.0106318835,0.003608925,0.0007898443,7.932217e-05,0.00014816497,8
launching,-0.0050563267,-0.010633975,0.0043851053,0.0,0.0,0.0,1
damaging,0.004977634,-0.010642923,0.0020246087,0.0,0.0,0.0,1
lassified,0.03494126,-0.010648884,-0.000676333,2.835225e-06,0.0015940462,1.3121975e-05,2
goals,0.017094828,-0.010650623,-0.00096734584,0.00038392848,0.00077399967,0.00042912783,7
bureau,-0.00020418316,-0.010653578,-0.0007128157,0.0,0.0,0.0,1
sousa,0.013576475,-0.010670833,-0.027542928,0.0,0.0,0.0,1
ai,0.006693907,-0.010670992,-0.008603291,0.0014385134,0.0010784715,0.00055747415,11
money,0.023257108,-0.010676492,-0.011470016,0.00060486037,0.0023473806,0.0024347503,29
dare,0.044031084,-0.010678934,0.042430937,0.0,0.0,0.0,1
transactions,0.002275828,-0.010693691,-0.0112892045,0.0,0.0,0.0,1
staff,0.015980083,-0.010694658,-0.011685859,0.0006353924,0.005841123,8.923052e-05,10
dic,-0.010415363,-0.01069691,0.0009665382,0.0,0.0,0.0,1
indeed,-0.009819859,-0.010702607,-0.022385605,0.00045200842,0.000386931,0.00034246236,3
distract,0.0017585494,-0.010704547,-0.04486043,0.0,0.0,0.0,1
bath,0.014985815,-0.010705633,0.0035961033,0.0,0.0,0.0,1
use,0.0075358395,-0.010727879,-0.0040795347,0.00036091378,0.0011977381,0.00058219273,29
ur,0.0040291594,-0.010729211,0.0035964856,6.0797487e-05,0.00064770854,0.0004376381,9
takes,0.0072499043,-0.010729326,-0.0032612241,0.00024175888,0.001985124,0.0002508034,10
especially,-0.0010862643,-0.010745454,0.003219968,0.00027495634,0.0010729049,0.00062096206,9
similar,0.004551569,-0.01075251,0.003923341,0.0025955103,0.0037008987,0.003408767,11
punching,0.067209736,-0.010754168,0.09961094,4.2511605e-05,3.6691956e-06,4.6134017e-05,2
reach,0.014687707,-0.01076486,-0.0022074846,0.00021268404,0.002450893,0.0007143897,10
advanced,-0.0132507505,-0.010768481,-0.012890154,4.4602434e-06,4.9487706e-05,4.671872e-05,3
es,0.0065334025,-0.010781352,-0.0054618414,0.00023014046,0.0013054131,0.0009392546,27
law,0.024597775,-0.010794783,-0.007950214,0.0006474798,0.0013442166,0.00042856522,15
contemporaries,-0.046967905,-0.010798659,0.026845865,0.0,0.0,0.0,1
committed,0.011348073,-0.010808431,-0.015487305,5.7297915e-05,8.21093e-05,0.0009912347,3
able,-0.012002109,-0.010815725,-0.011509459,0.0009658057,0.00059369137,0.00075980276,21
dles,0.017473757,-0.010816266,0.004304574,1.9466575e-05,2.0368484e-06,1.3300333e-06,2
promotional,0.03419609,-0.010831694,0.033067968,0.0005394379,0.0009280909,0.0009568017,6
dance,0.0015200828,-0.010834818,0.03486938,0.0008746228,0.0010545828,0.001459762,4
behalf,0.008059517,-0.0108494265,-0.0054095844,0.0,0.0,0.0,1
entrance,0.0050036134,-0.010850371,-0.0058145383,5.198874e-06,7.319414e-05,2.2684394e-06,2
me,0.012934927,-0.01086459,0.0067387973,0.0010000485,0.00208894,0.0014324051,66
terrible,0.0005153548,-0.010890228,0.0018545376,4.731464e-05,0.00012685554,0.00012517993,3
ani,-0.0018607858,-0.010890357,0.027868973,9.4041556e-05,0.00017784857,0.0013216326,2
ncies,-0.0004357017,-0.010897298,-0.0025648877,2.5534177e-06,8.35938e-05,0.000103640654,2
characteristics,0.011118196,-0.010897537,-0.017234176,4.4319862e-05,0.00021300394,0.00035177983,3
dollar,0.0037697824,-0.0109021105,-0.035262622,0.0003877185,0.0023647605,0.00054174365,8
poison,-0.014281714,-0.010909451,-0.020271972,0.00019579592,0.00092074537,4.837126e-06,4
refusing,0.030540116,-0.010922015,0.07182747,0.0,0.0,0.0,1
efficiency,-0.0040014996,-0.01094836,-0.018594734,9.7503405e-05,0.00036939356,3.0931478e-06,2
great,0.006984786,-0.010989916,-0.016537609,0.001069782,0.0021543046,0.0010750024,38
front,0.009522047,-0.010998526,0.0020617575,0.00050849083,0.00044850472,1.8812298e-05,9
shortstop,0.006470393,-0.011005535,0.0017335471,0.0,0.0,0.0,1
satisfaction,0.0015431843,-0.011006146,-0.008060016,0.0,0.0,0.0,1
prints,0.007779531,-0.011012609,0.026493937,4.08605e-05,2.6946995e-05,2.2195945e-05,2
did,0.013957376,-0.01103941,-0.0051913965,0.00045928563,0.0015170191,0.000558656,79
ambushed,0.04958544,-0.011041759,-0.019792873,0.00014338335,0.0014466253,0.0007553713,2
con,-0.0001327012,-0.01104367,0.003954966,0.00030326998,0.00066804624,0.00035951516,15
approved,0.051307734,-0.011065457,0.012641188,0.0,0.0,0.0,1
wedge,0.096423104,-0.0110671595,-0.06947803,0.0,0.0,0.0,1
professor,-0.003067609,-0.011107664,0.0029672268,0.00014045635,7.0165247e-06,1.885854e-05,2
failed,0.007414577,-0.011117422,-0.01597865,9.2560134e-05,0.0006402354,0.00035929246,6
minute,0.0046094344,-0.011144015,0.022426689,2.2819491e-05,0.00029560764,0.00033868608,3
take,0.011254573,-0.011144726,-0.0032279254,0.0004387299,0.0016507558,0.0006973426,45
opened,0.022505952,-0.011151843,0.0146933375,9.976269e-05,0.00012509643,0.00018391134,3
file,0.024756823,-0.011205493,-0.023647033,4.290338e-05,0.00052168674,0.0004256451,2
bridge,0.026314346,-0.011214451,0.034839876,0.0006756106,0.0017843127,0.0054641753,7
force,0.020681271,-0.01122916,-0.0038372956,9.761786e-05,0.00012361362,0.0008352979,5
follow,0.003761774,-0.011234695,0.0097581595,0.00015384243,0.00011632025,0.00015339666,5
terre,0.020016026,-0.011244704,0.005565388,0.0,0.0,0.0,1
interpretation,-0.020906223,-0.011249131,-0.02574515,0.0,0.0,0.0,1
jane,-0.0040185265,-0.011250688,-0.025313726,0.00070654,0.0017022415,0.00047293992,8
files,0.022405853,-0.011254057,-0.011461405,0.00018617042,0.00080850744,7.653449e-05,4
fruits,0.006367512,-0.01125786,-0.0052462067,0.0,0.0,0.0,1
stuff,0.022384955,-0.011262844,0.0054671965,0.00017793983,0.0017279302,0.00019683746,12
$,-0.00017555755,-0.011273921,-0.00561605,0.00037512594,0.00053877203,0.00042220877,23
cal,-0.0060847276,-0.01127892,-0.0036323809,0.00017336968,0.00012518062,0.0002463019,5
worked,0.016329778,-0.011299985,-0.009150102,0.00046717608,0.0039330297,0.0004712115,7
graceful,-0.021052737,-0.011314668,-0.02094828,0.00013776109,4.4864637e-06,0.000119599405,2
badge,0.0015547294,-0.011320755,0.031601384,0.0,0.0,0.0,1
cove,0.014858259,-0.011324816,0.0026608147,0.0,0.0,0.0,1
real,0.016432289,-0.01133453,0.019001057,0.0007203423,0.0014590188,0.0021448946,22
misleading,-0.00013979897,-0.011355653,0.014410192,0.0,0.0,0.0,1
travelers,0.02735227,-0.011357012,0.027448282,1.0846605e-05,5.350461e-06,6.0077377e-06,2
stops,0.014689246,-0.011373274,-0.009095611,0.0009222479,0.0011018652,0.00091010006,2
abroad,0.0061507053,-0.01137426,0.006604083,0.0,0.0,0.0,1
assimilation,0.018402953,-0.011389382,0.014977248,0.0,0.0,0.0,1
financial,0.0057301377,-0.0113961585,-0.014393414,0.00020474447,0.0011400004,0.00042062302,18
exceed,0.0063185515,-0.011402484,-0.0022415696,7.8900393e-07,3.037578e-07,4.296708e-09,2
standards,0.010782993,-0.011415562,-0.0017965016,0.00011241105,0.0005977854,0.0002464792,15
need,0.02921693,-0.011424101,-0.0041355295,0.00057578884,0.0014326475,0.0014154322,29
no,0.019448053,-0.011451568,-0.004738001,0.0012971712,0.0009464135,0.00058396417,128
tier,0.0015758941,-0.011461617,-0.00078132213,1.1684048e-07,4.6075093e-06,2.557528e-06,2
ly,0.006049777,-0.011467497,-0.0012894296,0.00035849807,0.0009488228,0.00035280825,39
mary,0.0016165494,-0.011506888,-0.03201187,0.00081475114,0.0018230226,0.0004645718,5
sum,0.009861173,-0.011513094,0.005496463,0.0,0.0,0.0,1
required,0.018137041,-0.01154354,-0.01565391,0.0008207342,0.00094979873,0.0004553809,7
published,-0.00475854,-0.011584845,-0.010954122,0.0005694969,0.00020004091,0.00034652022,14
setting,0.01310055,-0.01158604,-0.010311621,0.00039879367,0.00024177557,7.2962575e-05,5
lone,-2.8994167e-05,-0.011601666,0.015364306,1.7513933e-06,3.4038321e-06,8.032431e-06,2
insistence,0.022195857,-0.011631305,0.013631418,0.0,0.0,0.0,1
appear,8.890405e-06,-0.011646007,-0.004282666,3.2280685e-05,0.00038342655,0.0007658682,3
kind,0.016136378,-0.011662433,0.005515724,0.000284685,0.0005110056,0.00081622903,22
smooth,0.0009396253,-0.011663839,-9.558373e-05,7.4275e-05,4.6967638e-05,1.5780816e-07,2
healthy,0.018622916,-0.0116708595,0.035386123,0.0,0.0,0.0,1
nca,0.026154893,-0.011672438,-0.002813905,0.0,0.0,0.0,1
vehicle,0.061773814,-0.011673965,0.04058319,0.0017670433,0.0027056031,0.0060065268,5
breadth,-0.004668676,-0.011679603,0.0013303752,0.0,0.0,0.0,1
gives,-0.007973619,-0.01169036,0.022753822,0.00020297775,3.601207e-05,0.0002216275,2
fare,0.0059239864,-0.011697708,-0.0011963984,2.1807959e-05,1.2817229e-05,0.000343104,2
fear,0.0077674002,-0.011699911,-0.026607685,5.9540234e-06,0.0009136631,0.0008642532,3
accumulate,-0.008299252,-0.011708204,0.027634121,0.0,0.0,0.0,1
resources,0.021618841,-0.011720722,-0.017222576,0.0015610303,0.0031465727,0.00035170128,13
accept,0.010528782,-0.011725523,-0.0036829868,7.533946e-05,0.00014901633,0.00094284746,4
aster,-0.0013332311,-0.011732745,0.036659583,0.0,0.0,0.0,1
needy,0.0020401478,-0.01173795,-0.003626653,0.0,0.0,0.0,1
burg,-0.0057211067,-0.011738291,0.010956585,0.0,0.0,0.0,1
reached,0.011783095,-0.011746556,-0.0032124757,0.00040018567,0.00012459818,0.00030656712,8
coefficient,-0.024960188,-0.011753339,-0.0017929983,0.0,0.0,0.0,1
release,-0.008951849,-0.0117560765,0.0007095796,0.000424811,0.0008266972,0.00021415653,5
cite,0.0014131637,-0.011765033,0.010710649,0.0,0.0,0.0,1
renaissance,0.034349807,-0.01176567,-0.069474705,0.0017080917,0.004317005,0.00025797464,4
plantation,0.029253041,-0.011781555,0.0074021984,0.0,0.0,0.0,1
stuffed,0.03633279,-0.011790045,0.040879607,0.0,0.0,0.0,1
wn,0.023067283,-0.011791072,0.027709872,2.0986458e-06,1.48731215e-05,5.6957524e-05,2
academy,0.010501405,-0.011795234,0.02708837,7.852696e-05,1.5930194e-05,5.883835e-05,2
brutal,0.0074059246,-0.011812671,-0.019798305,1.09634044e-07,0.001045172,0.00019567102,2
ways,-0.0007322831,-0.0118128145,-0.0055652456,2.7744375e-07,7.2741124e-05,2.0364394e-06,4
canals,0.006545806,-0.011830136,0.0075099673,0.00040869333,4.7366964e-05,3.206847e-05,2
elderly,0.010622606,-0.01184373,0.021142714,0.000119850345,0.00021555567,2.2002652e-05,2
representatives,0.015521887,-0.011868725,0.004833421,5.1782583e-05,0.00031567918,0.00038505255,5
sc,-0.0018037049,-0.011876688,-0.008733429,0.0009200851,0.0006062093,0.0005010312,26
bien,0.048980337,-0.011878356,0.039656337,0.0,0.0,0.0,1
antonio,-0.0005022716,-0.011879509,0.016095644,3.1706775e-05,3.3030617e-05,3.0961703e-05,2
filed,0.07332534,-0.011879932,-0.053322494,9.732691e-05,0.002908774,0.001785669,2
childless,0.021608232,-0.011894748,0.0037892926,0.0,0.0,0.0,1
estate,-0.0051574684,-0.011896628,-0.025429564,4.7360245e-05,5.3677733e-05,0.00038712105,2
detention,0.04475942,-0.011906192,0.027809203,0.0,0.0,0.0,1
still,0.01581017,-0.01191896,0.011251713,0.00045508082,0.0010006333,0.00043382394,31
least,0.0019700616,-0.011925066,-0.010095352,0.0009874344,0.0009894138,0.0005650273,15
legislation,0.005178325,-0.011937824,-0.012567444,8.8614324e-05,0.0006296243,0.00042457326,2
rogate,0.003807419,-0.011948291,0.03480739,0.0,0.0,0.0,1
jagged,0.011339817,-0.011949074,-0.0037580992,3.1973184e-05,0.0005183059,3.6501642e-05,2
hanson,0.035401154,-0.01195162,-0.057574384,0.0031009852,0.0018598496,0.0015542838,5
directing,0.011497365,-0.011954561,0.0022296482,3.9011848e-06,4.4841017e-05,5.8356985e-05,4
north,0.011062456,-0.01196268,0.0005517256,0.00045761297,0.00071946305,0.00022593522,14
rd,0.0072897854,-0.011973905,-0.017826587,0.00011994668,0.00018967524,0.00020308775,4
solely,-0.038828272,-0.011979047,0.028160715,0.0,0.0,0.0,1
door,0.025104899,-0.011982636,-0.0051829093,0.0010693364,0.0013134792,0.00048750357,13
man,0.017455455,-0.011991816,-0.0006962297,0.0005094699,0.001196085,0.0005642466,49
encounter,0.057573,-0.0119973365,-0.045400694,0.0,0.0,0.0,1
image,0.010551603,-0.011998145,-0.009279739,9.123717e-05,0.0006570302,4.79469e-05,4
en,0.0022213634,-0.011998836,0.0014833233,0.00022446873,0.0007929549,0.0012912942,18
products,-0.0014680759,-0.012002712,-0.007132863,0.00028505354,0.0018072358,3.5417685e-05,9
where,0.008856178,-0.012021198,-0.0022162672,0.00030710202,0.00096616737,0.0005091263,47
feel,0.032949805,-0.012034046,0.00052089663,0.0018815678,0.0052299,0.002679238,16
sauce,0.0141467685,-0.01203756,0.022174323,0.00030125707,0.0008616116,0.0005925962,6
traffic,0.01769084,-0.0120396605,0.010468077,0.0009132314,0.00011402757,0.0005787553,4
island,0.010870533,-0.012058068,0.008958865,0.00080430694,0.0016101679,0.00045962288,15
reviewer,0.008072287,-0.012062455,-0.006954129,0.0,0.0,0.0,1
inc,-0.015737409,-0.012065488,-0.022382537,8.976317e-05,0.0003154381,0.00011265048,3
rivers,0.017185684,-0.01208202,-0.0075156824,0.0020365724,0.0030972539,8.931925e-05,8
dead,0.033275325,-0.012091049,0.0042395703,0.00022286765,0.0003015844,0.00031094917,3
valley,0.020611154,-0.012120791,-0.0019644646,0.0007350072,0.0011962786,0.00025571487,7
neo,-0.05937277,-0.012126997,-0.045329858,0.0004891762,2.781969e-05,6.927268e-05,2
iva,-0.0031897821,-0.01213354,0.0046831258,3.497074e-05,9.4613446e-05,3.6754274e-05,2
truly,0.05495487,-0.012134691,0.05430445,0.004707186,0.0021804853,0.009331856,6
waste,0.014237419,-0.012138556,-0.0011522904,9.839041e-05,0.0008632798,0.0021406082,5
ask,0.020571692,-0.012168731,0.006744791,0.0008096656,0.0015033943,2.3337965e-05,5
scarf,0.0035380358,-0.0121794455,-0.01003339,0.0,0.0,0.0,1
audiences,0.0044077868,-0.012179872,0.030559098,0.0,0.0,0.0,1
try,0.014067443,-0.012208942,-0.008046742,0.00013986038,0.0038884876,0.0016144215,26
editor,0.015121652,-0.012217101,0.012619644,0.0,0.0,0.0,1
galilee,0.04282353,-0.012219703,-0.015778791,0.00069859554,0.00017430428,1.4065015e-05,2
any,0.014394387,-0.012221895,-0.0048368163,0.00038808095,0.00067667715,0.0006153649,76
too,0.00856235,-0.012243643,0.003947186,0.00061306026,0.0012832979,0.001040639,44
presumably,-0.020886868,-0.012246692,-0.021310385,0.0,0.0,0.0,1
angeles,0.008205862,-0.012248747,0.004735376,3.352894e-05,0.0002764394,0.0002722502,3
enjoyment,-0.054559354,-0.012255366,-0.025416553,0.0,0.0,0.0,1
publish,-0.006373884,-0.012293075,0.017109338,0.0,0.0,0.0,1
qualified,0.007556323,-0.012299269,0.004948102,0.0,0.0,0.0,1
med,0.010485407,-0.012303052,0.017191773,0.00020369355,0.00013824603,0.0005169772,4
tries,0.023135638,-0.012307579,0.0068008937,0.0001590518,0.0005021086,4.478904e-05,2
fan,-0.0040567764,-0.012315657,0.0023189425,1.9200177e-05,1.2995192e-05,0.00011401052,4
zero,-0.013640405,-0.012323055,0.006576139,0.00054860726,0.00023795276,0.00015892902,3
historians,0.03234253,-0.012336547,0.019945417,0.002239674,1.8479783e-05,0.00096724706,2
flows,0.020373147,-0.012340994,0.0035528452,0.0,0.0,0.0,1
opinion,0.025568234,-0.012345372,-0.023024436,0.00010252402,0.00075032655,0.0015877942,4
higher,-0.001552176,-0.012345809,-0.003645747,0.00021258493,0.0006509039,0.00025019032,9
jan,-0.03477104,-0.0123508675,-0.0053998358,0.0011516962,0.0010816931,0.0002315517,3
degree,-0.004659644,-0.012361569,0.012884989,0.00024141223,0.00039241096,0.0010042377,4
visit,0.013608969,-0.01236583,0.0036818641,0.0009604391,0.0009052773,0.00039183968,14
smirked,0.0023151021,-0.012370995,-0.020624412,0.0,0.0,0.0,1
cens,0.013158305,-0.012373675,0.009331653,2.791586e-05,1.0550343e-06,0.0009723592,2
statements,0.015968053,-0.012375964,0.004557215,0.0,0.0,0.0,1
well,0.005650419,-0.012382392,0.0025840392,0.0007897855,0.0015515371,0.0006000293,108
ellison,0.0024365447,-0.012410076,0.00024799537,0.0,0.0,0.0,1
difficult,0.025123578,-0.012414669,0.0004678527,0.0006156889,0.0025194408,0.00046070883,8
definitive,0.00999853,-0.012422281,-0.009928707,0.0,0.0,0.0,1
instituted,0.009388763,-0.012455683,-0.0045159375,4.1343228e-05,0.00032707507,4.2935977e-07,2
sections,0.016378658,-0.012457615,-0.0058260015,0.0001374371,0.00029375966,0.00015979014,4
researchers,-0.049971435,-0.012482533,-0.034421057,0.0,0.0,0.0,1
acceptable,0.010422988,-0.012484137,0.001550029,0.0,0.0,0.0,1
determines,0.030274514,-0.01250268,-0.011770136,0.00016562961,0.0014248773,2.9821297e-06,2
careful,0.009476353,-0.012508006,0.0029812811,0.0005747495,0.0001359303,0.0001150032,6
acres,0.01205023,-0.012509106,-0.002253132,0.00027400517,0.00014345263,9.229524e-05,8
management,0.017735958,-0.012518262,-0.007786899,0.0003358551,0.0022349972,0.0004013776,20
ban,0.0022310843,-0.012529398,-0.015604614,9.699017e-06,1.6201393e-06,1.9475094e-06,2
eastern,-0.0042933417,-0.0125358775,-0.0029258875,0.0007010211,0.0007028119,0.000111105684,6
debated,-0.0023230463,-0.01254794,0.0056611355,0.0,0.0,0.0,1
aren,0.01963348,-0.012572129,0.014126579,0.00089363224,0.0011093912,0.00082371355,9
deliver,0.006750539,-0.012576177,0.0045116157,0.0,0.0,0.0,1
customs,0.039989565,-0.012580434,0.021029556,0.00021876117,0.00039640677,0.0002310001,4
jarvis,-0.0054258984,-0.012590065,-0.03354094,0.0,0.0,0.0,1
ze,0.00894655,-0.012617079,0.017109405,0.00033572133,0.0015425603,0.0027821013,10
ba,0.0047620186,-0.0126340315,0.011672501,0.00019635621,0.0017624759,0.00067180843,6
limited,0.012052905,-0.01264181,-0.06622289,0.00033837644,0.008372915,0.0064625666,4
eers,-0.00893983,-0.012655811,0.008926308,0.0,0.0,0.0,1
ncy,0.01809754,-0.01266526,0.020858973,0.0001486035,0.00068610464,0.00023938432,3
tera,0.00022782013,-0.012682678,6.9002155e-05,0.0,0.0,0.0,1
may,0.010034886,-0.012686013,-0.0075572613,0.0006476169,0.00089634344,0.0024222773,44
memoir,-0.01059562,-0.012693171,-0.012948185,0.0,0.0,0.0,1
1995,-0.004716873,-0.012694395,-0.0022103062,0.00074013416,0.00072656287,0.000109285975,11
if,0.008034101,-0.012697042,-0.006036356,0.0007739937,0.0032434086,0.00065379526,113
lane,-0.0052571795,-0.012706881,0.021955095,8.195939e-05,0.00021692606,0.0007624803,2
ag,0.006882896,-0.012707531,0.013461104,9.527529e-05,2.593809e-05,0.0003131045,5
loads,0.007332404,-0.012733562,-0.0038563134,0.0,0.0,0.0,1
weber,-0.023328207,-0.012734112,-0.006508496,0.0,0.0,0.0,1
lax,0.0023156144,-0.012734589,-0.008489982,0.0,0.0,0.0,1
day,0.015776193,-0.012735629,0.010265293,0.0012543914,0.002789681,0.0008368294,42
certain,0.029164812,-0.012741206,-0.005978168,0.004170955,0.0008539393,0.001417033,10
crocodile,0.004198344,-0.012745052,-0.0068391776,0.0,0.0,0.0,1
commit,-0.018247869,-0.012770206,0.01171446,0.0,0.0,0.0,1
yorker,-0.00538726,-0.012797072,-0.0008987533,0.0,0.0,0.0,1
marred,0.08695428,-0.012799962,0.028948512,0.0,0.0,0.0,1
mozart,-0.012079947,-0.01280397,-0.015609229,0.00022467831,0.00062543736,0.0020544946,5
louvre,0.016477842,-0.012832629,-0.0018835757,0.0,0.0,0.0,1
substitute,-0.008663069,-0.012859989,-0.014087111,0.0,0.0,0.0,1
aspect,-0.0024001298,-0.0128700435,-0.0022909336,3.1696312e-05,0.00019200516,0.00018055874,4
childhood,0.009988418,-0.012872545,0.022391837,0.0,0.0,0.0,1
value,0.013075322,-0.01289901,-0.009871353,0.00058992696,0.0011612934,0.00021864541,17
er,0.0036904023,-0.012906154,-0.006802267,0.00041012568,0.00088865927,0.00024243924,20
climbing,-0.02018318,-0.012908245,0.0010860222,9.2301925e-06,4.254563e-05,1.9148008e-06,2
